location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,12592763,2022-02-12,2022-02-07,1 wk ahead cum case
GM,Germany,quantile,0.01,11826384,2022-02-12,2022-02-07,1 wk ahead cum case
GM,Germany,quantile,0.025,11859188,2022-02-12,2022-02-07,1 wk ahead cum case
GM,Germany,quantile,0.05,11902668,2022-02-12,2022-02-07,1 wk ahead cum case
GM,Germany,quantile,0.1,11999544,2022-02-12,2022-02-07,1 wk ahead cum case
GM,Germany,quantile,0.15,12091523,2022-02-12,2022-02-07,1 wk ahead cum case
GM,Germany,quantile,0.2,12191472,2022-02-12,2022-02-07,1 wk ahead cum case
GM,Germany,quantile,0.25,12259383,2022-02-12,2022-02-07,1 wk ahead cum case
GM,Germany,quantile,0.3,12329633,2022-02-12,2022-02-07,1 wk ahead cum case
GM,Germany,quantile,0.35,12389067,2022-02-12,2022-02-07,1 wk ahead cum case
GM,Germany,quantile,0.4,12461623,2022-02-12,2022-02-07,1 wk ahead cum case
GM,Germany,quantile,0.45,12524998,2022-02-12,2022-02-07,1 wk ahead cum case
GM,Germany,quantile,0.5,12592763,2022-02-12,2022-02-07,1 wk ahead cum case
GM,Germany,quantile,0.55,12675905,2022-02-12,2022-02-07,1 wk ahead cum case
GM,Germany,quantile,0.6,12752728,2022-02-12,2022-02-07,1 wk ahead cum case
GM,Germany,quantile,0.65,12839826,2022-02-12,2022-02-07,1 wk ahead cum case
GM,Germany,quantile,0.7,12929018,2022-02-12,2022-02-07,1 wk ahead cum case
GM,Germany,quantile,0.75,13036227,2022-02-12,2022-02-07,1 wk ahead cum case
GM,Germany,quantile,0.8,13154298,2022-02-12,2022-02-07,1 wk ahead cum case
GM,Germany,quantile,0.85,13294147,2022-02-12,2022-02-07,1 wk ahead cum case
GM,Germany,quantile,0.9,13471991,2022-02-12,2022-02-07,1 wk ahead cum case
GM,Germany,quantile,0.95,13680550,2022-02-12,2022-02-07,1 wk ahead cum case
GM,Germany,quantile,0.975,13776927,2022-02-12,2022-02-07,1 wk ahead cum case
GM,Germany,quantile,0.99,13833730,2022-02-12,2022-02-07,1 wk ahead cum case
GM,Germany,point,,1703346,2022-02-12,2022-02-07,1 wk ahead inc case
GM,Germany,quantile,0.01,936967,2022-02-12,2022-02-07,1 wk ahead inc case
GM,Germany,quantile,0.025,969771,2022-02-12,2022-02-07,1 wk ahead inc case
GM,Germany,quantile,0.05,1013251,2022-02-12,2022-02-07,1 wk ahead inc case
GM,Germany,quantile,0.1,1110127,2022-02-12,2022-02-07,1 wk ahead inc case
GM,Germany,quantile,0.15,1202106,2022-02-12,2022-02-07,1 wk ahead inc case
GM,Germany,quantile,0.2,1302055,2022-02-12,2022-02-07,1 wk ahead inc case
GM,Germany,quantile,0.25,1369966,2022-02-12,2022-02-07,1 wk ahead inc case
GM,Germany,quantile,0.3,1440216,2022-02-12,2022-02-07,1 wk ahead inc case
GM,Germany,quantile,0.35,1499650,2022-02-12,2022-02-07,1 wk ahead inc case
GM,Germany,quantile,0.4,1572206,2022-02-12,2022-02-07,1 wk ahead inc case
GM,Germany,quantile,0.45,1635581,2022-02-12,2022-02-07,1 wk ahead inc case
GM,Germany,quantile,0.5,1703346,2022-02-12,2022-02-07,1 wk ahead inc case
GM,Germany,quantile,0.55,1786488,2022-02-12,2022-02-07,1 wk ahead inc case
GM,Germany,quantile,0.6,1863311,2022-02-12,2022-02-07,1 wk ahead inc case
GM,Germany,quantile,0.65,1950409,2022-02-12,2022-02-07,1 wk ahead inc case
GM,Germany,quantile,0.7,2039601,2022-02-12,2022-02-07,1 wk ahead inc case
GM,Germany,quantile,0.75,2146810,2022-02-12,2022-02-07,1 wk ahead inc case
GM,Germany,quantile,0.8,2264881,2022-02-12,2022-02-07,1 wk ahead inc case
GM,Germany,quantile,0.85,2404730,2022-02-12,2022-02-07,1 wk ahead inc case
GM,Germany,quantile,0.9,2582574,2022-02-12,2022-02-07,1 wk ahead inc case
GM,Germany,quantile,0.95,2791133,2022-02-12,2022-02-07,1 wk ahead inc case
GM,Germany,quantile,0.975,2887510,2022-02-12,2022-02-07,1 wk ahead inc case
GM,Germany,quantile,0.99,2944313,2022-02-12,2022-02-07,1 wk ahead inc case
GM,Germany,point,,14388833,2022-02-19,2022-02-07,2 wk ahead cum case
GM,Germany,quantile,0.01,12603156,2022-02-19,2022-02-07,2 wk ahead cum case
GM,Germany,quantile,0.025,12671683,2022-02-19,2022-02-07,2 wk ahead cum case
GM,Germany,quantile,0.05,12770367,2022-02-19,2022-02-07,2 wk ahead cum case
GM,Germany,quantile,0.1,12964514,2022-02-19,2022-02-07,2 wk ahead cum case
