location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,119599,2022-02-12,2022-02-07,1 wk ahead cum death
GM,Germany,quantile,0.01,119343,2022-02-12,2022-02-07,1 wk ahead cum death
GM,Germany,quantile,0.025,119354,2022-02-12,2022-02-07,1 wk ahead cum death
GM,Germany,quantile,0.05,119373,2022-02-12,2022-02-07,1 wk ahead cum death
GM,Germany,quantile,0.1,119409,2022-02-12,2022-02-07,1 wk ahead cum death
GM,Germany,quantile,0.15,119435,2022-02-12,2022-02-07,1 wk ahead cum death
GM,Germany,quantile,0.2,119458,2022-02-12,2022-02-07,1 wk ahead cum death
GM,Germany,quantile,0.25,119485,2022-02-12,2022-02-07,1 wk ahead cum death
GM,Germany,quantile,0.3,119506,2022-02-12,2022-02-07,1 wk ahead cum death
GM,Germany,quantile,0.35,119527,2022-02-12,2022-02-07,1 wk ahead cum death
GM,Germany,quantile,0.4,119548,2022-02-12,2022-02-07,1 wk ahead cum death
GM,Germany,quantile,0.45,119571,2022-02-12,2022-02-07,1 wk ahead cum death
GM,Germany,quantile,0.5,119599,2022-02-12,2022-02-07,1 wk ahead cum death
GM,Germany,quantile,0.55,119619,2022-02-12,2022-02-07,1 wk ahead cum death
GM,Germany,quantile,0.6,119650,2022-02-12,2022-02-07,1 wk ahead cum death
GM,Germany,quantile,0.65,119674,2022-02-12,2022-02-07,1 wk ahead cum death
GM,Germany,quantile,0.7,119704,2022-02-12,2022-02-07,1 wk ahead cum death
GM,Germany,quantile,0.75,119742,2022-02-12,2022-02-07,1 wk ahead cum death
GM,Germany,quantile,0.8,119778,2022-02-12,2022-02-07,1 wk ahead cum death
GM,Germany,quantile,0.85,119817,2022-02-12,2022-02-07,1 wk ahead cum death
GM,Germany,quantile,0.9,119867,2022-02-12,2022-02-07,1 wk ahead cum death
GM,Germany,quantile,0.95,119915,2022-02-12,2022-02-07,1 wk ahead cum death
GM,Germany,quantile,0.975,119941,2022-02-12,2022-02-07,1 wk ahead cum death
GM,Germany,quantile,0.99,119958,2022-02-12,2022-02-07,1 wk ahead cum death
GM,Germany,point,,923,2022-02-12,2022-02-07,1 wk ahead inc death
GM,Germany,quantile,0.01,667,2022-02-12,2022-02-07,1 wk ahead inc death
GM,Germany,quantile,0.025,678,2022-02-12,2022-02-07,1 wk ahead inc death
GM,Germany,quantile,0.05,697,2022-02-12,2022-02-07,1 wk ahead inc death
