location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,5316713,2022-02-12,2022-02-07,1 wk ahead cum case
PL,Poland,quantile,0.01,5273868,2022-02-12,2022-02-07,1 wk ahead cum case
PL,Poland,quantile,0.025,5276155,2022-02-12,2022-02-07,1 wk ahead cum case
PL,Poland,quantile,0.05,5279311,2022-02-12,2022-02-07,1 wk ahead cum case
PL,Poland,quantile,0.1,5285108,2022-02-12,2022-02-07,1 wk ahead cum case
PL,Poland,quantile,0.15,5289379,2022-02-12,2022-02-07,1 wk ahead cum case
PL,Poland,quantile,0.2,5293679,2022-02-12,2022-02-07,1 wk ahead cum case
PL,Poland,quantile,0.25,5297669,2022-02-12,2022-02-07,1 wk ahead cum case
PL,Poland,quantile,0.3,5301358,2022-02-12,2022-02-07,1 wk ahead cum case
PL,Poland,quantile,0.35,5305523,2022-02-12,2022-02-07,1 wk ahead cum case
PL,Poland,quantile,0.4,5308908,2022-02-12,2022-02-07,1 wk ahead cum case
PL,Poland,quantile,0.45,5312357,2022-02-12,2022-02-07,1 wk ahead cum case
PL,Poland,quantile,0.5,5316713,2022-02-12,2022-02-07,1 wk ahead cum case
PL,Poland,quantile,0.55,5320628,2022-02-12,2022-02-07,1 wk ahead cum case
PL,Poland,quantile,0.6,5324877,2022-02-12,2022-02-07,1 wk ahead cum case
PL,Poland,quantile,0.65,5328953,2022-02-12,2022-02-07,1 wk ahead cum case
PL,Poland,quantile,0.7,5333002,2022-02-12,2022-02-07,1 wk ahead cum case
PL,Poland,quantile,0.75,5337250,2022-02-12,2022-02-07,1 wk ahead cum case
PL,Poland,quantile,0.8,5343044,2022-02-12,2022-02-07,1 wk ahead cum case
PL,Poland,quantile,0.85,5349786,2022-02-12,2022-02-07,1 wk ahead cum case
PL,Poland,quantile,0.9,5356778,2022-02-12,2022-02-07,1 wk ahead cum case
PL,Poland,quantile,0.95,5366046,2022-02-12,2022-02-07,1 wk ahead cum case
PL,Poland,quantile,0.975,5372857,2022-02-12,2022-02-07,1 wk ahead cum case
PL,Poland,quantile,0.99,5376731,2022-02-12,2022-02-07,1 wk ahead cum case
PL,Poland,point,,234779,2022-02-12,2022-02-07,1 wk ahead inc case
PL,Poland,quantile,0.01,191934,2022-02-12,2022-02-07,1 wk ahead inc case
PL,Poland,quantile,0.025,194221,2022-02-12,2022-02-07,1 wk ahead inc case
PL,Poland,quantile,0.05,197377,2022-02-12,2022-02-07,1 wk ahead inc case
PL,Poland,quantile,0.1,203174,2022-02-12,2022-02-07,1 wk ahead inc case
PL,Poland,quantile,0.15,207445,2022-02-12,2022-02-07,1 wk ahead inc case
PL,Poland,quantile,0.2,211745,2022-02-12,2022-02-07,1 wk ahead inc case
