location,location_name,type,quantile,horizon,value,target_end_date,forecast_date,target,submission_date
PL,Poland,quantile,0.01,1,443,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.025,1,446,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.05,1,452,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.1,1,461,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.15,1,469,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.2,1,478,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.25,1,487,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.3,1,497,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.35,1,506,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.4,1,517,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.45,1,527,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.5,1,537,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.55,1,550,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.6,1,561,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.65,1,572,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.7,1,584,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.75,1,595,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.8,1,608,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.85,1,619,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.9,1,632,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.95,1,645,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.975,1,654,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.99,1,656,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.01,2,667,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.025,2,671,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
PL,Poland,quantile,0.05,2,685,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
