location,location_name,type,quantile,horizon,value,target_end_date,forecast_date,target,submission_date
GM,Germany,quantile,0.01,1,89,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.025,1,90,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.05,1,91,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.1,1,93,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.15,1,96,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.2,1,98,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.25,1,101,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.3,1,103,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.35,1,105,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.4,1,108,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.45,1,110,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.5,1,113,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.55,1,115,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.6,1,118,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.65,1,121,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.7,1,123,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.75,1,126,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.8,1,129,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.85,1,132,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.9,1,136,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.95,1,139,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.975,1,141,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.99,1,141,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.01,2,100,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.025,2,101,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.05,2,103,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.1,2,107,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.15,2,110,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.2,2,113,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.25,2,116,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.3,2,120,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.35,2,123,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.4,2,127,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.45,2,131,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.5,2,135,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.55,2,140,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.6,2,145,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.65,2,151,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.7,2,158,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.75,2,163,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.8,2,169,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.85,2,175,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.9,2,184,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.95,2,193,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.975,2,197,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.99,2,201,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
