location,location_name,type,quantile,horizon,value,target_end_date,forecast_date,target,submission_date
GM,Germany,quantile,0.01,1,12433,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.025,1,12674,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.05,1,13238,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.1,1,14552,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.15,1,15891,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.2,1,17457,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.25,1,19255,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.3,1,21476,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.35,1,23712,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.4,1,25639,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.45,1,28015,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.5,1,31004,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.55,1,33907,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.6,1,37507,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.65,1,41149,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.7,1,45822,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.75,1,51103.0000000001,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.8,1,57600,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.85,1,63251.0000000002,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.9,1,73349,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.95,1,82715,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.975,1,88628,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.99,1,92771,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.01,2,13307,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.025,2,13660,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.05,2,14469,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.1,2,15873,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.15,2,17317,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.2,2,19162,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.25,2,21556,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.3,2,24025,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.35,2,26749,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.4,2,30409,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.45,2,33623,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.5,2,37647,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.55,2,42286,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.6,2,46164,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.65,2,51664,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.7,2,56277,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.75,2,63954.0000000001,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.8,2,74224,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.85,2,82630,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.9,2,95293,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.95,2,107387,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.975,2,113421,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.99,2,118085,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.01,3,13990,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.025,3,14568,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.05,3,15434,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.1,3,17207,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.15,3,19429,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.2,3,21812,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.25,3,24145,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.3,3,27063,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.35,3,30438,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.4,3,33891,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.45,3,39449,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.5,3,45105,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.55,3,50307,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.6,3,57939,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.65,3,63728,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.7,3,75375,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.75,3,83522,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.8,3,95968,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.85,3,108043,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.9,3,124930,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.95,3,146515,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.975,3,157584,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.99,3,165795,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.01,4,14095,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.025,4,14631,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.05,4,15576,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.1,4,17866,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.15,4,20304,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.2,4,23202,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.25,4,26149,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.3,4,29729,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.35,4,34014,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.4,4,39295,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.45,4,44297,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.5,4,50645,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.55,4,58655,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.6,4,67778,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.65,4,77921,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.7,4,89381,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.75,4,104437,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
