location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,3932619,2021-12-18,2021-12-13,1 wk ahead cum case
PL,Poland,quantile,0.01,3915693,2021-12-18,2021-12-13,1 wk ahead cum case
PL,Poland,quantile,0.025,3916349,2021-12-18,2021-12-13,1 wk ahead cum case
PL,Poland,quantile,0.05,3917526,2021-12-18,2021-12-13,1 wk ahead cum case
PL,Poland,quantile,0.1,3920181,2021-12-18,2021-12-13,1 wk ahead cum case
PL,Poland,quantile,0.15,3921889,2021-12-18,2021-12-13,1 wk ahead cum case
PL,Poland,quantile,0.2,3923481,2021-12-18,2021-12-13,1 wk ahead cum case
PL,Poland,quantile,0.25,3925290,2021-12-18,2021-12-13,1 wk ahead cum case
PL,Poland,quantile,0.3,3927025,2021-12-18,2021-12-13,1 wk ahead cum case
PL,Poland,quantile,0.35,3928476,2021-12-18,2021-12-13,1 wk ahead cum case
PL,Poland,quantile,0.4,3929968,2021-12-18,2021-12-13,1 wk ahead cum case
PL,Poland,quantile,0.45,3931435,2021-12-18,2021-12-13,1 wk ahead cum case
PL,Poland,quantile,0.5,3932619,2021-12-18,2021-12-13,1 wk ahead cum case
PL,Poland,quantile,0.55,3934014,2021-12-18,2021-12-13,1 wk ahead cum case
PL,Poland,quantile,0.6,3935563,2021-12-18,2021-12-13,1 wk ahead cum case
PL,Poland,quantile,0.65,3937055,2021-12-18,2021-12-13,1 wk ahead cum case
PL,Poland,quantile,0.7,3938839,2021-12-18,2021-12-13,1 wk ahead cum case
PL,Poland,quantile,0.75,3940776,2021-12-18,2021-12-13,1 wk ahead cum case
PL,Poland,quantile,0.8,3942636,2021-12-18,2021-12-13,1 wk ahead cum case
PL,Poland,quantile,0.85,3944856,2021-12-18,2021-12-13,1 wk ahead cum case
PL,Poland,quantile,0.9,3947414,2021-12-18,2021-12-13,1 wk ahead cum case
PL,Poland,quantile,0.95,3950411,2021-12-18,2021-12-13,1 wk ahead cum case
PL,Poland,quantile,0.975,3951926,2021-12-18,2021-12-13,1 wk ahead cum case
PL,Poland,quantile,0.99,3953422,2021-12-18,2021-12-13,1 wk ahead cum case
PL,Poland,point,,148916,2021-12-18,2021-12-13,1 wk ahead inc case
PL,Poland,quantile,0.01,131990,2021-12-18,2021-12-13,1 wk ahead inc case
PL,Poland,quantile,0.025,132646,2021-12-18,2021-12-13,1 wk ahead inc case
PL,Poland,quantile,0.05,133823,2021-12-18,2021-12-13,1 wk ahead inc case
PL,Poland,quantile,0.1,136478,2021-12-18,2021-12-13,1 wk ahead inc case
PL,Poland,quantile,0.15,138186,2021-12-18,2021-12-13,1 wk ahead inc case
PL,Poland,quantile,0.2,139778,2021-12-18,2021-12-13,1 wk ahead inc case
PL,Poland,quantile,0.25,141587,2021-12-18,2021-12-13,1 wk ahead inc case
PL,Poland,quantile,0.3,143322,2021-12-18,2021-12-13,1 wk ahead inc case
PL,Poland,quantile,0.35,144773,2021-12-18,2021-12-13,1 wk ahead inc case
PL,Poland,quantile,0.4,146265,2021-12-18,2021-12-13,1 wk ahead inc case
PL,Poland,quantile,0.45,147732,2021-12-18,2021-12-13,1 wk ahead inc case
PL,Poland,quantile,0.5,148916,2021-12-18,2021-12-13,1 wk ahead inc case
PL,Poland,quantile,0.55,150311,2021-12-18,2021-12-13,1 wk ahead inc case
PL,Poland,quantile,0.6,151860,2021-12-18,2021-12-13,1 wk ahead inc case
PL,Poland,quantile,0.65,153352,2021-12-18,2021-12-13,1 wk ahead inc case
PL,Poland,quantile,0.7,155136,2021-12-18,2021-12-13,1 wk ahead inc case
PL,Poland,quantile,0.75,157073,2021-12-18,2021-12-13,1 wk ahead inc case
PL,Poland,quantile,0.8,158933,2021-12-18,2021-12-13,1 wk ahead inc case
PL,Poland,quantile,0.85,161153,2021-12-18,2021-12-13,1 wk ahead inc case
PL,Poland,quantile,0.9,163711,2021-12-18,2021-12-13,1 wk ahead inc case
PL,Poland,quantile,0.95,166708,2021-12-18,2021-12-13,1 wk ahead inc case
PL,Poland,quantile,0.975,168223,2021-12-18,2021-12-13,1 wk ahead inc case
PL,Poland,quantile,0.99,169719,2021-12-18,2021-12-13,1 wk ahead inc case
PL,Poland,point,,4063608,2021-12-25,2021-12-13,2 wk ahead cum case
PL,Poland,quantile,0.01,4020056,2021-12-25,2021-12-13,2 wk ahead cum case
PL,Poland,quantile,0.025,4022664,2021-12-25,2021-12-13,2 wk ahead cum case
PL,Poland,quantile,0.05,4025432,2021-12-25,2021-12-13,2 wk ahead cum case
PL,Poland,quantile,0.1,4030915,2021-12-25,2021-12-13,2 wk ahead cum case
PL,Poland,quantile,0.15,4035446,2021-12-25,2021-12-13,2 wk ahead cum case
PL,Poland,quantile,0.2,4039396,2021-12-25,2021-12-13,2 wk ahead cum case
PL,Poland,quantile,0.25,4044280,2021-12-25,2021-12-13,2 wk ahead cum case
PL,Poland,quantile,0.3,4048294,2021-12-25,2021-12-13,2 wk ahead cum case
PL,Poland,quantile,0.35,4052169,2021-12-25,2021-12-13,2 wk ahead cum case
PL,Poland,quantile,0.4,4056568,2021-12-25,2021-12-13,2 wk ahead cum case
PL,Poland,quantile,0.45,4060385,2021-12-25,2021-12-13,2 wk ahead cum case
PL,Poland,quantile,0.5,4063608,2021-12-25,2021-12-13,2 wk ahead cum case
PL,Poland,quantile,0.55,4067605,2021-12-25,2021-12-13,2 wk ahead cum case
PL,Poland,quantile,0.6,4072109,2021-12-25,2021-12-13,2 wk ahead cum case
PL,Poland,quantile,0.65,4076499,2021-12-25,2021-12-13,2 wk ahead cum case
PL,Poland,quantile,0.7,4081904,2021-12-25,2021-12-13,2 wk ahead cum case
PL,Poland,quantile,0.75,4086650,2021-12-25,2021-12-13,2 wk ahead cum case
PL,Poland,quantile,0.8,4092355,2021-12-25,2021-12-13,2 wk ahead cum case
PL,Poland,quantile,0.85,4098681,2021-12-25,2021-12-13,2 wk ahead cum case
PL,Poland,quantile,0.9,4105949,2021-12-25,2021-12-13,2 wk ahead cum case
PL,Poland,quantile,0.95,4114693,2021-12-25,2021-12-13,2 wk ahead cum case
PL,Poland,quantile,0.975,4119043,2021-12-25,2021-12-13,2 wk ahead cum case
PL,Poland,quantile,0.99,4123159,2021-12-25,2021-12-13,2 wk ahead cum case
PL,Poland,point,,130989,2021-12-25,2021-12-13,2 wk ahead inc case
PL,Poland,quantile,0.01,104363,2021-12-25,2021-12-13,2 wk ahead inc case
PL,Poland,quantile,0.025,106315,2021-12-25,2021-12-13,2 wk ahead inc case
PL,Poland,quantile,0.05,107906,2021-12-25,2021-12-13,2 wk ahead inc case
