location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,108668,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.01,107908,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.025,107955,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.05,108003,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.1,108117,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.15,108209,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.2,108283,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.25,108359,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.3,108425,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.35,108482,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.4,108543,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.45,108605,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.5,108668,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.55,108735,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.6,108806,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.65,108866,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.7,108935,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.75,109023,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.8,109122,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.85,109219,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.9,109352,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.95,109495,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.975,109588,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,quantile,0.99,109643,2021-12-18,2021-12-13,1 wk ahead cum death
GM,Germany,point,,3162,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.01,2402,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.025,2449,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.05,2497,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.1,2611,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.15,2703,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.2,2777,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.25,2853,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.3,2919,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.35,2976,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.4,3037,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.45,3099,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.5,3162,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.55,3229,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.6,3300,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.65,3360,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.7,3429,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.75,3517,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.8,3616,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.85,3713,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.9,3846,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.95,3989,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.975,4082,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,quantile,0.99,4137,2021-12-18,2021-12-13,1 wk ahead inc death
GM,Germany,point,,112463,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.01,110258,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.025,110349,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.05,110496,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.1,110805,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.15,111060,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.2,111295,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.25,111528,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.3,111742,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.35,111933,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.4,112104,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.45,112278,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.5,112463,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.55,112656,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.6,112833,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.65,113030,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.7,113250,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.75,113496,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.8,113778,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.85,114040,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.9,114393,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.95,114820,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.975,115083,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,quantile,0.99,115299,2021-12-25,2021-12-13,2 wk ahead cum death
GM,Germany,point,,3795,2021-12-25,2021-12-13,2 wk ahead inc death
GM,Germany,quantile,0.01,2350,2021-12-25,2021-12-13,2 wk ahead inc death
GM,Germany,quantile,0.025,2394,2021-12-25,2021-12-13,2 wk ahead inc death
GM,Germany,quantile,0.05,2493,2021-12-25,2021-12-13,2 wk ahead inc death
GM,Germany,quantile,0.1,2688,2021-12-25,2021-12-13,2 wk ahead inc death
GM,Germany,quantile,0.15,2851,2021-12-25,2021-12-13,2 wk ahead inc death
GM,Germany,quantile,0.2,3012,2021-12-25,2021-12-13,2 wk ahead inc death
GM,Germany,quantile,0.25,3169,2021-12-25,2021-12-13,2 wk ahead inc death
GM,Germany,quantile,0.3,3317,2021-12-25,2021-12-13,2 wk ahead inc death
GM,Germany,quantile,0.35,3451,2021-12-25,2021-12-13,2 wk ahead inc death
GM,Germany,quantile,0.4,3561,2021-12-25,2021-12-13,2 wk ahead inc death
GM,Germany,quantile,0.45,3673,2021-12-25,2021-12-13,2 wk ahead inc death
GM,Germany,quantile,0.5,3795,2021-12-25,2021-12-13,2 wk ahead inc death
GM,Germany,quantile,0.55,3921,2021-12-25,2021-12-13,2 wk ahead inc death
GM,Germany,quantile,0.6,4027,2021-12-25,2021-12-13,2 wk ahead inc death
GM,Germany,quantile,0.65,4164,2021-12-25,2021-12-13,2 wk ahead inc death
GM,Germany,quantile,0.7,4315,2021-12-25,2021-12-13,2 wk ahead inc death
GM,Germany,quantile,0.75,4473,2021-12-25,2021-12-13,2 wk ahead inc death
GM,Germany,quantile,0.8,4656,2021-12-25,2021-12-13,2 wk ahead inc death
GM,Germany,quantile,0.85,4821,2021-12-25,2021-12-13,2 wk ahead inc death
GM,Germany,quantile,0.9,5041,2021-12-25,2021-12-13,2 wk ahead inc death
GM,Germany,quantile,0.95,5325,2021-12-25,2021-12-13,2 wk ahead inc death
GM,Germany,quantile,0.975,5495,2021-12-25,2021-12-13,2 wk ahead inc death
GM,Germany,quantile,0.99,5656,2021-12-25,2021-12-13,2 wk ahead inc death
GM,Germany,point,,117061,2022-01-01,2021-12-13,3 wk ahead cum death
GM,Germany,quantile,0.01,112501,2022-01-01,2021-12-13,3 wk ahead cum death
GM,Germany,quantile,0.025,112682,2022-01-01,2021-12-13,3 wk ahead cum death
GM,Germany,quantile,0.05,112986,2022-01-01,2021-12-13,3 wk ahead cum death
GM,Germany,quantile,0.1,113568,2022-01-01,2021-12-13,3 wk ahead cum death
GM,Germany,quantile,0.15,114109,2022-01-01,2021-12-13,3 wk ahead cum death
GM,Germany,quantile,0.2,114605,2022-01-01,2021-12-13,3 wk ahead cum death
GM,Germany,quantile,0.25,115062,2022-01-01,2021-12-13,3 wk ahead cum death
GM,Germany,quantile,0.3,115483,2022-01-01,2021-12-13,3 wk ahead cum death
GM,Germany,quantile,0.35,115874,2022-01-01,2021-12-13,3 wk ahead cum death
GM,Germany,quantile,0.4,116252,2022-01-01,2021-12-13,3 wk ahead cum death
GM,Germany,quantile,0.45,116629,2022-01-01,2021-12-13,3 wk ahead cum death
GM,Germany,quantile,0.5,117061,2022-01-01,2021-12-13,3 wk ahead cum death
GM,Germany,quantile,0.55,117423,2022-01-01,2021-12-13,3 wk ahead cum death
GM,Germany,quantile,0.6,117750,2022-01-01,2021-12-13,3 wk ahead cum death
GM,Germany,quantile,0.65,118174,2022-01-01,2021-12-13,3 wk ahead cum death
GM,Germany,quantile,0.7,118626,2022-01-01,2021-12-13,3 wk ahead cum death
GM,Germany,quantile,0.75,119112,2022-01-01,2021-12-13,3 wk ahead cum death
GM,Germany,quantile,0.8,119612,2022-01-01,2021-12-13,3 wk ahead cum death
GM,Germany,quantile,0.85,120176,2022-01-01,2021-12-13,3 wk ahead cum death
GM,Germany,quantile,0.9,120974,2022-01-01,2021-12-13,3 wk ahead cum death
GM,Germany,quantile,0.95,121962,2022-01-01,2021-12-13,3 wk ahead cum death
GM,Germany,quantile,0.975,122519,2022-01-01,2021-12-13,3 wk ahead cum death
GM,Germany,quantile,0.99,123065,2022-01-01,2021-12-13,3 wk ahead cum death
GM,Germany,point,,4598,2022-01-01,2021-12-13,3 wk ahead inc death
GM,Germany,quantile,0.01,2243,2022-01-01,2021-12-13,3 wk ahead inc death
GM,Germany,quantile,0.025,2333,2022-01-01,2021-12-13,3 wk ahead inc death
GM,Germany,quantile,0.05,2490,2022-01-01,2021-12-13,3 wk ahead inc death
GM,Germany,quantile,0.1,2763,2022-01-01,2021-12-13,3 wk ahead inc death
GM,Germany,quantile,0.15,3049,2022-01-01,2021-12-13,3 wk ahead inc death
GM,Germany,quantile,0.2,3310,2022-01-01,2021-12-13,3 wk ahead inc death
GM,Germany,quantile,0.25,3534,2022-01-01,2021-12-13,3 wk ahead inc death
GM,Germany,quantile,0.3,3741,2022-01-01,2021-12-13,3 wk ahead inc death
GM,Germany,quantile,0.35,3941,2022-01-01,2021-12-13,3 wk ahead inc death
GM,Germany,quantile,0.4,4148,2022-01-01,2021-12-13,3 wk ahead inc death
GM,Germany,quantile,0.45,4351,2022-01-01,2021-12-13,3 wk ahead inc death
GM,Germany,quantile,0.5,4598,2022-01-01,2021-12-13,3 wk ahead inc death
GM,Germany,quantile,0.55,4767,2022-01-01,2021-12-13,3 wk ahead inc death
GM,Germany,quantile,0.6,4917,2022-01-01,2021-12-13,3 wk ahead inc death
GM,Germany,quantile,0.65,5144,2022-01-01,2021-12-13,3 wk ahead inc death
GM,Germany,quantile,0.7,5376,2022-01-01,2021-12-13,3 wk ahead inc death
GM,Germany,quantile,0.75,5616,2022-01-01,2021-12-13,3 wk ahead inc death
GM,Germany,quantile,0.8,5834,2022-01-01,2021-12-13,3 wk ahead inc death
GM,Germany,quantile,0.85,6136,2022-01-01,2021-12-13,3 wk ahead inc death
GM,Germany,quantile,0.9,6581,2022-01-01,2021-12-13,3 wk ahead inc death
GM,Germany,quantile,0.95,7142,2022-01-01,2021-12-13,3 wk ahead inc death
GM,Germany,quantile,0.975,7436,2022-01-01,2021-12-13,3 wk ahead inc death
GM,Germany,quantile,0.99,7766,2022-01-01,2021-12-13,3 wk ahead inc death
GM,Germany,point,,122320,2022-01-08,2021-12-13,4 wk ahead cum death
GM,Germany,quantile,0.01,114522,2022-01-08,2021-12-13,4 wk ahead cum death
GM,Germany,quantile,0.025,114840,2022-01-08,2021-12-13,4 wk ahead cum death
GM,Germany,quantile,0.05,115371,2022-01-08,2021-12-13,4 wk ahead cum death
GM,Germany,quantile,0.1,116311,2022-01-08,2021-12-13,4 wk ahead cum death
GM,Germany,quantile,0.15,117237,2022-01-08,2021-12-13,4 wk ahead cum death
GM,Germany,quantile,0.2,118061,2022-01-08,2021-12-13,4 wk ahead cum death
GM,Germany,quantile,0.25,118861,2022-01-08,2021-12-13,4 wk ahead cum death
GM,Germany,quantile,0.3,119631,2022-01-08,2021-12-13,4 wk ahead cum death
GM,Germany,quantile,0.35,120297,2022-01-08,2021-12-13,4 wk ahead cum death
GM,Germany,quantile,0.4,120906,2022-01-08,2021-12-13,4 wk ahead cum death
GM,Germany,quantile,0.45,121583,2022-01-08,2021-12-13,4 wk ahead cum death
GM,Germany,quantile,0.5,122320,2022-01-08,2021-12-13,4 wk ahead cum death
GM,Germany,quantile,0.55,122985,2022-01-08,2021-12-13,4 wk ahead cum death
GM,Germany,quantile,0.6,123627,2022-01-08,2021-12-13,4 wk ahead cum death
GM,Germany,quantile,0.65,124406,2022-01-08,2021-12-13,4 wk ahead cum death
GM,Germany,quantile,0.7,125216,2022-01-08,2021-12-13,4 wk ahead cum death
GM,Germany,quantile,0.75,126123,2022-01-08,2021-12-13,4 wk ahead cum death
GM,Germany,quantile,0.8,127074,2022-01-08,2021-12-13,4 wk ahead cum death
GM,Germany,quantile,0.85,128140,2022-01-08,2021-12-13,4 wk ahead cum death
GM,Germany,quantile,0.9,129646,2022-01-08,2021-12-13,4 wk ahead cum death
GM,Germany,quantile,0.95,131617,2022-01-08,2021-12-13,4 wk ahead cum death
GM,Germany,quantile,0.975,133051,2022-01-08,2021-12-13,4 wk ahead cum death
GM,Germany,quantile,0.99,134081,2022-01-08,2021-12-13,4 wk ahead cum death
GM,Germany,point,,5259,2022-01-08,2021-12-13,4 wk ahead inc death
GM,Germany,quantile,0.01,2021,2022-01-08,2021-12-13,4 wk ahead inc death
GM,Germany,quantile,0.025,2158,2022-01-08,2021-12-13,4 wk ahead inc death
GM,Germany,quantile,0.05,2385,2022-01-08,2021-12-13,4 wk ahead inc death
GM,Germany,quantile,0.1,2743,2022-01-08,2021-12-13,4 wk ahead inc death
GM,Germany,quantile,0.15,3128,2022-01-08,2021-12-13,4 wk ahead inc death
GM,Germany,quantile,0.2,3456,2022-01-08,2021-12-13,4 wk ahead inc death
GM,Germany,quantile,0.25,3799,2022-01-08,2021-12-13,4 wk ahead inc death
GM,Germany,quantile,0.3,4148,2022-01-08,2021-12-13,4 wk ahead inc death
GM,Germany,quantile,0.35,4423,2022-01-08,2021-12-13,4 wk ahead inc death
GM,Germany,quantile,0.4,4654,2022-01-08,2021-12-13,4 wk ahead inc death
GM,Germany,quantile,0.45,4954,2022-01-08,2021-12-13,4 wk ahead inc death
GM,Germany,quantile,0.5,5259,2022-01-08,2021-12-13,4 wk ahead inc death
GM,Germany,quantile,0.55,5562,2022-01-08,2021-12-13,4 wk ahead inc death
GM,Germany,quantile,0.6,5877,2022-01-08,2021-12-13,4 wk ahead inc death
GM,Germany,quantile,0.65,6232,2022-01-08,2021-12-13,4 wk ahead inc death
GM,Germany,quantile,0.7,6590,2022-01-08,2021-12-13,4 wk ahead inc death
GM,Germany,quantile,0.75,7011,2022-01-08,2021-12-13,4 wk ahead inc death
GM,Germany,quantile,0.8,7462,2022-01-08,2021-12-13,4 wk ahead inc death
GM,Germany,quantile,0.85,7964,2022-01-08,2021-12-13,4 wk ahead inc death
GM,Germany,quantile,0.9,8672.00000000001,2022-01-08,2021-12-13,4 wk ahead inc death
GM,Germany,quantile,0.95,9655,2022-01-08,2021-12-13,4 wk ahead inc death
GM,Germany,quantile,0.975,10532,2022-01-08,2021-12-13,4 wk ahead inc death
GM,Germany,quantile,0.99,11016,2022-01-08,2021-12-13,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,12646,2021-12-18,2021-12-13,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,12508,2021-12-18,2021-12-13,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,12513,2021-12-18,2021-12-13,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,12524,2021-12-18,2021-12-13,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,12539,2021-12-18,2021-12-13,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,12554,2021-12-18,2021-12-13,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,12570,2021-12-18,2021-12-13,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,12583,2021-12-18,2021-12-13,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,12596,2021-12-18,2021-12-13,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,12609,2021-12-18,2021-12-13,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,12621,2021-12-18,2021-12-13,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,12632,2021-12-18,2021-12-13,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,12646,2021-12-18,2021-12-13,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,12661,2021-12-18,2021-12-13,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,12676,2021-12-18,2021-12-13,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,12693,2021-12-18,2021-12-13,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,12709,2021-12-18,2021-12-13,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,12723,2021-12-18,2021-12-13,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,12742,2021-12-18,2021-12-13,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,12762,2021-12-18,2021-12-13,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,12782,2021-12-18,2021-12-13,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,12815,2021-12-18,2021-12-13,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,12834,2021-12-18,2021-12-13,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,12843,2021-12-18,2021-12-13,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,400,2021-12-18,2021-12-13,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,262,2021-12-18,2021-12-13,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,267,2021-12-18,2021-12-13,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,278,2021-12-18,2021-12-13,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,293,2021-12-18,2021-12-13,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,308,2021-12-18,2021-12-13,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,324,2021-12-18,2021-12-13,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,337,2021-12-18,2021-12-13,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,350,2021-12-18,2021-12-13,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,363,2021-12-18,2021-12-13,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,375,2021-12-18,2021-12-13,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,386,2021-12-18,2021-12-13,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,400,2021-12-18,2021-12-13,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,415,2021-12-18,2021-12-13,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,430,2021-12-18,2021-12-13,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,447,2021-12-18,2021-12-13,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,463,2021-12-18,2021-12-13,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,477,2021-12-18,2021-12-13,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,496,2021-12-18,2021-12-13,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,516,2021-12-18,2021-12-13,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,536,2021-12-18,2021-12-13,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,569,2021-12-18,2021-12-13,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,588,2021-12-18,2021-12-13,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,597,2021-12-18,2021-12-13,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,13133,2021-12-25,2021-12-13,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,12792,2021-12-25,2021-12-13,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,12807,2021-12-25,2021-12-13,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,12832,2021-12-25,2021-12-13,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,12867,2021-12-25,2021-12-13,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,12905,2021-12-25,2021-12-13,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,12945,2021-12-25,2021-12-13,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,12976,2021-12-25,2021-12-13,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,13010,2021-12-25,2021-12-13,2 wk ahead cum death
