location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,6802544,2021-12-18,2021-12-13,1 wk ahead cum case
GM,Germany,quantile,0.01,6679636,2021-12-18,2021-12-13,1 wk ahead cum case
GM,Germany,quantile,0.025,6686579,2021-12-18,2021-12-13,1 wk ahead cum case
GM,Germany,quantile,0.05,6697244,2021-12-18,2021-12-13,1 wk ahead cum case
GM,Germany,quantile,0.1,6713604,2021-12-18,2021-12-13,1 wk ahead cum case
GM,Germany,quantile,0.15,6723649,2021-12-18,2021-12-13,1 wk ahead cum case
GM,Germany,quantile,0.2,6734929,2021-12-18,2021-12-13,1 wk ahead cum case
GM,Germany,quantile,0.25,6748362,2021-12-18,2021-12-13,1 wk ahead cum case
GM,Germany,quantile,0.3,6760071,2021-12-18,2021-12-13,1 wk ahead cum case
GM,Germany,quantile,0.35,6770341,2021-12-18,2021-12-13,1 wk ahead cum case
GM,Germany,quantile,0.4,6779893,2021-12-18,2021-12-13,1 wk ahead cum case
GM,Germany,quantile,0.45,6792133,2021-12-18,2021-12-13,1 wk ahead cum case
GM,Germany,quantile,0.5,6802544,2021-12-18,2021-12-13,1 wk ahead cum case
GM,Germany,quantile,0.55,6815486,2021-12-18,2021-12-13,1 wk ahead cum case
GM,Germany,quantile,0.6,6828424,2021-12-18,2021-12-13,1 wk ahead cum case
GM,Germany,quantile,0.65,6841912,2021-12-18,2021-12-13,1 wk ahead cum case
GM,Germany,quantile,0.7,6857353,2021-12-18,2021-12-13,1 wk ahead cum case
GM,Germany,quantile,0.75,6875092,2021-12-18,2021-12-13,1 wk ahead cum case
GM,Germany,quantile,0.8,6891581,2021-12-18,2021-12-13,1 wk ahead cum case
GM,Germany,quantile,0.85,6913013,2021-12-18,2021-12-13,1 wk ahead cum case
GM,Germany,quantile,0.9,6939420,2021-12-18,2021-12-13,1 wk ahead cum case
GM,Germany,quantile,0.95,6972129,2021-12-18,2021-12-13,1 wk ahead cum case
GM,Germany,quantile,0.975,6987603,2021-12-18,2021-12-13,1 wk ahead cum case
GM,Germany,quantile,0.99,6994774,2021-12-18,2021-12-13,1 wk ahead cum case
GM,Germany,point,,325327,2021-12-18,2021-12-13,1 wk ahead inc case
GM,Germany,quantile,0.01,202419,2021-12-18,2021-12-13,1 wk ahead inc case
GM,Germany,quantile,0.025,209362,2021-12-18,2021-12-13,1 wk ahead inc case
GM,Germany,quantile,0.05,220027,2021-12-18,2021-12-13,1 wk ahead inc case
GM,Germany,quantile,0.1,236387,2021-12-18,2021-12-13,1 wk ahead inc case
GM,Germany,quantile,0.15,246432,2021-12-18,2021-12-13,1 wk ahead inc case
GM,Germany,quantile,0.2,257712,2021-12-18,2021-12-13,1 wk ahead inc case
GM,Germany,quantile,0.25,271145,2021-12-18,2021-12-13,1 wk ahead inc case
GM,Germany,quantile,0.3,282854,2021-12-18,2021-12-13,1 wk ahead inc case
