location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,91122,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.01,90170,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.025,90202,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.05,90251,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.1,90368,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.15,90481,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.2,90588,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.25,90672,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.3,90751,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.35,90841,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.4,90937,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.45,91030,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.5,91122,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.55,91211,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.6,91322,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.65,91434,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.7,91543,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.75,91670,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.8,91801,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.85,91957,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.9,92130,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.95,92321,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.975,92436,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,quantile,0.99,92532,2021-12-18,2021-12-13,1 wk ahead cum death
PL,Poland,point,,3279,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.01,2327,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.025,2359,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.05,2408,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.1,2525,2021-12-18,2021-12-13,1 wk ahead inc death
PL,Poland,quantile,0.15,2638,2021-12-18,2021-12-13,1 wk ahead inc death
