location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,11776,2020-12-12,2020-12-07,1 wk ahead cum death
GM,Germany,quantile,0.01,11082.96,2020-12-12,2020-12-07,1 wk ahead cum death
GM,Germany,quantile,0.025,11247.825,2020-12-12,2020-12-07,1 wk ahead cum death
GM,Germany,quantile,0.05,11322.95,2020-12-12,2020-12-07,1 wk ahead cum death
GM,Germany,quantile,0.1,11437.6,2020-12-12,2020-12-07,1 wk ahead cum death
GM,Germany,quantile,0.15,11499,2020-12-12,2020-12-07,1 wk ahead cum death
GM,Germany,quantile,0.2,11559.6,2020-12-12,2020-12-07,1 wk ahead cum death
GM,Germany,quantile,0.25,11613.75,2020-12-12,2020-12-07,1 wk ahead cum death
GM,Germany,quantile,0.3,11651.7,2020-12-12,2020-12-07,1 wk ahead cum death
GM,Germany,quantile,0.35,11686,2020-12-12,2020-12-07,1 wk ahead cum death
GM,Germany,quantile,0.4,11720,2020-12-12,2020-12-07,1 wk ahead cum death
GM,Germany,quantile,0.45,11751.55,2020-12-12,2020-12-07,1 wk ahead cum death
GM,Germany,quantile,0.5,11776,2020-12-12,2020-12-07,1 wk ahead cum death
GM,Germany,quantile,0.55,11803,2020-12-12,2020-12-07,1 wk ahead cum death
GM,Germany,quantile,0.6,11838,2020-12-12,2020-12-07,1 wk ahead cum death
GM,Germany,quantile,0.65,11891.35,2020-12-12,2020-12-07,1 wk ahead cum death
GM,Germany,quantile,0.7,11936.9,2020-12-12,2020-12-07,1 wk ahead cum death
GM,Germany,quantile,0.75,11980.25,2020-12-12,2020-12-07,1 wk ahead cum death
GM,Germany,quantile,0.8,12023.4,2020-12-12,2020-12-07,1 wk ahead cum death
GM,Germany,quantile,0.85,12073,2020-12-12,2020-12-07,1 wk ahead cum death
GM,Germany,quantile,0.9,12151,2020-12-12,2020-12-07,1 wk ahead cum death
GM,Germany,quantile,0.95,12288.35,2020-12-12,2020-12-07,1 wk ahead cum death
GM,Germany,quantile,0.975,12399.1,2020-12-12,2020-12-07,1 wk ahead cum death
GM,Germany,quantile,0.99,12503.01,2020-12-12,2020-12-07,1 wk ahead cum death
GM,Germany,point,,2606,2020-12-12,2020-12-07,1 wk ahead inc death
GM,Germany,quantile,0.01,1912.96,2020-12-12,2020-12-07,1 wk ahead inc death
GM,Germany,quantile,0.025,2077.825,2020-12-12,2020-12-07,1 wk ahead inc death
GM,Germany,quantile,0.05,2152.95,2020-12-12,2020-12-07,1 wk ahead inc death
GM,Germany,quantile,0.1,2267.6,2020-12-12,2020-12-07,1 wk ahead inc death
GM,Germany,quantile,0.15,2329,2020-12-12,2020-12-07,1 wk ahead inc death
GM,Germany,quantile,0.2,2389.6,2020-12-12,2020-12-07,1 wk ahead inc death
GM,Germany,quantile,0.25,2443.75,2020-12-12,2020-12-07,1 wk ahead inc death
GM,Germany,quantile,0.3,2481.7,2020-12-12,2020-12-07,1 wk ahead inc death
GM,Germany,quantile,0.35,2516,2020-12-12,2020-12-07,1 wk ahead inc death
GM,Germany,quantile,0.4,2550,2020-12-12,2020-12-07,1 wk ahead inc death
GM,Germany,quantile,0.45,2581.55,2020-12-12,2020-12-07,1 wk ahead inc death
GM,Germany,quantile,0.5,2606,2020-12-12,2020-12-07,1 wk ahead inc death
GM,Germany,quantile,0.55,2633,2020-12-12,2020-12-07,1 wk ahead inc death
GM,Germany,quantile,0.6,2668,2020-12-12,2020-12-07,1 wk ahead inc death
GM,Germany,quantile,0.65,2721.35,2020-12-12,2020-12-07,1 wk ahead inc death
GM,Germany,quantile,0.7,2766.9,2020-12-12,2020-12-07,1 wk ahead inc death
GM,Germany,quantile,0.75,2810.25,2020-12-12,2020-12-07,1 wk ahead inc death
GM,Germany,quantile,0.8,2853.4,2020-12-12,2020-12-07,1 wk ahead inc death
GM,Germany,quantile,0.85,2903,2020-12-12,2020-12-07,1 wk ahead inc death
GM,Germany,quantile,0.9,2981,2020-12-12,2020-12-07,1 wk ahead inc death
GM,Germany,quantile,0.95,3118.35,2020-12-12,2020-12-07,1 wk ahead inc death
GM,Germany,quantile,0.975,3229.1,2020-12-12,2020-12-07,1 wk ahead inc death
GM,Germany,quantile,0.99,3333.01,2020-12-12,2020-12-07,1 wk ahead inc death
GM,Germany,point,,14271,2020-12-19,2020-12-07,2 wk ahead cum death
GM,Germany,quantile,0.01,12937.91,2020-12-19,2020-12-07,2 wk ahead cum death
GM,Germany,quantile,0.025,13201.775,2020-12-19,2020-12-07,2 wk ahead cum death
GM,Germany,quantile,0.05,13395.7,2020-12-19,2020-12-07,2 wk ahead cum death
GM,Germany,quantile,0.1,13609.4,2020-12-19,2020-12-07,2 wk ahead cum death
GM,Germany,quantile,0.15,13735.85,2020-12-19,2020-12-07,2 wk ahead cum death
GM,Germany,quantile,0.2,13840.4,2020-12-19,2020-12-07,2 wk ahead cum death
GM,Germany,quantile,0.25,13941.75,2020-12-19,2020-12-07,2 wk ahead cum death
