location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,19684.5,2020-12-12,2020-12-07,1 wk ahead cum death
PL,Poland,quantile,0.01,19275.89,2020-12-12,2020-12-07,1 wk ahead cum death
PL,Poland,quantile,0.025,19358.875,2020-12-12,2020-12-07,1 wk ahead cum death
PL,Poland,quantile,0.05,19414.9,2020-12-12,2020-12-07,1 wk ahead cum death
PL,Poland,quantile,0.1,19474.6,2020-12-12,2020-12-07,1 wk ahead cum death
PL,Poland,quantile,0.15,19515.85,2020-12-12,2020-12-07,1 wk ahead cum death
PL,Poland,quantile,0.2,19551.6,2020-12-12,2020-12-07,1 wk ahead cum death
PL,Poland,quantile,0.25,19576.75,2020-12-12,2020-12-07,1 wk ahead cum death
PL,Poland,quantile,0.3,19603,2020-12-12,2020-12-07,1 wk ahead cum death
PL,Poland,quantile,0.35,19620.65,2020-12-12,2020-12-07,1 wk ahead cum death
PL,Poland,quantile,0.4,19642,2020-12-12,2020-12-07,1 wk ahead cum death
PL,Poland,quantile,0.45,19663,2020-12-12,2020-12-07,1 wk ahead cum death
PL,Poland,quantile,0.5,19684.5,2020-12-12,2020-12-07,1 wk ahead cum death
PL,Poland,quantile,0.55,19710,2020-12-12,2020-12-07,1 wk ahead cum death
PL,Poland,quantile,0.6,19730.2,2020-12-12,2020-12-07,1 wk ahead cum death
PL,Poland,quantile,0.65,19750.35,2020-12-12,2020-12-07,1 wk ahead cum death
PL,Poland,quantile,0.7,19775,2020-12-12,2020-12-07,1 wk ahead cum death
PL,Poland,quantile,0.75,19799.25,2020-12-12,2020-12-07,1 wk ahead cum death
PL,Poland,quantile,0.8,19826.2,2020-12-12,2020-12-07,1 wk ahead cum death
PL,Poland,quantile,0.85,19860.15,2020-12-12,2020-12-07,1 wk ahead cum death
PL,Poland,quantile,0.9,19910.3,2020-12-12,2020-12-07,1 wk ahead cum death
PL,Poland,quantile,0.95,19992,2020-12-12,2020-12-07,1 wk ahead cum death
PL,Poland,quantile,0.975,20061.075,2020-12-12,2020-12-07,1 wk ahead cum death
PL,Poland,quantile,0.99,20151.12,2020-12-12,2020-12-07,1 wk ahead cum death
PL,Poland,point,,2493.5,2020-12-12,2020-12-07,1 wk ahead inc death
PL,Poland,quantile,0.01,2084.89,2020-12-12,2020-12-07,1 wk ahead inc death
PL,Poland,quantile,0.025,2167.875,2020-12-12,2020-12-07,1 wk ahead inc death
PL,Poland,quantile,0.05,2223.9,2020-12-12,2020-12-07,1 wk ahead inc death
PL,Poland,quantile,0.1,2283.6,2020-12-12,2020-12-07,1 wk ahead inc death
PL,Poland,quantile,0.15,2324.85,2020-12-12,2020-12-07,1 wk ahead inc death
PL,Poland,quantile,0.2,2360.6,2020-12-12,2020-12-07,1 wk ahead inc death
PL,Poland,quantile,0.25,2385.75,2020-12-12,2020-12-07,1 wk ahead inc death
PL,Poland,quantile,0.3,2412,2020-12-12,2020-12-07,1 wk ahead inc death
PL,Poland,quantile,0.35,2429.65,2020-12-12,2020-12-07,1 wk ahead inc death
PL,Poland,quantile,0.4,2451,2020-12-12,2020-12-07,1 wk ahead inc death
PL,Poland,quantile,0.45,2472,2020-12-12,2020-12-07,1 wk ahead inc death
PL,Poland,quantile,0.5,2493.5,2020-12-12,2020-12-07,1 wk ahead inc death
PL,Poland,quantile,0.55,2519,2020-12-12,2020-12-07,1 wk ahead inc death
