location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,90183,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.01,89989.93,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.025,90013.875,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.05,90040.95,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.1,90071,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.15,90090,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.2,90103,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.25,90115,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.3,90133,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.35,90144,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.4,90156.6,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.45,90172,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.5,90183,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.55,90194,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.6,90208,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.65,90223.35,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.7,90237,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.75,90254,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.8,90267,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.85,90297,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.9,90329.1,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.95,90390.1,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.975,90444.025,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,quantile,0.99,90550,2021-06-19,2021-06-14,1 wk ahead cum death
GM,Germany,point,,367,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.01,173.93,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.025,197.875,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.05,224.95,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.1,255,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.15,274,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.2,287,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.25,299,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.3,317,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.35,328,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.4,340.6,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.45,356,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.5,367,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.55,378,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.6,392,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.65,407.35,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.7,421,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.75,438,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.8,451,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.85,481,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.9,513.1,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.95,574.1,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.975,628.025,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,quantile,0.99,734,2021-06-19,2021-06-14,1 wk ahead inc death
GM,Germany,point,,90434,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.01,90111.92,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.025,90151.875,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.05,90192.9,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.1,90242,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.15,90276,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.2,90300,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.25,90322.75,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.3,90350,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.35,90368.65,2021-06-26,2021-06-14,2 wk ahead cum death
GM,Germany,quantile,0.4,90390.6,2021-06-26,2021-06-14,2 wk ahead cum death
