location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,74647,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.01,74566,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.025,74579.975,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.05,74590,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.1,74603,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.15,74610,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.2,74617,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.25,74622,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.3,74627,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.35,74631,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.4,74635,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.45,74642,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.5,74647,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.55,74652.45,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.6,74657,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.65,74663,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.7,74668.3,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.75,74676,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.8,74684,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.85,74695.3,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.9,74708,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.95,74735,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.975,74763.025,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,quantile,0.99,74794.01,2021-06-19,2021-06-14,1 wk ahead cum death
PL,Poland,point,,201,2021-06-19,2021-06-14,1 wk ahead inc death
PL,Poland,quantile,0.01,120,2021-06-19,2021-06-14,1 wk ahead inc death
PL,Poland,quantile,0.025,133.975,2021-06-19,2021-06-14,1 wk ahead inc death
PL,Poland,quantile,0.05,144,2021-06-19,2021-06-14,1 wk ahead inc death
PL,Poland,quantile,0.1,157,2021-06-19,2021-06-14,1 wk ahead inc death
PL,Poland,quantile,0.15,164,2021-06-19,2021-06-14,1 wk ahead inc death
PL,Poland,quantile,0.2,171,2021-06-19,2021-06-14,1 wk ahead inc death
PL,Poland,quantile,0.25,176,2021-06-19,2021-06-14,1 wk ahead inc death
PL,Poland,quantile,0.3,181,2021-06-19,2021-06-14,1 wk ahead inc death
PL,Poland,quantile,0.35,185,2021-06-19,2021-06-14,1 wk ahead inc death
PL,Poland,quantile,0.4,189,2021-06-19,2021-06-14,1 wk ahead inc death
PL,Poland,quantile,0.45,196,2021-06-19,2021-06-14,1 wk ahead inc death
PL,Poland,quantile,0.5,201,2021-06-19,2021-06-14,1 wk ahead inc death
PL,Poland,quantile,0.55,206.45,2021-06-19,2021-06-14,1 wk ahead inc death
PL,Poland,quantile,0.6,211,2021-06-19,2021-06-14,1 wk ahead inc death
PL,Poland,quantile,0.65,217,2021-06-19,2021-06-14,1 wk ahead inc death
PL,Poland,quantile,0.7,222.3,2021-06-19,2021-06-14,1 wk ahead inc death
