location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,75341,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.01,75323,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.025,75324,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.05,75325,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.1,75327,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.15,75329,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.2,75331,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.25,75332,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.3,75334,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.35,75336,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.4,75337,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.45,75339,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.5,75341,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.55,75342,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.6,75344,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.65,75346,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.7,75348,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.75,75350,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.8,75353,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.85,75356,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.9,75361,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.95,75365,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.975,75368,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.99,75370,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,point,,44,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.01,26,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.025,27,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.05,28,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.1,30,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.15,32,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.2,34,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.25,35,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.3,37,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.35,39,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.4,40,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.45,42,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.5,44,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.55,45,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.6,47,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.65,49,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.7,51,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.75,53,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.8,56,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.85,59.0000000000002,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.9,64,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.95,68,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.975,71,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.99,73,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,point,,75402,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.01,75350,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.025,75352,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.05,75355,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.1,75361,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.15,75366,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.2,75372,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.25,75376,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.3,75381,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.35,75386,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.4,75390,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.45,75395,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.5,75402,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.55,75408,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.6,75414,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.65,75421,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.7,75431,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.75,75441,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.8,75456,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.85,75468,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.9,75487,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.95,75508,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.975,75525,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.99,75538,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,point,,61,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.01,27,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.025,28,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.05,30,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.1,34,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.15,37,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.2,41,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.25,44,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.3,47,2021-09-18,2021-09-06,2 wk ahead inc death
