location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,92694,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.01,92565,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.025,92568,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.05,92580,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.1,92594,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.15,92606,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.2,92617,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.25,92629,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.3,92641,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.35,92652,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.4,92665,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.45,92679,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.5,92694,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.55,92708,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.6,92721,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.65,92734,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.7,92750,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.75,92770,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.8,92793,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.85,92821,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.9,92851,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.95,92893,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.975,92912,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.99,92933,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,point,,369,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.01,240,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.025,243,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.05,255,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.1,269,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.15,281,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.2,292,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.25,304,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.3,316,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.35,327,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.4,340,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.45,354,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.5,369,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.55,383,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.6,396,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.65,409,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.7,425,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.75,445,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.8,468,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.85,496,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.9,526,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.95,568,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.975,587,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.99,608,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,point,,93310,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.01,92855,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.025,92869,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.05,92894,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.1,92941,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.15,92990,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.2,93030,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.25,93068,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.3,93118,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.35,93161,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.4,93210,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.45,93260,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.5,93310,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.55,93367,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.6,93426,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.65,93486,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.7,93576,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.75,93673,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.8,93790,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.85,93931,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.9,94093,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.95,94370,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.975,94512,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,quantile,0.99,94615,2021-09-18,2021-09-06,2 wk ahead cum death
GM,Germany,point,,616,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.01,290,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.025,301,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.05,314,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.1,347,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.15,384,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.2,413,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.25,439,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.3,477,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.35,509,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.4,545,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.45,581,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.5,616,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.55,659,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.6,705,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.65,752,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.7,826,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.75,903,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.8,997,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.85,1110,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.9,1242,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.95,1477,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.975,1600,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,quantile,0.99,1682,2021-09-18,2021-09-06,2 wk ahead inc death
GM,Germany,point,,94324,2021-09-25,2021-09-06,3 wk ahead cum death
GM,Germany,quantile,0.01,93185,2021-09-25,2021-09-06,3 wk ahead cum death
GM,Germany,quantile,0.025,93215,2021-09-25,2021-09-06,3 wk ahead cum death
GM,Germany,quantile,0.05,93281,2021-09-25,2021-09-06,3 wk ahead cum death
GM,Germany,quantile,0.1,93391,2021-09-25,2021-09-06,3 wk ahead cum death
GM,Germany,quantile,0.15,93491,2021-09-25,2021-09-06,3 wk ahead cum death
GM,Germany,quantile,0.2,93587,2021-09-25,2021-09-06,3 wk ahead cum death
GM,Germany,quantile,0.25,93688,2021-09-25,2021-09-06,3 wk ahead cum death
GM,Germany,quantile,0.3,93808,2021-09-25,2021-09-06,3 wk ahead cum death
