location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2892096,2021-09-11,2021-09-06,1 wk ahead cum case
PL,Poland,quantile,0.01,2891696,2021-09-11,2021-09-06,1 wk ahead cum case
PL,Poland,quantile,0.025,2891714,2021-09-11,2021-09-06,1 wk ahead cum case
PL,Poland,quantile,0.05,2891739,2021-09-11,2021-09-06,1 wk ahead cum case
PL,Poland,quantile,0.1,2891787,2021-09-11,2021-09-06,1 wk ahead cum case
PL,Poland,quantile,0.15,2891836,2021-09-11,2021-09-06,1 wk ahead cum case
PL,Poland,quantile,0.2,2891881,2021-09-11,2021-09-06,1 wk ahead cum case
PL,Poland,quantile,0.25,2891926,2021-09-11,2021-09-06,1 wk ahead cum case
PL,Poland,quantile,0.3,2891956,2021-09-11,2021-09-06,1 wk ahead cum case
PL,Poland,quantile,0.35,2891993,2021-09-11,2021-09-06,1 wk ahead cum case
PL,Poland,quantile,0.4,2892031,2021-09-11,2021-09-06,1 wk ahead cum case
PL,Poland,quantile,0.45,2892066,2021-09-11,2021-09-06,1 wk ahead cum case
PL,Poland,quantile,0.5,2892096,2021-09-11,2021-09-06,1 wk ahead cum case
PL,Poland,quantile,0.55,2892127,2021-09-11,2021-09-06,1 wk ahead cum case
PL,Poland,quantile,0.6,2892162,2021-09-11,2021-09-06,1 wk ahead cum case
PL,Poland,quantile,0.65,2892199,2021-09-11,2021-09-06,1 wk ahead cum case
PL,Poland,quantile,0.7,2892233,2021-09-11,2021-09-06,1 wk ahead cum case
PL,Poland,quantile,0.75,2892273,2021-09-11,2021-09-06,1 wk ahead cum case
PL,Poland,quantile,0.8,2892324,2021-09-11,2021-09-06,1 wk ahead cum case
PL,Poland,quantile,0.85,2892375,2021-09-11,2021-09-06,1 wk ahead cum case
PL,Poland,quantile,0.9,2892428,2021-09-11,2021-09-06,1 wk ahead cum case
PL,Poland,quantile,0.95,2892497,2021-09-11,2021-09-06,1 wk ahead cum case
PL,Poland,quantile,0.975,2892526,2021-09-11,2021-09-06,1 wk ahead cum case
PL,Poland,quantile,0.99,2892550,2021-09-11,2021-09-06,1 wk ahead cum case
PL,Poland,point,,3231,2021-09-11,2021-09-06,1 wk ahead inc case
PL,Poland,quantile,0.01,2831,2021-09-11,2021-09-06,1 wk ahead inc case
PL,Poland,quantile,0.025,2849,2021-09-11,2021-09-06,1 wk ahead inc case
PL,Poland,quantile,0.05,2874,2021-09-11,2021-09-06,1 wk ahead inc case
PL,Poland,quantile,0.1,2922,2021-09-11,2021-09-06,1 wk ahead inc case
PL,Poland,quantile,0.15,2971,2021-09-11,2021-09-06,1 wk ahead inc case
PL,Poland,quantile,0.2,3016,2021-09-11,2021-09-06,1 wk ahead inc case
PL,Poland,quantile,0.25,3061,2021-09-11,2021-09-06,1 wk ahead inc case
PL,Poland,quantile,0.3,3091,2021-09-11,2021-09-06,1 wk ahead inc case
PL,Poland,quantile,0.35,3128,2021-09-11,2021-09-06,1 wk ahead inc case
PL,Poland,quantile,0.4,3166,2021-09-11,2021-09-06,1 wk ahead inc case
PL,Poland,quantile,0.45,3201,2021-09-11,2021-09-06,1 wk ahead inc case
PL,Poland,quantile,0.5,3231,2021-09-11,2021-09-06,1 wk ahead inc case
PL,Poland,quantile,0.55,3262,2021-09-11,2021-09-06,1 wk ahead inc case
PL,Poland,quantile,0.6,3297,2021-09-11,2021-09-06,1 wk ahead inc case
PL,Poland,quantile,0.65,3334,2021-09-11,2021-09-06,1 wk ahead inc case
PL,Poland,quantile,0.7,3368,2021-09-11,2021-09-06,1 wk ahead inc case
PL,Poland,quantile,0.75,3408,2021-09-11,2021-09-06,1 wk ahead inc case
PL,Poland,quantile,0.8,3459,2021-09-11,2021-09-06,1 wk ahead inc case
