location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,4073705,2021-09-11,2021-09-06,1 wk ahead cum case
GM,Germany,quantile,0.01,4061309,2021-09-11,2021-09-06,1 wk ahead cum case
GM,Germany,quantile,0.025,4062091,2021-09-11,2021-09-06,1 wk ahead cum case
GM,Germany,quantile,0.05,4062973,2021-09-11,2021-09-06,1 wk ahead cum case
GM,Germany,quantile,0.1,4064404,2021-09-11,2021-09-06,1 wk ahead cum case
GM,Germany,quantile,0.15,4065725,2021-09-11,2021-09-06,1 wk ahead cum case
GM,Germany,quantile,0.2,4066937,2021-09-11,2021-09-06,1 wk ahead cum case
GM,Germany,quantile,0.25,4068080,2021-09-11,2021-09-06,1 wk ahead cum case
GM,Germany,quantile,0.3,4069058,2021-09-11,2021-09-06,1 wk ahead cum case
GM,Germany,quantile,0.35,4070138,2021-09-11,2021-09-06,1 wk ahead cum case
GM,Germany,quantile,0.4,4071236,2021-09-11,2021-09-06,1 wk ahead cum case
GM,Germany,quantile,0.45,4072339,2021-09-11,2021-09-06,1 wk ahead cum case
GM,Germany,quantile,0.5,4073705,2021-09-11,2021-09-06,1 wk ahead cum case
GM,Germany,quantile,0.55,4075019,2021-09-11,2021-09-06,1 wk ahead cum case
GM,Germany,quantile,0.6,4076475,2021-09-11,2021-09-06,1 wk ahead cum case
GM,Germany,quantile,0.65,4077567,2021-09-11,2021-09-06,1 wk ahead cum case
GM,Germany,quantile,0.7,4078857,2021-09-11,2021-09-06,1 wk ahead cum case
GM,Germany,quantile,0.75,4080440,2021-09-11,2021-09-06,1 wk ahead cum case
GM,Germany,quantile,0.8,4081835,2021-09-11,2021-09-06,1 wk ahead cum case
GM,Germany,quantile,0.85,4083656,2021-09-11,2021-09-06,1 wk ahead cum case
GM,Germany,quantile,0.9,4085889,2021-09-11,2021-09-06,1 wk ahead cum case
GM,Germany,quantile,0.95,4088807,2021-09-11,2021-09-06,1 wk ahead cum case
GM,Germany,quantile,0.975,4090152,2021-09-11,2021-09-06,1 wk ahead cum case
GM,Germany,quantile,0.99,4091117,2021-09-11,2021-09-06,1 wk ahead cum case
GM,Germany,point,,78517,2021-09-11,2021-09-06,1 wk ahead inc case
GM,Germany,quantile,0.01,66121,2021-09-11,2021-09-06,1 wk ahead inc case
GM,Germany,quantile,0.025,66903,2021-09-11,2021-09-06,1 wk ahead inc case
GM,Germany,quantile,0.05,67785,2021-09-11,2021-09-06,1 wk ahead inc case
GM,Germany,quantile,0.1,69216,2021-09-11,2021-09-06,1 wk ahead inc case
GM,Germany,quantile,0.15,70537,2021-09-11,2021-09-06,1 wk ahead inc case
GM,Germany,quantile,0.2,71749,2021-09-11,2021-09-06,1 wk ahead inc case
GM,Germany,quantile,0.25,72892,2021-09-11,2021-09-06,1 wk ahead inc case
GM,Germany,quantile,0.3,73870,2021-09-11,2021-09-06,1 wk ahead inc case
GM,Germany,quantile,0.35,74950,2021-09-11,2021-09-06,1 wk ahead inc case
GM,Germany,quantile,0.4,76048,2021-09-11,2021-09-06,1 wk ahead inc case
GM,Germany,quantile,0.45,77151,2021-09-11,2021-09-06,1 wk ahead inc case
GM,Germany,quantile,0.5,78517,2021-09-11,2021-09-06,1 wk ahead inc case
GM,Germany,quantile,0.55,79831,2021-09-11,2021-09-06,1 wk ahead inc case
GM,Germany,quantile,0.6,81287,2021-09-11,2021-09-06,1 wk ahead inc case
GM,Germany,quantile,0.65,82379,2021-09-11,2021-09-06,1 wk ahead inc case
GM,Germany,quantile,0.7,83669,2021-09-11,2021-09-06,1 wk ahead inc case
GM,Germany,quantile,0.75,85252,2021-09-11,2021-09-06,1 wk ahead inc case
GM,Germany,quantile,0.8,86647,2021-09-11,2021-09-06,1 wk ahead inc case
GM,Germany,quantile,0.85,88468,2021-09-11,2021-09-06,1 wk ahead inc case
GM,Germany,quantile,0.9,90701,2021-09-11,2021-09-06,1 wk ahead inc case
GM,Germany,quantile,0.95,93619,2021-09-11,2021-09-06,1 wk ahead inc case
GM,Germany,quantile,0.975,94964,2021-09-11,2021-09-06,1 wk ahead inc case
GM,Germany,quantile,0.99,95929,2021-09-11,2021-09-06,1 wk ahead inc case
GM,Germany,point,,4158109,2021-09-18,2021-09-06,2 wk ahead cum case
GM,Germany,quantile,0.01,4115515,2021-09-18,2021-09-06,2 wk ahead cum case
GM,Germany,quantile,0.025,4117375,2021-09-18,2021-09-06,2 wk ahead cum case
GM,Germany,quantile,0.05,4119522,2021-09-18,2021-09-06,2 wk ahead cum case
GM,Germany,quantile,0.1,4124290,2021-09-18,2021-09-06,2 wk ahead cum case
GM,Germany,quantile,0.15,4129219,2021-09-18,2021-09-06,2 wk ahead cum case
GM,Germany,quantile,0.2,4133399,2021-09-18,2021-09-06,2 wk ahead cum case
GM,Germany,quantile,0.25,4137147,2021-09-18,2021-09-06,2 wk ahead cum case
GM,Germany,quantile,0.3,4141174,2021-09-18,2021-09-06,2 wk ahead cum case
GM,Germany,quantile,0.35,4144993,2021-09-18,2021-09-06,2 wk ahead cum case
GM,Germany,quantile,0.4,4149342,2021-09-18,2021-09-06,2 wk ahead cum case
GM,Germany,quantile,0.45,4153434,2021-09-18,2021-09-06,2 wk ahead cum case
GM,Germany,quantile,0.5,4158109,2021-09-18,2021-09-06,2 wk ahead cum case
GM,Germany,quantile,0.55,4162129,2021-09-18,2021-09-06,2 wk ahead cum case
GM,Germany,quantile,0.6,4167553,2021-09-18,2021-09-06,2 wk ahead cum case
GM,Germany,quantile,0.65,4172727,2021-09-18,2021-09-06,2 wk ahead cum case
GM,Germany,quantile,0.7,4178418,2021-09-18,2021-09-06,2 wk ahead cum case
GM,Germany,quantile,0.75,4184895,2021-09-18,2021-09-06,2 wk ahead cum case
GM,Germany,quantile,0.8,4190768,2021-09-18,2021-09-06,2 wk ahead cum case
GM,Germany,quantile,0.85,4198793,2021-09-18,2021-09-06,2 wk ahead cum case
GM,Germany,quantile,0.9,4207884,2021-09-18,2021-09-06,2 wk ahead cum case
GM,Germany,quantile,0.95,4221142,2021-09-18,2021-09-06,2 wk ahead cum case
GM,Germany,quantile,0.975,4228966,2021-09-18,2021-09-06,2 wk ahead cum case
GM,Germany,quantile,0.99,4234096,2021-09-18,2021-09-06,2 wk ahead cum case
GM,Germany,point,,84404,2021-09-18,2021-09-06,2 wk ahead inc case
GM,Germany,quantile,0.01,54206,2021-09-18,2021-09-06,2 wk ahead inc case
GM,Germany,quantile,0.025,55284,2021-09-18,2021-09-06,2 wk ahead inc case
GM,Germany,quantile,0.05,56549,2021-09-18,2021-09-06,2 wk ahead inc case
GM,Germany,quantile,0.1,59886,2021-09-18,2021-09-06,2 wk ahead inc case
GM,Germany,quantile,0.15,63494,2021-09-18,2021-09-06,2 wk ahead inc case
GM,Germany,quantile,0.2,66462,2021-09-18,2021-09-06,2 wk ahead inc case
GM,Germany,quantile,0.25,69067,2021-09-18,2021-09-06,2 wk ahead inc case
GM,Germany,quantile,0.3,72116,2021-09-18,2021-09-06,2 wk ahead inc case
GM,Germany,quantile,0.35,74855,2021-09-18,2021-09-06,2 wk ahead inc case
GM,Germany,quantile,0.4,78106,2021-09-18,2021-09-06,2 wk ahead inc case
GM,Germany,quantile,0.45,81095,2021-09-18,2021-09-06,2 wk ahead inc case
GM,Germany,quantile,0.5,84404,2021-09-18,2021-09-06,2 wk ahead inc case
GM,Germany,quantile,0.55,87110,2021-09-18,2021-09-06,2 wk ahead inc case
GM,Germany,quantile,0.6,91078,2021-09-18,2021-09-06,2 wk ahead inc case
GM,Germany,quantile,0.65,95160,2021-09-18,2021-09-06,2 wk ahead inc case
GM,Germany,quantile,0.7,99561,2021-09-18,2021-09-06,2 wk ahead inc case
GM,Germany,quantile,0.75,104455,2021-09-18,2021-09-06,2 wk ahead inc case
GM,Germany,quantile,0.8,108933,2021-09-18,2021-09-06,2 wk ahead inc case
GM,Germany,quantile,0.85,115137,2021-09-18,2021-09-06,2 wk ahead inc case
GM,Germany,quantile,0.9,121995,2021-09-18,2021-09-06,2 wk ahead inc case
GM,Germany,quantile,0.95,132335,2021-09-18,2021-09-06,2 wk ahead inc case
GM,Germany,quantile,0.975,138814,2021-09-18,2021-09-06,2 wk ahead inc case
GM,Germany,quantile,0.99,142979,2021-09-18,2021-09-06,2 wk ahead inc case
GM,Germany,point,,4247503,2021-09-25,2021-09-06,3 wk ahead cum case
GM,Germany,quantile,0.01,4157982,2021-09-25,2021-09-06,3 wk ahead cum case
GM,Germany,quantile,0.025,4160672,2021-09-25,2021-09-06,3 wk ahead cum case
GM,Germany,quantile,0.05,4165496,2021-09-25,2021-09-06,3 wk ahead cum case
GM,Germany,quantile,0.1,4174908,2021-09-25,2021-09-06,3 wk ahead cum case
GM,Germany,quantile,0.15,4184892,2021-09-25,2021-09-06,3 wk ahead cum case
GM,Germany,quantile,0.2,4192901,2021-09-25,2021-09-06,3 wk ahead cum case
GM,Germany,quantile,0.25,4200651,2021-09-25,2021-09-06,3 wk ahead cum case
GM,Germany,quantile,0.3,4210091,2021-09-25,2021-09-06,3 wk ahead cum case
GM,Germany,quantile,0.35,4218482,2021-09-25,2021-09-06,3 wk ahead cum case
GM,Germany,quantile,0.4,4228337,2021-09-25,2021-09-06,3 wk ahead cum case
GM,Germany,quantile,0.45,4237339,2021-09-25,2021-09-06,3 wk ahead cum case
GM,Germany,quantile,0.5,4247503,2021-09-25,2021-09-06,3 wk ahead cum case
GM,Germany,quantile,0.55,4256942,2021-09-25,2021-09-06,3 wk ahead cum case
GM,Germany,quantile,0.6,4270177,2021-09-25,2021-09-06,3 wk ahead cum case
GM,Germany,quantile,0.65,4282623,2021-09-25,2021-09-06,3 wk ahead cum case
GM,Germany,quantile,0.7,4296784,2021-09-25,2021-09-06,3 wk ahead cum case
