location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,75736,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.01,75680,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.025,75688.975,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.05,75696.95,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.1,75705,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.15,75710,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.2,75716,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.25,75720,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.3,75723,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.35,75726,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.4,75730,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.45,75733,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.5,75736,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.55,75739,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.6,75743,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.65,75746,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.7,75750,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.75,75754.25,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.8,75760,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.85,75766,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.9,75774.1,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.95,75789,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.975,75804,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,quantile,0.99,75825.03,2021-10-09,2021-10-04,1 wk ahead cum death
PL,Poland,point,,146,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.01,90,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.025,98.975,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.05,106.95,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.1,115,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.15,120,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.2,126,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.25,130,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.3,133,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.35,136,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.4,140,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.45,143,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.5,146,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.55,149,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.6,153,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.65,156,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.7,160,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.75,164.25,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.8,170,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.85,176,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.9,184.1,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.95,199,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.975,214,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,quantile,0.99,235.03,2021-10-09,2021-10-04,1 wk ahead inc death
PL,Poland,point,,75951.5,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.01,75802.99,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.025,75824.975,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.05,75848.9,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.1,75870,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.15,75882,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.2,75895,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.25,75906,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.3,75917,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.35,75925,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.4,75935,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.45,75943,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.5,75951.5,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.55,75959.45,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.6,75969,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.65,75980,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.7,75991,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.75,76004.25,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.8,76019,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.85,76036,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.9,76065.2,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.95,76114,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.975,76157,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,quantile,0.99,76224.04,2021-10-16,2021-10-04,2 wk ahead cum death
PL,Poland,point,,215.5,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.01,122.99,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.025,136,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.05,151.95,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.1,165,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.15,172,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.2,179,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.25,186,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.3,194,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.35,199,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.4,205,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.45,210,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.5,215.5,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.55,220.45,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.6,226,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.65,234,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.7,241,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.75,250,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.8,259,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.85,270,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.9,291.1,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.95,325,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.975,353,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,quantile,0.99,399.01,2021-10-16,2021-10-04,2 wk ahead inc death
PL,Poland,point,,76303,2021-10-23,2021-10-04,3 wk ahead cum death
PL,Poland,quantile,0.01,75992.92,2021-10-23,2021-10-04,3 wk ahead cum death
PL,Poland,quantile,0.025,76035.9,2021-10-23,2021-10-04,3 wk ahead cum death
PL,Poland,quantile,0.05,76074.85,2021-10-23,2021-10-04,3 wk ahead cum death
PL,Poland,quantile,0.1,76120,2021-10-23,2021-10-04,3 wk ahead cum death
PL,Poland,quantile,0.15,76146,2021-10-23,2021-10-04,3 wk ahead cum death
PL,Poland,quantile,0.2,76174,2021-10-23,2021-10-04,3 wk ahead cum death
PL,Poland,quantile,0.25,76197,2021-10-23,2021-10-04,3 wk ahead cum death
PL,Poland,quantile,0.3,76218,2021-10-23,2021-10-04,3 wk ahead cum death
PL,Poland,quantile,0.35,76238.65,2021-10-23,2021-10-04,3 wk ahead cum death
PL,Poland,quantile,0.4,76264,2021-10-23,2021-10-04,3 wk ahead cum death
PL,Poland,quantile,0.45,76282.55,2021-10-23,2021-10-04,3 wk ahead cum death
