location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,94124,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.01,93946.98,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.025,93973,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.05,94002.95,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.1,94028,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.15,94045.85,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.2,94056,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.25,94068,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.3,94080,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.35,94094,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.4,94103,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.45,94114,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.5,94124,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.55,94136.45,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.6,94150.4,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.65,94162,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.7,94175,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.75,94193,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.8,94208.2,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.85,94228.15,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.9,94264.1,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.95,94319.1,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.975,94393.025,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,quantile,0.99,94513.07,2021-10-09,2021-10-04,1 wk ahead cum death
GM,Germany,point,,347,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.01,169.98,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.025,196,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.05,225.95,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.1,251,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.15,268.85,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.2,279,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.25,291,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.3,303,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.35,317,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.4,326,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.45,337,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.5,347,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.55,359.45,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.6,373.4,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.65,385,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.7,398,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.75,416,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.8,431.2,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.85,451.15,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.9,487.1,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.95,542.1,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.975,616.025,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,quantile,0.99,736.07,2021-10-09,2021-10-04,1 wk ahead inc death
GM,Germany,point,,94469,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.01,94129.97,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.025,94186.975,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.05,94230.9,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.1,94277.9,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.15,94314.7,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.2,94337,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.25,94359,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.3,94383,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.35,94408,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.4,94429,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.45,94449,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.5,94469,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.55,94493.9,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.6,94518.4,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.65,94543.35,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.7,94569.3,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.75,94606,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.8,94638.2,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.85,94680.3,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.9,94749.1,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.95,94861.1,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.975,94977.075,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,quantile,0.99,95162.1,2021-10-16,2021-10-04,2 wk ahead cum death
GM,Germany,point,,345,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.01,182.99,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.025,213.975,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.05,227.95,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.1,249.9,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.15,268.85,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.2,281,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.25,291,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.3,303,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.35,314,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.4,326,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.45,335,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.5,345,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.55,357.45,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.6,368,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.65,381.35,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.7,394.3,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.75,413,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.8,430,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.85,452.15,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.9,485,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.95,542,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.975,584.05,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,quantile,0.99,649.03,2021-10-16,2021-10-04,2 wk ahead inc death
GM,Germany,point,,94819,2021-10-23,2021-10-04,3 wk ahead cum death
GM,Germany,quantile,0.01,94289.97,2021-10-23,2021-10-04,3 wk ahead cum death
