location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,75122,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.01,75103,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.025,75106,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.05,75109,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.1,75112,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.15,75114,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.2,75115,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.25,75116,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.3,75117,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.35,75119,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.4,75120,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.45,75121,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.5,75122,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.55,75123,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.6,75124,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.65,75126,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.7,75127,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.75,75128,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.8,75130,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.85,75132,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.9,75134,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.95,75138,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.975,75144,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,quantile,0.99,75149.01,2021-07-17,2021-07-12,1 wk ahead cum death
PL,Poland,point,,43,2021-07-17,2021-07-12,1 wk ahead inc death
PL,Poland,quantile,0.01,24,2021-07-17,2021-07-12,1 wk ahead inc death
PL,Poland,quantile,0.025,27,2021-07-17,2021-07-12,1 wk ahead inc death
PL,Poland,quantile,0.05,30,2021-07-17,2021-07-12,1 wk ahead inc death
PL,Poland,quantile,0.1,33,2021-07-17,2021-07-12,1 wk ahead inc death
PL,Poland,quantile,0.15,35,2021-07-17,2021-07-12,1 wk ahead inc death
PL,Poland,quantile,0.2,36,2021-07-17,2021-07-12,1 wk ahead inc death
PL,Poland,quantile,0.25,37,2021-07-17,2021-07-12,1 wk ahead inc death
PL,Poland,quantile,0.3,38,2021-07-17,2021-07-12,1 wk ahead inc death
PL,Poland,quantile,0.35,40,2021-07-17,2021-07-12,1 wk ahead inc death
PL,Poland,quantile,0.4,41,2021-07-17,2021-07-12,1 wk ahead inc death
PL,Poland,quantile,0.45,42,2021-07-17,2021-07-12,1 wk ahead inc death
PL,Poland,quantile,0.5,43,2021-07-17,2021-07-12,1 wk ahead inc death
PL,Poland,quantile,0.55,44,2021-07-17,2021-07-12,1 wk ahead inc death
PL,Poland,quantile,0.6,45,2021-07-17,2021-07-12,1 wk ahead inc death
PL,Poland,quantile,0.65,47,2021-07-17,2021-07-12,1 wk ahead inc death
PL,Poland,quantile,0.7,48,2021-07-17,2021-07-12,1 wk ahead inc death
PL,Poland,quantile,0.75,49,2021-07-17,2021-07-12,1 wk ahead inc death
PL,Poland,quantile,0.8,51,2021-07-17,2021-07-12,1 wk ahead inc death
PL,Poland,quantile,0.85,53,2021-07-17,2021-07-12,1 wk ahead inc death
PL,Poland,quantile,0.9,55,2021-07-17,2021-07-12,1 wk ahead inc death
PL,Poland,quantile,0.95,59,2021-07-17,2021-07-12,1 wk ahead inc death
PL,Poland,quantile,0.975,65,2021-07-17,2021-07-12,1 wk ahead inc death
PL,Poland,quantile,0.99,70.01,2021-07-17,2021-07-12,1 wk ahead inc death
PL,Poland,point,,75156,2021-07-24,2021-07-12,2 wk ahead cum death
PL,Poland,quantile,0.01,75118.99,2021-07-24,2021-07-12,2 wk ahead cum death
PL,Poland,quantile,0.025,75124,2021-07-24,2021-07-12,2 wk ahead cum death
PL,Poland,quantile,0.05,75130,2021-07-24,2021-07-12,2 wk ahead cum death
PL,Poland,quantile,0.1,75135,2021-07-24,2021-07-12,2 wk ahead cum death
PL,Poland,quantile,0.15,75139,2021-07-24,2021-07-12,2 wk ahead cum death
PL,Poland,quantile,0.2,75142,2021-07-24,2021-07-12,2 wk ahead cum death
PL,Poland,quantile,0.25,75144,2021-07-24,2021-07-12,2 wk ahead cum death
PL,Poland,quantile,0.3,75146,2021-07-24,2021-07-12,2 wk ahead cum death
PL,Poland,quantile,0.35,75149,2021-07-24,2021-07-12,2 wk ahead cum death
PL,Poland,quantile,0.4,75152,2021-07-24,2021-07-12,2 wk ahead cum death
PL,Poland,quantile,0.45,75154,2021-07-24,2021-07-12,2 wk ahead cum death
PL,Poland,quantile,0.5,75156,2021-07-24,2021-07-12,2 wk ahead cum death
PL,Poland,quantile,0.55,75158,2021-07-24,2021-07-12,2 wk ahead cum death
PL,Poland,quantile,0.6,75160,2021-07-24,2021-07-12,2 wk ahead cum death
PL,Poland,quantile,0.65,75163,2021-07-24,2021-07-12,2 wk ahead cum death
PL,Poland,quantile,0.7,75165,2021-07-24,2021-07-12,2 wk ahead cum death
PL,Poland,quantile,0.75,75168,2021-07-24,2021-07-12,2 wk ahead cum death
PL,Poland,quantile,0.8,75171,2021-07-24,2021-07-12,2 wk ahead cum death
PL,Poland,quantile,0.85,75176,2021-07-24,2021-07-12,2 wk ahead cum death
PL,Poland,quantile,0.9,75180,2021-07-24,2021-07-12,2 wk ahead cum death
PL,Poland,quantile,0.95,75189,2021-07-24,2021-07-12,2 wk ahead cum death
PL,Poland,quantile,0.975,75198.025,2021-07-24,2021-07-12,2 wk ahead cum death
PL,Poland,quantile,0.99,75208.02,2021-07-24,2021-07-12,2 wk ahead cum death
PL,Poland,point,,34,2021-07-24,2021-07-12,2 wk ahead inc death
PL,Poland,quantile,0.01,15.99,2021-07-24,2021-07-12,2 wk ahead inc death
PL,Poland,quantile,0.025,18,2021-07-24,2021-07-12,2 wk ahead inc death
PL,Poland,quantile,0.05,21,2021-07-24,2021-07-12,2 wk ahead inc death
PL,Poland,quantile,0.1,23,2021-07-24,2021-07-12,2 wk ahead inc death
PL,Poland,quantile,0.15,25,2021-07-24,2021-07-12,2 wk ahead inc death
PL,Poland,quantile,0.2,27,2021-07-24,2021-07-12,2 wk ahead inc death
PL,Poland,quantile,0.25,28,2021-07-24,2021-07-12,2 wk ahead inc death
PL,Poland,quantile,0.3,29,2021-07-24,2021-07-12,2 wk ahead inc death
PL,Poland,quantile,0.35,30,2021-07-24,2021-07-12,2 wk ahead inc death
PL,Poland,quantile,0.4,32,2021-07-24,2021-07-12,2 wk ahead inc death
PL,Poland,quantile,0.45,33,2021-07-24,2021-07-12,2 wk ahead inc death
PL,Poland,quantile,0.5,34,2021-07-24,2021-07-12,2 wk ahead inc death
PL,Poland,quantile,0.55,35,2021-07-24,2021-07-12,2 wk ahead inc death
PL,Poland,quantile,0.6,36,2021-07-24,2021-07-12,2 wk ahead inc death
PL,Poland,quantile,0.65,37,2021-07-24,2021-07-12,2 wk ahead inc death
PL,Poland,quantile,0.7,38,2021-07-24,2021-07-12,2 wk ahead inc death
PL,Poland,quantile,0.75,40,2021-07-24,2021-07-12,2 wk ahead inc death
PL,Poland,quantile,0.8,41,2021-07-24,2021-07-12,2 wk ahead inc death
PL,Poland,quantile,0.85,44,2021-07-24,2021-07-12,2 wk ahead inc death
