location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,91394.5,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.01,91303.99,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.025,91311,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.05,91322,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.1,91334,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.15,91344,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.2,91353,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.25,91359,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.3,91365,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.35,91373,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.4,91379,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.45,91388,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.5,91394.5,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.55,91400,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.6,91408,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.65,91420,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.7,91428,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.75,91441,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.8,91455,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.85,91469,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.9,91488.1,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.95,91523,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.975,91548.025,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,quantile,0.99,91564.01,2021-07-17,2021-07-12,1 wk ahead cum death
GM,Germany,point,,169.5,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.01,78.99,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.025,86,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.05,97,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.1,109,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.15,119,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.2,128,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.25,134,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.3,140,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.35,148,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.4,154,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.45,163,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.5,169.5,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.55,175,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.6,183,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.65,195,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.7,203,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.75,216,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.8,230,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.85,244,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.9,263.1,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.95,298,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.975,323.025,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,quantile,0.99,339.01,2021-07-17,2021-07-12,1 wk ahead inc death
GM,Germany,point,,91611.5,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.01,91369.97,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.025,91388,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.05,91412.95,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.1,91449.9,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.15,91478,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.2,91499,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.25,91517,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.3,91533,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.35,91552,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.4,91570.6,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.45,91592.55,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.5,91611.5,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.55,91632.45,2021-07-24,2021-07-12,2 wk ahead cum death
GM,Germany,quantile,0.6,91656,2021-07-24,2021-07-12,2 wk ahead cum death
