location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,3930978,2021-08-28,2021-08-23,1 wk ahead cum case
GM,Germany,quantile,0.01,3917501,2021-08-28,2021-08-23,1 wk ahead cum case
GM,Germany,quantile,0.025,3918184,2021-08-28,2021-08-23,1 wk ahead cum case
GM,Germany,quantile,0.05,3919083,2021-08-28,2021-08-23,1 wk ahead cum case
GM,Germany,quantile,0.1,3920703,2021-08-28,2021-08-23,1 wk ahead cum case
GM,Germany,quantile,0.15,3922190,2021-08-28,2021-08-23,1 wk ahead cum case
GM,Germany,quantile,0.2,3923437,2021-08-28,2021-08-23,1 wk ahead cum case
GM,Germany,quantile,0.25,3924996,2021-08-28,2021-08-23,1 wk ahead cum case
GM,Germany,quantile,0.3,3926159,2021-08-28,2021-08-23,1 wk ahead cum case
GM,Germany,quantile,0.35,3927390,2021-08-28,2021-08-23,1 wk ahead cum case
GM,Germany,quantile,0.4,3928520,2021-08-28,2021-08-23,1 wk ahead cum case
GM,Germany,quantile,0.45,3929788,2021-08-28,2021-08-23,1 wk ahead cum case
GM,Germany,quantile,0.5,3930978,2021-08-28,2021-08-23,1 wk ahead cum case
GM,Germany,quantile,0.55,3932263,2021-08-28,2021-08-23,1 wk ahead cum case
GM,Germany,quantile,0.6,3933776,2021-08-28,2021-08-23,1 wk ahead cum case
GM,Germany,quantile,0.65,3935271,2021-08-28,2021-08-23,1 wk ahead cum case
GM,Germany,quantile,0.7,3936830,2021-08-28,2021-08-23,1 wk ahead cum case
GM,Germany,quantile,0.75,3938338,2021-08-28,2021-08-23,1 wk ahead cum case
GM,Germany,quantile,0.8,3940086,2021-08-28,2021-08-23,1 wk ahead cum case
GM,Germany,quantile,0.85,3942217,2021-08-28,2021-08-23,1 wk ahead cum case
GM,Germany,quantile,0.9,3944594,2021-08-28,2021-08-23,1 wk ahead cum case
GM,Germany,quantile,0.95,3946939,2021-08-28,2021-08-23,1 wk ahead cum case
GM,Germany,quantile,0.975,3948597,2021-08-28,2021-08-23,1 wk ahead cum case
GM,Germany,quantile,0.99,3949774,2021-08-28,2021-08-23,1 wk ahead cum case
GM,Germany,point,,69831,2021-08-28,2021-08-23,1 wk ahead inc case
GM,Germany,quantile,0.01,56354,2021-08-28,2021-08-23,1 wk ahead inc case
GM,Germany,quantile,0.025,57037,2021-08-28,2021-08-23,1 wk ahead inc case
GM,Germany,quantile,0.05,57936,2021-08-28,2021-08-23,1 wk ahead inc case
GM,Germany,quantile,0.1,59556,2021-08-28,2021-08-23,1 wk ahead inc case
GM,Germany,quantile,0.15,61043,2021-08-28,2021-08-23,1 wk ahead inc case
GM,Germany,quantile,0.2,62290,2021-08-28,2021-08-23,1 wk ahead inc case
