location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,75254,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.01,75248,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.025,75248,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.05,75248,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.1,75249,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.15,75249,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.2,75250,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.25,75251,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.3,75251,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.35,75252,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.4,75252,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.45,75253,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.5,75254,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.55,75254,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.6,75255,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.65,75256,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.7,75256,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.75,75257,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.8,75258,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.85,75259,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.9,75261,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.95,75262,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.975,75263,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,quantile,0.99,75264,2021-08-28,2021-08-23,1 wk ahead cum death
PL,Poland,point,,12,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.01,6,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.025,6,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.05,6,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.1,7,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.15,7.00000000000003,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.2,8,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.25,9,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.3,9,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.35,10,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.4,10,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.45,11,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.5,12,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.55,12,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.6,13,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.65,14,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.7,14,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.75,15,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.8,16,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.85,17,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.9,19,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.95,20,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.975,21,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,quantile,0.99,22,2021-08-28,2021-08-23,1 wk ahead inc death
PL,Poland,point,,75264,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.01,75252,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.025,75252,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.05,75252,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.1,75254,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.15,75255,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.2,75256,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.25,75258,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.3,75258,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.35,75260,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.4,75261,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.45,75262,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.5,75264,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.55,75265,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.6,75267,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.65,75268,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.7,75269,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.75,75271,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.8,75274,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.85,75276,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.9,75280,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.95,75283,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.975,75286,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.99,75288,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,point,,10,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.01,4,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.025,4,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.05,4,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.1,5,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.15,6,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.2,6,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.25,7,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.3,7,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.35,8,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.4,9,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.45,9,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.5,10,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.55,11,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.6,12,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.65,12,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.7,13,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.75,14,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.8,16,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.85,17,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.9,19,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.95,21,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.975,23,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.99,24,2021-09-04,2021-08-23,2 wk ahead inc death
