location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,92064,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.01,92037,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.025,92037,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.05,92039,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.1,92043,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.15,92046,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.2,92048,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.25,92051,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.3,92054,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.35,92057,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.4,92059,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.45,92061,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.5,92064,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.55,92066,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.6,92069,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.65,92072,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.7,92075,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.75,92079,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.8,92082,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.85,92086,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.9,92090,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.95,92096,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.975,92099,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,quantile,0.99,92100,2021-08-28,2021-08-23,1 wk ahead cum death
GM,Germany,point,,91,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.01,64,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.025,64,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.05,66,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.1,70,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.15,73,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.2,75,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.25,78,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.3,81,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.35,84,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.4,86,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.45,88,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.5,91,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.55,93,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.6,96,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.65,99,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.7,102,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.75,106,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.8,109,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.85,113,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.9,117,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.95,123,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.975,126,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,quantile,0.99,127,2021-08-28,2021-08-23,1 wk ahead inc death
GM,Germany,point,,92148,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.01,92085,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.025,92087,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.05,92091,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.1,92099,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.15,92105,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.2,92111,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.25,92117,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.3,92124,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.35,92129,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.4,92135,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.45,92141,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.5,92148,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.55,92153,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.6,92161,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.65,92168,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.7,92175,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.75,92185,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.8,92194,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.85,92207,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.9,92218,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.95,92237,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.975,92248,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.99,92256,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,point,,84,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.01,48,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.025,50,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.05,52,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.1,56,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.15,59,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.2,63,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.25,66,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.3,70,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.35,72,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.4,76,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.45,80,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.5,84,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.55,87,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.6,92,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.65,96,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.7,100,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.75,106,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.8,112,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.85,121,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.9,128,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.95,141,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.975,149,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.99,156,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,point,,92226,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.01,92120,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.025,92123,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.05,92130,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.1,92143,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.15,92153,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.2,92164,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.25,92174,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.3,92185,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.35,92194,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.4,92204,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.45,92214,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.5,92226,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.55,92236,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.6,92249,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.65,92263,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.7,92278,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.75,92296,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.8,92315,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.85,92340,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.9,92367,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.95,92407,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.975,92438,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.99,92454,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,point,,78,2021-09-11,2021-08-23,3 wk ahead inc death
GM,Germany,quantile,0.01,35,2021-09-11,2021-08-23,3 wk ahead inc death
GM,Germany,quantile,0.025,36,2021-09-11,2021-08-23,3 wk ahead inc death
GM,Germany,quantile,0.05,39,2021-09-11,2021-08-23,3 wk ahead inc death
GM,Germany,quantile,0.1,44,2021-09-11,2021-08-23,3 wk ahead inc death
GM,Germany,quantile,0.15,48,2021-09-11,2021-08-23,3 wk ahead inc death
