location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2886868,2021-08-28,2021-08-23,1 wk ahead cum case
PL,Poland,quantile,0.01,2886652,2021-08-28,2021-08-23,1 wk ahead cum case
PL,Poland,quantile,0.025,2886665,2021-08-28,2021-08-23,1 wk ahead cum case
PL,Poland,quantile,0.05,2886682,2021-08-28,2021-08-23,1 wk ahead cum case
PL,Poland,quantile,0.1,2886708,2021-08-28,2021-08-23,1 wk ahead cum case
PL,Poland,quantile,0.15,2886736,2021-08-28,2021-08-23,1 wk ahead cum case
PL,Poland,quantile,0.2,2886760,2021-08-28,2021-08-23,1 wk ahead cum case
PL,Poland,quantile,0.25,2886781,2021-08-28,2021-08-23,1 wk ahead cum case
PL,Poland,quantile,0.3,2886802,2021-08-28,2021-08-23,1 wk ahead cum case
PL,Poland,quantile,0.35,2886817,2021-08-28,2021-08-23,1 wk ahead cum case
PL,Poland,quantile,0.4,2886835,2021-08-28,2021-08-23,1 wk ahead cum case
PL,Poland,quantile,0.45,2886853,2021-08-28,2021-08-23,1 wk ahead cum case
PL,Poland,quantile,0.5,2886868,2021-08-28,2021-08-23,1 wk ahead cum case
PL,Poland,quantile,0.55,2886882,2021-08-28,2021-08-23,1 wk ahead cum case
PL,Poland,quantile,0.6,2886901,2021-08-28,2021-08-23,1 wk ahead cum case
PL,Poland,quantile,0.65,2886919,2021-08-28,2021-08-23,1 wk ahead cum case
PL,Poland,quantile,0.7,2886938,2021-08-28,2021-08-23,1 wk ahead cum case
PL,Poland,quantile,0.75,2886956,2021-08-28,2021-08-23,1 wk ahead cum case
PL,Poland,quantile,0.8,2886979,2021-08-28,2021-08-23,1 wk ahead cum case
PL,Poland,quantile,0.85,2887002,2021-08-28,2021-08-23,1 wk ahead cum case
PL,Poland,quantile,0.9,2887032,2021-08-28,2021-08-23,1 wk ahead cum case
PL,Poland,quantile,0.95,2887067,2021-08-28,2021-08-23,1 wk ahead cum case
PL,Poland,quantile,0.975,2887093,2021-08-28,2021-08-23,1 wk ahead cum case
PL,Poland,quantile,0.99,2887108,2021-08-28,2021-08-23,1 wk ahead cum case
PL,Poland,point,,1528,2021-08-28,2021-08-23,1 wk ahead inc case
PL,Poland,quantile,0.01,1312,2021-08-28,2021-08-23,1 wk ahead inc case
PL,Poland,quantile,0.025,1325,2021-08-28,2021-08-23,1 wk ahead inc case
PL,Poland,quantile,0.05,1342,2021-08-28,2021-08-23,1 wk ahead inc case
PL,Poland,quantile,0.1,1368,2021-08-28,2021-08-23,1 wk ahead inc case
PL,Poland,quantile,0.15,1396,2021-08-28,2021-08-23,1 wk ahead inc case
PL,Poland,quantile,0.2,1420,2021-08-28,2021-08-23,1 wk ahead inc case
PL,Poland,quantile,0.25,1441,2021-08-28,2021-08-23,1 wk ahead inc case
PL,Poland,quantile,0.3,1462,2021-08-28,2021-08-23,1 wk ahead inc case
PL,Poland,quantile,0.35,1477,2021-08-28,2021-08-23,1 wk ahead inc case
PL,Poland,quantile,0.4,1495,2021-08-28,2021-08-23,1 wk ahead inc case
PL,Poland,quantile,0.45,1513,2021-08-28,2021-08-23,1 wk ahead inc case
PL,Poland,quantile,0.5,1528,2021-08-28,2021-08-23,1 wk ahead inc case
PL,Poland,quantile,0.55,1542,2021-08-28,2021-08-23,1 wk ahead inc case
PL,Poland,quantile,0.6,1561,2021-08-28,2021-08-23,1 wk ahead inc case
PL,Poland,quantile,0.65,1579,2021-08-28,2021-08-23,1 wk ahead inc case
PL,Poland,quantile,0.7,1598,2021-08-28,2021-08-23,1 wk ahead inc case
PL,Poland,quantile,0.75,1616,2021-08-28,2021-08-23,1 wk ahead inc case
PL,Poland,quantile,0.8,1639,2021-08-28,2021-08-23,1 wk ahead inc case
PL,Poland,quantile,0.85,1662,2021-08-28,2021-08-23,1 wk ahead inc case
PL,Poland,quantile,0.9,1692,2021-08-28,2021-08-23,1 wk ahead inc case
PL,Poland,quantile,0.95,1727,2021-08-28,2021-08-23,1 wk ahead inc case
