location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,3125872,2021-04-17,2021-04-12,1 wk ahead cum case
GM,Germany,quantile,0.01,3087258,2021-04-17,2021-04-12,1 wk ahead cum case
GM,Germany,quantile,0.025,3088914,2021-04-17,2021-04-12,1 wk ahead cum case
GM,Germany,quantile,0.05,3090921,2021-04-17,2021-04-12,1 wk ahead cum case
GM,Germany,quantile,0.1,3094815,2021-04-17,2021-04-12,1 wk ahead cum case
GM,Germany,quantile,0.15,3098136,2021-04-17,2021-04-12,1 wk ahead cum case
GM,Germany,quantile,0.2,3100774,2021-04-17,2021-04-12,1 wk ahead cum case
GM,Germany,quantile,0.25,3104196,2021-04-17,2021-04-12,1 wk ahead cum case
GM,Germany,quantile,0.3,3108820,2021-04-17,2021-04-12,1 wk ahead cum case
GM,Germany,quantile,0.35,3112237,2021-04-17,2021-04-12,1 wk ahead cum case
GM,Germany,quantile,0.4,3116369,2021-04-17,2021-04-12,1 wk ahead cum case
GM,Germany,quantile,0.45,3120783,2021-04-17,2021-04-12,1 wk ahead cum case
GM,Germany,quantile,0.5,3125872,2021-04-17,2021-04-12,1 wk ahead cum case
GM,Germany,quantile,0.55,3133305,2021-04-17,2021-04-12,1 wk ahead cum case
GM,Germany,quantile,0.6,3139905,2021-04-17,2021-04-12,1 wk ahead cum case
GM,Germany,quantile,0.65,3147469,2021-04-17,2021-04-12,1 wk ahead cum case
GM,Germany,quantile,0.7,3154764,2021-04-17,2021-04-12,1 wk ahead cum case
GM,Germany,quantile,0.75,3162526,2021-04-17,2021-04-12,1 wk ahead cum case
GM,Germany,quantile,0.8,3172972,2021-04-17,2021-04-12,1 wk ahead cum case
GM,Germany,quantile,0.85,3187484,2021-04-17,2021-04-12,1 wk ahead cum case
GM,Germany,quantile,0.9,3204655,2021-04-17,2021-04-12,1 wk ahead cum case
GM,Germany,quantile,0.95,3223475,2021-04-17,2021-04-12,1 wk ahead cum case
GM,Germany,quantile,0.975,3240418,2021-04-17,2021-04-12,1 wk ahead cum case
GM,Germany,quantile,0.99,3249800,2021-04-17,2021-04-12,1 wk ahead cum case
GM,Germany,point,,145459,2021-04-17,2021-04-12,1 wk ahead inc case
GM,Germany,quantile,0.01,106845,2021-04-17,2021-04-12,1 wk ahead inc case
GM,Germany,quantile,0.025,108501,2021-04-17,2021-04-12,1 wk ahead inc case
GM,Germany,quantile,0.05,110508,2021-04-17,2021-04-12,1 wk ahead inc case
GM,Germany,quantile,0.1,114402,2021-04-17,2021-04-12,1 wk ahead inc case
GM,Germany,quantile,0.15,117723,2021-04-17,2021-04-12,1 wk ahead inc case
GM,Germany,quantile,0.2,120361,2021-04-17,2021-04-12,1 wk ahead inc case
GM,Germany,quantile,0.25,123783,2021-04-17,2021-04-12,1 wk ahead inc case
GM,Germany,quantile,0.3,128407,2021-04-17,2021-04-12,1 wk ahead inc case
GM,Germany,quantile,0.35,131824,2021-04-17,2021-04-12,1 wk ahead inc case
GM,Germany,quantile,0.4,135956,2021-04-17,2021-04-12,1 wk ahead inc case
GM,Germany,quantile,0.45,140370,2021-04-17,2021-04-12,1 wk ahead inc case
GM,Germany,quantile,0.5,145459,2021-04-17,2021-04-12,1 wk ahead inc case
GM,Germany,quantile,0.55,152892,2021-04-17,2021-04-12,1 wk ahead inc case
GM,Germany,quantile,0.6,159492,2021-04-17,2021-04-12,1 wk ahead inc case
GM,Germany,quantile,0.65,167056,2021-04-17,2021-04-12,1 wk ahead inc case
GM,Germany,quantile,0.7,174351,2021-04-17,2021-04-12,1 wk ahead inc case
GM,Germany,quantile,0.75,182113,2021-04-17,2021-04-12,1 wk ahead inc case
GM,Germany,quantile,0.8,192559,2021-04-17,2021-04-12,1 wk ahead inc case
GM,Germany,quantile,0.85,207071,2021-04-17,2021-04-12,1 wk ahead inc case
GM,Germany,quantile,0.9,224242,2021-04-17,2021-04-12,1 wk ahead inc case
GM,Germany,quantile,0.95,243062,2021-04-17,2021-04-12,1 wk ahead inc case
GM,Germany,quantile,0.975,260005,2021-04-17,2021-04-12,1 wk ahead inc case
GM,Germany,quantile,0.99,269387,2021-04-17,2021-04-12,1 wk ahead inc case
GM,Germany,point,,3348704,2021-04-24,2021-04-12,2 wk ahead cum case
GM,Germany,quantile,0.01,3191315,2021-04-24,2021-04-12,2 wk ahead cum case
GM,Germany,quantile,0.025,3195790,2021-04-24,2021-04-12,2 wk ahead cum case
GM,Germany,quantile,0.05,3201231,2021-04-24,2021-04-12,2 wk ahead cum case
GM,Germany,quantile,0.1,3212200,2021-04-24,2021-04-12,2 wk ahead cum case
GM,Germany,quantile,0.15,3223615,2021-04-24,2021-04-12,2 wk ahead cum case
GM,Germany,quantile,0.2,3234957,2021-04-24,2021-04-12,2 wk ahead cum case
GM,Germany,quantile,0.25,3247345,2021-04-24,2021-04-12,2 wk ahead cum case
GM,Germany,quantile,0.3,3262234,2021-04-24,2021-04-12,2 wk ahead cum case
GM,Germany,quantile,0.35,3277978,2021-04-24,2021-04-12,2 wk ahead cum case
GM,Germany,quantile,0.4,3295638,2021-04-24,2021-04-12,2 wk ahead cum case
GM,Germany,quantile,0.45,3318341,2021-04-24,2021-04-12,2 wk ahead cum case
GM,Germany,quantile,0.5,3348704,2021-04-24,2021-04-12,2 wk ahead cum case
GM,Germany,quantile,0.55,3382450,2021-04-24,2021-04-12,2 wk ahead cum case
GM,Germany,quantile,0.6,3419875,2021-04-24,2021-04-12,2 wk ahead cum case
GM,Germany,quantile,0.65,3464008,2021-04-24,2021-04-12,2 wk ahead cum case
GM,Germany,quantile,0.7,3516908,2021-04-24,2021-04-12,2 wk ahead cum case
GM,Germany,quantile,0.75,3567368,2021-04-24,2021-04-12,2 wk ahead cum case
GM,Germany,quantile,0.8,3643683,2021-04-24,2021-04-12,2 wk ahead cum case
GM,Germany,quantile,0.85,3757006,2021-04-24,2021-04-12,2 wk ahead cum case
