location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,61428,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.01,60669,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.025,60696,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.05,60763,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.1,60855,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.15,60934,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.2,61014,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.25,61089,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.3,61160,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.35,61233,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.4,61295,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.45,61365,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.5,61428,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.55,61500,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.6,61573,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.65,61645,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.7,61732,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.75,61833,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.8,61919,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.85,62015,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.9,62130,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.95,62286,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.975,62382,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.99,62439,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,point,,4083,2021-04-17,2021-04-12,1 wk ahead inc death
PL,Poland,quantile,0.01,3324,2021-04-17,2021-04-12,1 wk ahead inc death
PL,Poland,quantile,0.025,3351,2021-04-17,2021-04-12,1 wk ahead inc death
PL,Poland,quantile,0.05,3418,2021-04-17,2021-04-12,1 wk ahead inc death
PL,Poland,quantile,0.1,3510,2021-04-17,2021-04-12,1 wk ahead inc death
PL,Poland,quantile,0.15,3589,2021-04-17,2021-04-12,1 wk ahead inc death
PL,Poland,quantile,0.2,3669,2021-04-17,2021-04-12,1 wk ahead inc death
PL,Poland,quantile,0.25,3744,2021-04-17,2021-04-12,1 wk ahead inc death
PL,Poland,quantile,0.3,3815,2021-04-17,2021-04-12,1 wk ahead inc death
