location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,79995,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.01,79637,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.025,79649,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.05,79675,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.1,79721,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.15,79762,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.2,79792,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.25,79826,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.3,79857,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.35,79894,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.4,79926,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.45,79959,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.5,79995,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.55,80042,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.6,80083,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.65,80122,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.7,80179,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.75,80231,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.8,80291,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.85,80373,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.9,80456,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.95,80569,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.975,80651,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.99,80700,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,point,,1746,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.01,1388,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.025,1400,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.05,1426,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.1,1472,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.15,1513,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.2,1543,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.25,1577,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.3,1608,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.35,1645,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.4,1677,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.45,1710,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.5,1746,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.55,1793,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.6,1834,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.65,1873,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.7,1930,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.75,1982,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.8,2042,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.85,2124,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.9,2207,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.95,2320,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.975,2402,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.99,2451,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,point,,82540,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.01,81212,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.025,81251,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.05,81338,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.1,81470,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.15,81592,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.2,81704,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.25,81838,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.3,81965,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.35,82095,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.4,82232,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.45,82370,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.5,82540,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.55,82710,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.6,82903,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.65,83102,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.7,83367,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.75,83669,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.8,84004,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.85,84454,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.9,84969,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.95,85853,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.975,86517,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.99,86865,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,point,,2545,2021-04-24,2021-04-12,2 wk ahead inc death
GM,Germany,quantile,0.01,1575,2021-04-24,2021-04-12,2 wk ahead inc death
GM,Germany,quantile,0.025,1602,2021-04-24,2021-04-12,2 wk ahead inc death
GM,Germany,quantile,0.05,1663,2021-04-24,2021-04-12,2 wk ahead inc death
GM,Germany,quantile,0.1,1749,2021-04-24,2021-04-12,2 wk ahead inc death
GM,Germany,quantile,0.15,1830,2021-04-24,2021-04-12,2 wk ahead inc death
GM,Germany,quantile,0.2,1912,2021-04-24,2021-04-12,2 wk ahead inc death
GM,Germany,quantile,0.25,2012,2021-04-24,2021-04-12,2 wk ahead inc death
GM,Germany,quantile,0.3,2108,2021-04-24,2021-04-12,2 wk ahead inc death
GM,Germany,quantile,0.35,2201,2021-04-24,2021-04-12,2 wk ahead inc death
GM,Germany,quantile,0.4,2306,2021-04-24,2021-04-12,2 wk ahead inc death
GM,Germany,quantile,0.45,2411,2021-04-24,2021-04-12,2 wk ahead inc death
GM,Germany,quantile,0.5,2545,2021-04-24,2021-04-12,2 wk ahead inc death
GM,Germany,quantile,0.55,2668,2021-04-24,2021-04-12,2 wk ahead inc death
