location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2656867,2021-04-17,2021-04-12,1 wk ahead cum case
PL,Poland,quantile,0.01,2636768,2021-04-17,2021-04-12,1 wk ahead cum case
PL,Poland,quantile,0.025,2637390,2021-04-17,2021-04-12,1 wk ahead cum case
PL,Poland,quantile,0.05,2638887,2021-04-17,2021-04-12,1 wk ahead cum case
PL,Poland,quantile,0.1,2641347,2021-04-17,2021-04-12,1 wk ahead cum case
PL,Poland,quantile,0.15,2643275,2021-04-17,2021-04-12,1 wk ahead cum case
PL,Poland,quantile,0.2,2645210,2021-04-17,2021-04-12,1 wk ahead cum case
PL,Poland,quantile,0.25,2646857,2021-04-17,2021-04-12,1 wk ahead cum case
PL,Poland,quantile,0.3,2648952,2021-04-17,2021-04-12,1 wk ahead cum case
PL,Poland,quantile,0.35,2650931,2021-04-17,2021-04-12,1 wk ahead cum case
PL,Poland,quantile,0.4,2652994,2021-04-17,2021-04-12,1 wk ahead cum case
PL,Poland,quantile,0.45,2655117,2021-04-17,2021-04-12,1 wk ahead cum case
PL,Poland,quantile,0.5,2656867,2021-04-17,2021-04-12,1 wk ahead cum case
PL,Poland,quantile,0.55,2658910,2021-04-17,2021-04-12,1 wk ahead cum case
PL,Poland,quantile,0.6,2660965,2021-04-17,2021-04-12,1 wk ahead cum case
PL,Poland,quantile,0.65,2662927,2021-04-17,2021-04-12,1 wk ahead cum case
PL,Poland,quantile,0.7,2665629,2021-04-17,2021-04-12,1 wk ahead cum case
PL,Poland,quantile,0.75,2668255,2021-04-17,2021-04-12,1 wk ahead cum case
PL,Poland,quantile,0.8,2671846,2021-04-17,2021-04-12,1 wk ahead cum case
PL,Poland,quantile,0.85,2676007,2021-04-17,2021-04-12,1 wk ahead cum case
PL,Poland,quantile,0.9,2679790,2021-04-17,2021-04-12,1 wk ahead cum case
PL,Poland,quantile,0.95,2686818,2021-04-17,2021-04-12,1 wk ahead cum case
PL,Poland,quantile,0.975,2691565,2021-04-17,2021-04-12,1 wk ahead cum case
PL,Poland,quantile,0.99,2694256,2021-04-17,2021-04-12,1 wk ahead cum case
PL,Poland,point,,130123,2021-04-17,2021-04-12,1 wk ahead inc case
PL,Poland,quantile,0.01,110024,2021-04-17,2021-04-12,1 wk ahead inc case
PL,Poland,quantile,0.025,110646,2021-04-17,2021-04-12,1 wk ahead inc case
PL,Poland,quantile,0.05,112143,2021-04-17,2021-04-12,1 wk ahead inc case
PL,Poland,quantile,0.1,114603,2021-04-17,2021-04-12,1 wk ahead inc case
PL,Poland,quantile,0.15,116531,2021-04-17,2021-04-12,1 wk ahead inc case
PL,Poland,quantile,0.2,118466,2021-04-17,2021-04-12,1 wk ahead inc case
PL,Poland,quantile,0.25,120113,2021-04-17,2021-04-12,1 wk ahead inc case
PL,Poland,quantile,0.3,122208,2021-04-17,2021-04-12,1 wk ahead inc case
PL,Poland,quantile,0.35,124187,2021-04-17,2021-04-12,1 wk ahead inc case
PL,Poland,quantile,0.4,126250,2021-04-17,2021-04-12,1 wk ahead inc case
PL,Poland,quantile,0.45,128373,2021-04-17,2021-04-12,1 wk ahead inc case
PL,Poland,quantile,0.5,130123,2021-04-17,2021-04-12,1 wk ahead inc case
PL,Poland,quantile,0.55,132166,2021-04-17,2021-04-12,1 wk ahead inc case
PL,Poland,quantile,0.6,134221,2021-04-17,2021-04-12,1 wk ahead inc case
PL,Poland,quantile,0.65,136183,2021-04-17,2021-04-12,1 wk ahead inc case
PL,Poland,quantile,0.7,138885,2021-04-17,2021-04-12,1 wk ahead inc case
PL,Poland,quantile,0.75,141511,2021-04-17,2021-04-12,1 wk ahead inc case
PL,Poland,quantile,0.8,145102,2021-04-17,2021-04-12,1 wk ahead inc case
PL,Poland,quantile,0.85,149263,2021-04-17,2021-04-12,1 wk ahead inc case
PL,Poland,quantile,0.9,153046,2021-04-17,2021-04-12,1 wk ahead inc case
PL,Poland,quantile,0.95,160074,2021-04-17,2021-04-12,1 wk ahead inc case
PL,Poland,quantile,0.975,164821,2021-04-17,2021-04-12,1 wk ahead inc case
PL,Poland,quantile,0.99,167512,2021-04-17,2021-04-12,1 wk ahead inc case
PL,Poland,point,,2768909,2021-04-24,2021-04-12,2 wk ahead cum case
PL,Poland,quantile,0.01,2711774,2021-04-24,2021-04-12,2 wk ahead cum case
PL,Poland,quantile,0.025,2713795,2021-04-24,2021-04-12,2 wk ahead cum case
PL,Poland,quantile,0.05,2717479,2021-04-24,2021-04-12,2 wk ahead cum case
PL,Poland,quantile,0.1,2723792,2021-04-24,2021-04-12,2 wk ahead cum case
PL,Poland,quantile,0.15,2729790,2021-04-24,2021-04-12,2 wk ahead cum case
PL,Poland,quantile,0.2,2735427,2021-04-24,2021-04-12,2 wk ahead cum case
PL,Poland,quantile,0.25,2740258,2021-04-24,2021-04-12,2 wk ahead cum case
PL,Poland,quantile,0.3,2745615,2021-04-24,2021-04-12,2 wk ahead cum case
PL,Poland,quantile,0.35,2750901,2021-04-24,2021-04-12,2 wk ahead cum case
PL,Poland,quantile,0.4,2757297,2021-04-24,2021-04-12,2 wk ahead cum case
PL,Poland,quantile,0.45,2763751,2021-04-24,2021-04-12,2 wk ahead cum case
PL,Poland,quantile,0.5,2768909,2021-04-24,2021-04-12,2 wk ahead cum case
PL,Poland,quantile,0.55,2776181,2021-04-24,2021-04-12,2 wk ahead cum case
PL,Poland,quantile,0.6,2783368,2021-04-24,2021-04-12,2 wk ahead cum case
PL,Poland,quantile,0.65,2791144,2021-04-24,2021-04-12,2 wk ahead cum case
PL,Poland,quantile,0.7,2799585,2021-04-24,2021-04-12,2 wk ahead cum case
