location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,774295,2020-11-28,2020-11-23,1 wk ahead cum case
GM,Germany,quantile,0.01,756332,2020-11-28,2020-11-23,1 wk ahead cum case
GM,Germany,quantile,0.025,757124,2020-11-28,2020-11-23,1 wk ahead cum case
GM,Germany,quantile,0.05,758504,2020-11-28,2020-11-23,1 wk ahead cum case
GM,Germany,quantile,0.1,760805,2020-11-28,2020-11-23,1 wk ahead cum case
GM,Germany,quantile,0.15,762471,2020-11-28,2020-11-23,1 wk ahead cum case
GM,Germany,quantile,0.2,764402,2020-11-28,2020-11-23,1 wk ahead cum case
GM,Germany,quantile,0.25,766104,2020-11-28,2020-11-23,1 wk ahead cum case
GM,Germany,quantile,0.3,767714,2020-11-28,2020-11-23,1 wk ahead cum case
GM,Germany,quantile,0.35,769343,2020-11-28,2020-11-23,1 wk ahead cum case
GM,Germany,quantile,0.4,771047,2020-11-28,2020-11-23,1 wk ahead cum case
GM,Germany,quantile,0.45,772628,2020-11-28,2020-11-23,1 wk ahead cum case
GM,Germany,quantile,0.5,774295,2020-11-28,2020-11-23,1 wk ahead cum case
GM,Germany,quantile,0.55,775826,2020-11-28,2020-11-23,1 wk ahead cum case
GM,Germany,quantile,0.6,777762,2020-11-28,2020-11-23,1 wk ahead cum case
GM,Germany,quantile,0.65,779552,2020-11-28,2020-11-23,1 wk ahead cum case
GM,Germany,quantile,0.7,781552,2020-11-28,2020-11-23,1 wk ahead cum case
GM,Germany,quantile,0.75,783885,2020-11-28,2020-11-23,1 wk ahead cum case
GM,Germany,quantile,0.8,786040,2020-11-28,2020-11-23,1 wk ahead cum case
GM,Germany,quantile,0.85,788170,2020-11-28,2020-11-23,1 wk ahead cum case
GM,Germany,quantile,0.9,791219,2020-11-28,2020-11-23,1 wk ahead cum case
GM,Germany,quantile,0.95,795240,2020-11-28,2020-11-23,1 wk ahead cum case
GM,Germany,quantile,0.975,797069,2020-11-28,2020-11-23,1 wk ahead cum case
GM,Germany,quantile,0.99,798208,2020-11-28,2020-11-23,1 wk ahead cum case
GM,Germany,point,,130247,2020-11-28,2020-11-23,1 wk ahead inc case
GM,Germany,quantile,0.01,112284,2020-11-28,2020-11-23,1 wk ahead inc case
GM,Germany,quantile,0.025,113076,2020-11-28,2020-11-23,1 wk ahead inc case
GM,Germany,quantile,0.05,114456,2020-11-28,2020-11-23,1 wk ahead inc case
GM,Germany,quantile,0.1,116757,2020-11-28,2020-11-23,1 wk ahead inc case
GM,Germany,quantile,0.15,118423,2020-11-28,2020-11-23,1 wk ahead inc case
GM,Germany,quantile,0.2,120354,2020-11-28,2020-11-23,1 wk ahead inc case
GM,Germany,quantile,0.25,122056,2020-11-28,2020-11-23,1 wk ahead inc case
GM,Germany,quantile,0.3,123666,2020-11-28,2020-11-23,1 wk ahead inc case
GM,Germany,quantile,0.35,125295,2020-11-28,2020-11-23,1 wk ahead inc case
GM,Germany,quantile,0.4,126999,2020-11-28,2020-11-23,1 wk ahead inc case
GM,Germany,quantile,0.45,128580,2020-11-28,2020-11-23,1 wk ahead inc case
GM,Germany,quantile,0.5,130247,2020-11-28,2020-11-23,1 wk ahead inc case
GM,Germany,quantile,0.55,131778,2020-11-28,2020-11-23,1 wk ahead inc case
GM,Germany,quantile,0.6,133714,2020-11-28,2020-11-23,1 wk ahead inc case
GM,Germany,quantile,0.65,135504,2020-11-28,2020-11-23,1 wk ahead inc case
GM,Germany,quantile,0.7,137504,2020-11-28,2020-11-23,1 wk ahead inc case
GM,Germany,quantile,0.75,139837,2020-11-28,2020-11-23,1 wk ahead inc case
GM,Germany,quantile,0.8,141992,2020-11-28,2020-11-23,1 wk ahead inc case
GM,Germany,quantile,0.85,144122,2020-11-28,2020-11-23,1 wk ahead inc case
GM,Germany,quantile,0.9,147171,2020-11-28,2020-11-23,1 wk ahead inc case
GM,Germany,quantile,0.95,151192,2020-11-28,2020-11-23,1 wk ahead inc case
GM,Germany,quantile,0.975,153021,2020-11-28,2020-11-23,1 wk ahead inc case
GM,Germany,quantile,0.99,154160,2020-11-28,2020-11-23,1 wk ahead inc case
GM,Germany,point,,907745,2020-12-05,2020-11-23,2 wk ahead cum case
GM,Germany,quantile,0.01,852105,2020-12-05,2020-11-23,2 wk ahead cum case
GM,Germany,quantile,0.025,854597,2020-12-05,2020-11-23,2 wk ahead cum case
GM,Germany,quantile,0.05,858370,2020-12-05,2020-11-23,2 wk ahead cum case
GM,Germany,quantile,0.1,864322,2020-12-05,2020-11-23,2 wk ahead cum case
GM,Germany,quantile,0.15,870670,2020-12-05,2020-11-23,2 wk ahead cum case
GM,Germany,quantile,0.2,876387,2020-12-05,2020-11-23,2 wk ahead cum case
GM,Germany,quantile,0.25,882265,2020-12-05,2020-11-23,2 wk ahead cum case
GM,Germany,quantile,0.3,887030,2020-12-05,2020-11-23,2 wk ahead cum case
GM,Germany,quantile,0.35,892122,2020-12-05,2020-11-23,2 wk ahead cum case
GM,Germany,quantile,0.4,896745,2020-12-05,2020-11-23,2 wk ahead cum case
GM,Germany,quantile,0.45,902731,2020-12-05,2020-11-23,2 wk ahead cum case
GM,Germany,quantile,0.5,907745,2020-12-05,2020-11-23,2 wk ahead cum case
GM,Germany,quantile,0.55,913053,2020-12-05,2020-11-23,2 wk ahead cum case
GM,Germany,quantile,0.6,919872,2020-12-05,2020-11-23,2 wk ahead cum case
GM,Germany,quantile,0.65,925631,2020-12-05,2020-11-23,2 wk ahead cum case
GM,Germany,quantile,0.7,932904,2020-12-05,2020-11-23,2 wk ahead cum case
GM,Germany,quantile,0.75,940601,2020-12-05,2020-11-23,2 wk ahead cum case
GM,Germany,quantile,0.8,949922,2020-12-05,2020-11-23,2 wk ahead cum case
GM,Germany,quantile,0.85,958577,2020-12-05,2020-11-23,2 wk ahead cum case
GM,Germany,quantile,0.9,970394,2020-12-05,2020-11-23,2 wk ahead cum case
GM,Germany,quantile,0.95,984069,2020-12-05,2020-11-23,2 wk ahead cum case
GM,Germany,quantile,0.975,992939,2020-12-05,2020-11-23,2 wk ahead cum case
GM,Germany,quantile,0.99,999337,2020-12-05,2020-11-23,2 wk ahead cum case
GM,Germany,point,,133450,2020-12-05,2020-11-23,2 wk ahead inc case
GM,Germany,quantile,0.01,95773,2020-12-05,2020-11-23,2 wk ahead inc case
GM,Germany,quantile,0.025,97473,2020-12-05,2020-11-23,2 wk ahead inc case
GM,Germany,quantile,0.05,99866,2020-12-05,2020-11-23,2 wk ahead inc case
GM,Germany,quantile,0.1,103517,2020-12-05,2020-11-23,2 wk ahead inc case
GM,Germany,quantile,0.15,108199,2020-12-05,2020-11-23,2 wk ahead inc case
GM,Germany,quantile,0.2,111985,2020-12-05,2020-11-23,2 wk ahead inc case
GM,Germany,quantile,0.25,116161,2020-12-05,2020-11-23,2 wk ahead inc case
GM,Germany,quantile,0.3,119316,2020-12-05,2020-11-23,2 wk ahead inc case
GM,Germany,quantile,0.35,122779,2020-12-05,2020-11-23,2 wk ahead inc case
GM,Germany,quantile,0.4,125698,2020-12-05,2020-11-23,2 wk ahead inc case
GM,Germany,quantile,0.45,130103,2020-12-05,2020-11-23,2 wk ahead inc case
GM,Germany,quantile,0.5,133450,2020-12-05,2020-11-23,2 wk ahead inc case
GM,Germany,quantile,0.55,137227,2020-12-05,2020-11-23,2 wk ahead inc case
GM,Germany,quantile,0.6,142110,2020-12-05,2020-11-23,2 wk ahead inc case
GM,Germany,quantile,0.65,146079,2020-12-05,2020-11-23,2 wk ahead inc case
GM,Germany,quantile,0.7,151352,2020-12-05,2020-11-23,2 wk ahead inc case
GM,Germany,quantile,0.75,156716,2020-12-05,2020-11-23,2 wk ahead inc case
GM,Germany,quantile,0.8,163882,2020-12-05,2020-11-23,2 wk ahead inc case
GM,Germany,quantile,0.85,170407,2020-12-05,2020-11-23,2 wk ahead inc case
GM,Germany,quantile,0.9,179175,2020-12-05,2020-11-23,2 wk ahead inc case
GM,Germany,quantile,0.95,188829,2020-12-05,2020-11-23,2 wk ahead inc case
GM,Germany,quantile,0.975,195870,2020-12-05,2020-11-23,2 wk ahead inc case
GM,Germany,quantile,0.99,201129,2020-12-05,2020-11-23,2 wk ahead inc case
GM,Germany,point,,1044594,2020-12-12,2020-11-23,3 wk ahead cum case
GM,Germany,quantile,0.01,932317,2020-12-12,2020-11-23,3 wk ahead cum case
GM,Germany,quantile,0.025,936394,2020-12-12,2020-11-23,3 wk ahead cum case
GM,Germany,quantile,0.05,943177,2020-12-12,2020-11-23,3 wk ahead cum case
GM,Germany,quantile,0.1,956022,2020-12-12,2020-11-23,3 wk ahead cum case
GM,Germany,quantile,0.15,968570,2020-12-12,2020-11-23,3 wk ahead cum case
GM,Germany,quantile,0.2,980477,2020-12-12,2020-11-23,3 wk ahead cum case
GM,Germany,quantile,0.25,991218,2020-12-12,2020-11-23,3 wk ahead cum case
GM,Germany,quantile,0.3,1001322,2020-12-12,2020-11-23,3 wk ahead cum case
GM,Germany,quantile,0.35,1012054,2020-12-12,2020-11-23,3 wk ahead cum case
GM,Germany,quantile,0.4,1023080,2020-12-12,2020-11-23,3 wk ahead cum case
GM,Germany,quantile,0.45,1034319,2020-12-12,2020-11-23,3 wk ahead cum case
GM,Germany,quantile,0.5,1044594,2020-12-12,2020-11-23,3 wk ahead cum case
GM,Germany,quantile,0.55,1057191,2020-12-12,2020-11-23,3 wk ahead cum case
GM,Germany,quantile,0.6,1071184,2020-12-12,2020-11-23,3 wk ahead cum case
GM,Germany,quantile,0.65,1084530,2020-12-12,2020-11-23,3 wk ahead cum case
GM,Germany,quantile,0.7,1099617,2020-12-12,2020-11-23,3 wk ahead cum case
GM,Germany,quantile,0.75,1117970,2020-12-12,2020-11-23,3 wk ahead cum case
GM,Germany,quantile,0.8,1139299,2020-12-12,2020-11-23,3 wk ahead cum case
GM,Germany,quantile,0.85,1161404,2020-12-12,2020-11-23,3 wk ahead cum case
GM,Germany,quantile,0.9,1190293,2020-12-12,2020-11-23,3 wk ahead cum case
GM,Germany,quantile,0.95,1224638,2020-12-12,2020-11-23,3 wk ahead cum case
GM,Germany,quantile,0.975,1247067,2020-12-12,2020-11-23,3 wk ahead cum case
GM,Germany,quantile,0.99,1264333,2020-12-12,2020-11-23,3 wk ahead cum case
GM,Germany,point,,136849,2020-12-12,2020-11-23,3 wk ahead inc case
GM,Germany,quantile,0.01,80212,2020-12-12,2020-11-23,3 wk ahead inc case
GM,Germany,quantile,0.025,81797,2020-12-12,2020-11-23,3 wk ahead inc case
GM,Germany,quantile,0.05,84807,2020-12-12,2020-11-23,3 wk ahead inc case
GM,Germany,quantile,0.1,91700,2020-12-12,2020-11-23,3 wk ahead inc case
GM,Germany,quantile,0.15,97900,2020-12-12,2020-11-23,3 wk ahead inc case
GM,Germany,quantile,0.2,104090,2020-12-12,2020-11-23,3 wk ahead inc case
GM,Germany,quantile,0.25,108953,2020-12-12,2020-11-23,3 wk ahead inc case
GM,Germany,quantile,0.3,114292,2020-12-12,2020-11-23,3 wk ahead inc case
GM,Germany,quantile,0.35,119932,2020-12-12,2020-11-23,3 wk ahead inc case
GM,Germany,quantile,0.4,126335,2020-12-12,2020-11-23,3 wk ahead inc case
GM,Germany,quantile,0.45,131588,2020-12-12,2020-11-23,3 wk ahead inc case
GM,Germany,quantile,0.5,136849,2020-12-12,2020-11-23,3 wk ahead inc case
GM,Germany,quantile,0.55,144138,2020-12-12,2020-11-23,3 wk ahead inc case
GM,Germany,quantile,0.6,151312,2020-12-12,2020-11-23,3 wk ahead inc case
GM,Germany,quantile,0.65,158899,2020-12-12,2020-11-23,3 wk ahead inc case
GM,Germany,quantile,0.7,166713,2020-12-12,2020-11-23,3 wk ahead inc case
GM,Germany,quantile,0.75,177369,2020-12-12,2020-11-23,3 wk ahead inc case
GM,Germany,quantile,0.8,189377,2020-12-12,2020-11-23,3 wk ahead inc case
GM,Germany,quantile,0.85,202827,2020-12-12,2020-11-23,3 wk ahead inc case
GM,Germany,quantile,0.9,219899,2020-12-12,2020-11-23,3 wk ahead inc case
GM,Germany,quantile,0.95,240569,2020-12-12,2020-11-23,3 wk ahead inc case
GM,Germany,quantile,0.975,254128,2020-12-12,2020-11-23,3 wk ahead inc case
GM,Germany,quantile,0.99,264996,2020-12-12,2020-11-23,3 wk ahead inc case
GM,Germany,point,,1184168,2020-12-19,2020-11-23,4 wk ahead cum case
GM,Germany,quantile,0.01,998157,2020-12-19,2020-11-23,4 wk ahead cum case
GM,Germany,quantile,0.025,1005424,2020-12-19,2020-11-23,4 wk ahead cum case
GM,Germany,quantile,0.05,1015700,2020-12-19,2020-11-23,4 wk ahead cum case
GM,Germany,quantile,0.1,1035873,2020-12-19,2020-11-23,4 wk ahead cum case
GM,Germany,quantile,0.15,1055813,2020-12-19,2020-11-23,4 wk ahead cum case
GM,Germany,quantile,0.2,1074683,2020-12-19,2020-11-23,4 wk ahead cum case
GM,Germany,quantile,0.25,1093207,2020-12-19,2020-11-23,4 wk ahead cum case
GM,Germany,quantile,0.3,1109548,2020-12-19,2020-11-23,4 wk ahead cum case
GM,Germany,quantile,0.35,1127317,2020-12-19,2020-11-23,4 wk ahead cum case
GM,Germany,quantile,0.4,1147317,2020-12-19,2020-11-23,4 wk ahead cum case
GM,Germany,quantile,0.45,1165697,2020-12-19,2020-11-23,4 wk ahead cum case
GM,Germany,quantile,0.5,1184168,2020-12-19,2020-11-23,4 wk ahead cum case
GM,Germany,quantile,0.55,1207828,2020-12-19,2020-11-23,4 wk ahead cum case
GM,Germany,quantile,0.6,1230762,2020-12-19,2020-11-23,4 wk ahead cum case
GM,Germany,quantile,0.65,1256602,2020-12-19,2020-11-23,4 wk ahead cum case
GM,Germany,quantile,0.7,1285931,2020-12-19,2020-11-23,4 wk ahead cum case
GM,Germany,quantile,0.75,1318921,2020-12-19,2020-11-23,4 wk ahead cum case
GM,Germany,quantile,0.8,1358710,2020-12-19,2020-11-23,4 wk ahead cum case
GM,Germany,quantile,0.85,1404060,2020-12-19,2020-11-23,4 wk ahead cum case
GM,Germany,quantile,0.9,1460016,2020-12-19,2020-11-23,4 wk ahead cum case
GM,Germany,quantile,0.95,1531747,2020-12-19,2020-11-23,4 wk ahead cum case
GM,Germany,quantile,0.975,1577681,2020-12-19,2020-11-23,4 wk ahead cum case
GM,Germany,quantile,0.99,1610973,2020-12-19,2020-11-23,4 wk ahead cum case
GM,Germany,point,,139574,2020-12-19,2020-11-23,4 wk ahead inc case
GM,Germany,quantile,0.01,65840,2020-12-19,2020-11-23,4 wk ahead inc case
GM,Germany,quantile,0.025,69030,2020-12-19,2020-11-23,4 wk ahead inc case
GM,Germany,quantile,0.05,72523,2020-12-19,2020-11-23,4 wk ahead inc case
GM,Germany,quantile,0.1,79851,2020-12-19,2020-11-23,4 wk ahead inc case
GM,Germany,quantile,0.15,87243,2020-12-19,2020-11-23,4 wk ahead inc case
GM,Germany,quantile,0.2,94206,2020-12-19,2020-11-23,4 wk ahead inc case
GM,Germany,quantile,0.25,101989,2020-12-19,2020-11-23,4 wk ahead inc case
GM,Germany,quantile,0.3,108226,2020-12-19,2020-11-23,4 wk ahead inc case
GM,Germany,quantile,0.35,115263,2020-12-19,2020-11-23,4 wk ahead inc case
GM,Germany,quantile,0.4,124237,2020-12-19,2020-11-23,4 wk ahead inc case
GM,Germany,quantile,0.45,131378,2020-12-19,2020-11-23,4 wk ahead inc case
GM,Germany,quantile,0.5,139574,2020-12-19,2020-11-23,4 wk ahead inc case
GM,Germany,quantile,0.55,150637,2020-12-19,2020-11-23,4 wk ahead inc case
GM,Germany,quantile,0.6,159578,2020-12-19,2020-11-23,4 wk ahead inc case
GM,Germany,quantile,0.65,172072,2020-12-19,2020-11-23,4 wk ahead inc case
GM,Germany,quantile,0.7,186314,2020-12-19,2020-11-23,4 wk ahead inc case
