location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,885041,2020-11-28,2020-11-23,1 wk ahead cum case
PL,Poland,quantile,0.01,840058,2020-11-28,2020-11-23,1 wk ahead cum case
PL,Poland,quantile,0.025,842352,2020-11-28,2020-11-23,1 wk ahead cum case
PL,Poland,quantile,0.05,845909,2020-11-28,2020-11-23,1 wk ahead cum case
PL,Poland,quantile,0.1,850554,2020-11-28,2020-11-23,1 wk ahead cum case
PL,Poland,quantile,0.15,854897,2020-11-28,2020-11-23,1 wk ahead cum case
PL,Poland,quantile,0.2,859545,2020-11-28,2020-11-23,1 wk ahead cum case
PL,Poland,quantile,0.25,864234,2020-11-28,2020-11-23,1 wk ahead cum case
PL,Poland,quantile,0.3,868580,2020-11-28,2020-11-23,1 wk ahead cum case
PL,Poland,quantile,0.35,873447,2020-11-28,2020-11-23,1 wk ahead cum case
PL,Poland,quantile,0.4,877852,2020-11-28,2020-11-23,1 wk ahead cum case
PL,Poland,quantile,0.45,880976,2020-11-28,2020-11-23,1 wk ahead cum case
PL,Poland,quantile,0.5,885041,2020-11-28,2020-11-23,1 wk ahead cum case
PL,Poland,quantile,0.55,890124,2020-11-28,2020-11-23,1 wk ahead cum case
PL,Poland,quantile,0.6,894159,2020-11-28,2020-11-23,1 wk ahead cum case
PL,Poland,quantile,0.65,898780,2020-11-28,2020-11-23,1 wk ahead cum case
PL,Poland,quantile,0.7,903560,2020-11-28,2020-11-23,1 wk ahead cum case
PL,Poland,quantile,0.75,909025,2020-11-28,2020-11-23,1 wk ahead cum case
PL,Poland,quantile,0.8,915907,2020-11-28,2020-11-23,1 wk ahead cum case
PL,Poland,quantile,0.85,923757,2020-11-28,2020-11-23,1 wk ahead cum case
PL,Poland,quantile,0.9,931878,2020-11-28,2020-11-23,1 wk ahead cum case
PL,Poland,quantile,0.95,940542,2020-11-28,2020-11-23,1 wk ahead cum case
PL,Poland,quantile,0.975,947434,2020-11-28,2020-11-23,1 wk ahead cum case
PL,Poland,quantile,0.99,951648,2020-11-28,2020-11-23,1 wk ahead cum case
PL,Poland,point,,138826,2020-11-28,2020-11-23,1 wk ahead inc case
PL,Poland,quantile,0.01,93843,2020-11-28,2020-11-23,1 wk ahead inc case
PL,Poland,quantile,0.025,96137,2020-11-28,2020-11-23,1 wk ahead inc case
PL,Poland,quantile,0.05,99694,2020-11-28,2020-11-23,1 wk ahead inc case
PL,Poland,quantile,0.1,104339,2020-11-28,2020-11-23,1 wk ahead inc case
