location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.01,25354,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.025,25415,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.05,25536,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.1,25742,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.15,26020,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.2,26230,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.25,26445,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.3,26765,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.35,27097,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.4,27389,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.45,27665,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.5,28013,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.55,28355,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.6,28749,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.65,29050,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.7,29583,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.75,30054,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.8,30698,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.85,31266,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.9,31809,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.95,32543,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.975,32967,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.99,33400,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,point,,28013,2021-01-09,2020-12-14,-49 wk ahead cum death
GM,Germany,quantile,0.01,3888,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.025,3949,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.05,4070,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.1,4276,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.15,4554,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.2,4764,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.25,4979,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.3,5299,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.35,5631,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.4,5923,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.45,6199,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.5,6547,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.55,6889,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.6,7283,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.65,7584,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.7,8117,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.75,8588,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.8,9232,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.85,9800,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.9,10343,2021-01-09,2020-12-14,-49 wk ahead inc death
GM,Germany,quantile,0.95,11077,2021-01-09,2020-12-14,-49 wk ahead inc death
