location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.01,22970,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.025,22992,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.05,23016,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.1,23090,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.15,23142,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.2,23204,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.25,23283,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.3,23357,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.35,23432,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.4,23504,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.45,23567,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.5,23661,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.55,23738,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.6,23856,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.65,23977,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.7,24081,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.75,24214,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.8,24343,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.85,24520,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.9,24742,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.95,24936,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.975,25077,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.99,25170,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,point,,23661,2021-01-09,2020-12-14,-49 wk ahead cum death
PL,Poland,quantile,0.01,796,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.025,818,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.05,842,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.1,916,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.15,968,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.2,1030,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.25,1109,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.3,1183,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.35,1258,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.4,1330,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.45,1393,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.5,1487,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.55,1564,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.6,1682,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.65,1803,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.7,1907,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.75,2040,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.8,2169,2021-01-09,2020-12-14,-49 wk ahead inc death
PL,Poland,quantile,0.85,2346,2021-01-09,2020-12-14,-49 wk ahead inc death
