location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.01,1558195,2021-01-09,2020-12-14,-49 wk ahead cum case
GM,Germany,quantile,0.025,1564512,2021-01-09,2020-12-14,-49 wk ahead cum case
GM,Germany,quantile,0.05,1572786,2021-01-09,2020-12-14,-49 wk ahead cum case
GM,Germany,quantile,0.1,1586345,2021-01-09,2020-12-14,-49 wk ahead cum case
GM,Germany,quantile,0.15,1601232,2021-01-09,2020-12-14,-49 wk ahead cum case
GM,Germany,quantile,0.2,1618373,2021-01-09,2020-12-14,-49 wk ahead cum case
GM,Germany,quantile,0.25,1632597,2021-01-09,2020-12-14,-49 wk ahead cum case
GM,Germany,quantile,0.3,1645280,2021-01-09,2020-12-14,-49 wk ahead cum case
GM,Germany,quantile,0.35,1664158,2021-01-09,2020-12-14,-49 wk ahead cum case
GM,Germany,quantile,0.4,1678757,2021-01-09,2020-12-14,-49 wk ahead cum case
GM,Germany,quantile,0.45,1699846,2021-01-09,2020-12-14,-49 wk ahead cum case
GM,Germany,quantile,0.5,1715831,2021-01-09,2020-12-14,-49 wk ahead cum case
GM,Germany,quantile,0.55,1731904,2021-01-09,2020-12-14,-49 wk ahead cum case
GM,Germany,quantile,0.6,1749908,2021-01-09,2020-12-14,-49 wk ahead cum case
GM,Germany,quantile,0.65,1776662,2021-01-09,2020-12-14,-49 wk ahead cum case
GM,Germany,quantile,0.7,1796297,2021-01-09,2020-12-14,-49 wk ahead cum case
GM,Germany,quantile,0.75,1824360,2021-01-09,2020-12-14,-49 wk ahead cum case
GM,Germany,quantile,0.8,1849831,2021-01-09,2020-12-14,-49 wk ahead cum case
GM,Germany,quantile,0.85,1876697,2021-01-09,2020-12-14,-49 wk ahead cum case
GM,Germany,quantile,0.9,1910106,2021-01-09,2020-12-14,-49 wk ahead cum case
GM,Germany,quantile,0.95,1941052,2021-01-09,2020-12-14,-49 wk ahead cum case
GM,Germany,quantile,0.975,1961508,2021-01-09,2020-12-14,-49 wk ahead cum case
GM,Germany,quantile,0.99,1976228,2021-01-09,2020-12-14,-49 wk ahead cum case
GM,Germany,point,,1715831,2021-01-09,2020-12-14,-49 wk ahead cum case
GM,Germany,quantile,0.01,257679,2021-01-09,2020-12-14,-49 wk ahead inc case
GM,Germany,quantile,0.025,263996,2021-01-09,2020-12-14,-49 wk ahead inc case
GM,Germany,quantile,0.05,272270,2021-01-09,2020-12-14,-49 wk ahead inc case
GM,Germany,quantile,0.1,285829,2021-01-09,2020-12-14,-49 wk ahead inc case
GM,Germany,quantile,0.15,300716,2021-01-09,2020-12-14,-49 wk ahead inc case
GM,Germany,quantile,0.2,317857,2021-01-09,2020-12-14,-49 wk ahead inc case
GM,Germany,quantile,0.25,332081,2021-01-09,2020-12-14,-49 wk ahead inc case
GM,Germany,quantile,0.3,344764,2021-01-09,2020-12-14,-49 wk ahead inc case
GM,Germany,quantile,0.35,363642,2021-01-09,2020-12-14,-49 wk ahead inc case
GM,Germany,quantile,0.4,378241,2021-01-09,2020-12-14,-49 wk ahead inc case
GM,Germany,quantile,0.45,399330,2021-01-09,2020-12-14,-49 wk ahead inc case
GM,Germany,quantile,0.5,415315,2021-01-09,2020-12-14,-49 wk ahead inc case
GM,Germany,quantile,0.55,431388,2021-01-09,2020-12-14,-49 wk ahead inc case
GM,Germany,quantile,0.6,449392,2021-01-09,2020-12-14,-49 wk ahead inc case
GM,Germany,quantile,0.65,476146,2021-01-09,2020-12-14,-49 wk ahead inc case
GM,Germany,quantile,0.7,495781,2021-01-09,2020-12-14,-49 wk ahead inc case
GM,Germany,quantile,0.75,523844,2021-01-09,2020-12-14,-49 wk ahead inc case
GM,Germany,quantile,0.8,549315,2021-01-09,2020-12-14,-49 wk ahead inc case
GM,Germany,quantile,0.85,576181,2021-01-09,2020-12-14,-49 wk ahead inc case
GM,Germany,quantile,0.9,609590,2021-01-09,2020-12-14,-49 wk ahead inc case
GM,Germany,quantile,0.95,640536,2021-01-09,2020-12-14,-49 wk ahead inc case
GM,Germany,quantile,0.975,660992,2021-01-09,2020-12-14,-49 wk ahead inc case
GM,Germany,quantile,0.99,675712,2021-01-09,2020-12-14,-49 wk ahead inc case
GM,Germany,point,,415315,2021-01-09,2020-12-14,-49 wk ahead inc case
GM,Germany,quantile,0.01,1729854,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.025,1736768,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.05,1746051,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.1,1761290,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.15,1778100,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.2,1796930,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.25,1812973,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.3,1827541,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.35,1847905,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.4,1864399,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.45,1887045,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.5,1904659,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.55,1922332,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.6,1942051,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.65,1970719,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.7,1992475,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.75,2022710,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.8,2050387,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.85,2079165,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.9,2115251,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.95,2148559,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.975,2170472,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.99,2185747,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,point,,1904659,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.01,171659,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.025,172256,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.05,173265,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.1,174945,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.15,176868,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.2,178557,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.25,180376,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.3,182261,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.35,183747,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.4,185642,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.45,187199,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.5,188828,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.55,190428,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.6,192143,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.65,194057,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.7,196178,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.75,198350,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.8,200556,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.85,202468,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.9,205145,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.95,207507,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.975,208964,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.99,209519,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,point,,188828,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.01,1932413,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.025,1940976,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.05,1952666,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.1,1973368,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.15,1994501,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.2,2018707,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.25,2040188,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.3,2059878,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.35,2084438,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.4,2106224,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.45,2134408,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.5,2157439,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.55,2180340,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.6,2205767,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.65,2241204,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.7,2270257,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.75,2306122,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.8,2340436,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.85,2376543,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.9,2421601,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.95,2462771,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.975,2488456,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.99,2506318,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,point,,2157439,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.01,202559,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.025,204208,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.05,206615,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.1,212078,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.15,216401,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.2,221777,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.25,227215,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.3,232337,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.35,236533,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.4,241825,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.45,247363,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.5,252780,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.55,258008,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.6,263716,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.65,270485,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.7,277782,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.75,283412,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.8,290049,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.85,297378,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.9,306350,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.95,314212,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.975,317984,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.99,320571,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,point,,252780,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.01,2164069,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.025,2176622,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.05,2192741,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.1,2222436,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.15,2253527,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.2,2288301,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.25,2321287,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.3,2349389,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.35,2383587,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.4,2414164,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.45,2453348,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.5,2486534,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.55,2521945,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.6,2560273,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.65,2607964,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.7,2651953,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.75,2701091,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.8,2751726,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.85,2804249,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.9,2864548,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.95,2923733,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.975,2963170,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.99,2989575,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,point,,2486534,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.01,231656,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.025,235646,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.05,240075,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.1,249068,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.15,259026,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.2,269594,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.25,281099,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.3,289511,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.35,299149,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.4,307940,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.45,318940,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.5,329095,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.55,341605,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.6,354506,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.65,366760,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.7,381696,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.75,394969,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.8,411290,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.85,427706,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.9,442947,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.95,460962,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.975,474714,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.99,483257,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,point,,329095,2021-01-02,2020-12-14,3 wk ahead inc case
