location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.01,1154914,2021-01-09,2020-12-14,-49 wk ahead cum case
PL,Poland,quantile,0.025,1155982,2021-01-09,2020-12-14,-49 wk ahead cum case
PL,Poland,quantile,0.05,1157850,2021-01-09,2020-12-14,-49 wk ahead cum case
PL,Poland,quantile,0.1,1161535,2021-01-09,2020-12-14,-49 wk ahead cum case
PL,Poland,quantile,0.15,1165270,2021-01-09,2020-12-14,-49 wk ahead cum case
PL,Poland,quantile,0.2,1169002,2021-01-09,2020-12-14,-49 wk ahead cum case
PL,Poland,quantile,0.25,1174096,2021-01-09,2020-12-14,-49 wk ahead cum case
PL,Poland,quantile,0.3,1179475,2021-01-09,2020-12-14,-49 wk ahead cum case
PL,Poland,quantile,0.35,1185344,2021-01-09,2020-12-14,-49 wk ahead cum case
PL,Poland,quantile,0.4,1190773,2021-01-09,2020-12-14,-49 wk ahead cum case
PL,Poland,quantile,0.45,1197681,2021-01-09,2020-12-14,-49 wk ahead cum case
PL,Poland,quantile,0.5,1204062,2021-01-09,2020-12-14,-49 wk ahead cum case
PL,Poland,quantile,0.55,1211183,2021-01-09,2020-12-14,-49 wk ahead cum case
PL,Poland,quantile,0.6,1220607,2021-01-09,2020-12-14,-49 wk ahead cum case
PL,Poland,quantile,0.65,1228935,2021-01-09,2020-12-14,-49 wk ahead cum case
PL,Poland,quantile,0.7,1241220,2021-01-09,2020-12-14,-49 wk ahead cum case
PL,Poland,quantile,0.75,1253682,2021-01-09,2020-12-14,-49 wk ahead cum case
PL,Poland,quantile,0.8,1272390,2021-01-09,2020-12-14,-49 wk ahead cum case
PL,Poland,quantile,0.85,1291548,2021-01-09,2020-12-14,-49 wk ahead cum case
PL,Poland,quantile,0.9,1312471,2021-01-09,2020-12-14,-49 wk ahead cum case
PL,Poland,quantile,0.95,1338131,2021-01-09,2020-12-14,-49 wk ahead cum case
PL,Poland,quantile,0.975,1353944,2021-01-09,2020-12-14,-49 wk ahead cum case
PL,Poland,quantile,0.99,1363139,2021-01-09,2020-12-14,-49 wk ahead cum case
PL,Poland,point,,1204062,2021-01-09,2020-12-14,-49 wk ahead cum case
PL,Poland,quantile,0.01,39713,2021-01-09,2020-12-14,-49 wk ahead inc case
PL,Poland,quantile,0.025,40781,2021-01-09,2020-12-14,-49 wk ahead inc case
