target,target_end_date,location,type,quantile,value,location_name
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.01,59.9612832866341,Germany
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.025,63.3488440024182,Germany
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.05,66.4150184542823,Germany
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.1,70.1347591208438,Germany
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.15,72.123742936846,Germany
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.2,73.5425765516474,Germany
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.25,74.7820333037175,Germany
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.3,75.9128964297275,Germany
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.35,76.9760695152116,Germany
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.4,77.9986816294571,Germany
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.45,79.0009991605053,Germany
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.5,80,Germany
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.55,81.0116336250027,Germany
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.6,82.0526689207906,Germany
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.65,83.1427226709109,Germany
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.7,84.3071507082392,Germany
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.75,85.5820538338029,Germany
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.8,87.0244190520768,Germany
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.85,88.7363819374163,Germany
1 wk ahead inc death,2020-10-17T00:00:00Z,GM,quantile,0.9,90.9383488020851,Germany
