target,target_end_date,location,type,quantile,value,location_name
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.01,18838.9739583173,Poland
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.025,20271.2694341114,Poland
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.05,21362.0120093972,Poland
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.1,22395.1288427479,Poland
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.15,23120.2495104842,Poland
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.2,23713.2607265239,Poland
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.25,24234.1188201088,Poland
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.3,24711.6084189195,Poland
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.35,25162.4679117236,Poland
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.4,25597.8932441435,Poland
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.45,26026.34258016,Poland
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.5,26455,Poland
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.55,27110.8668565873,Poland
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.6,27812.11702056,Poland
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.65,28555.9826036475,Poland
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.7,29361.4465427193,Poland
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.75,30256.1757055836,Poland
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.8,31284.6204032985,Poland
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.85,32527.6028410736,Poland
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.9,34161.957879997,Poland
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.95,36736.5838811284,Poland
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.975,39126.3113826186,Poland
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,quantile,0.99,42101.0189702946,Poland
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.01,25727.6337290119,Poland
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.025,26982.6903496319,Poland
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.05,28110.9704813134,Poland
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.1,29470.4827217003,Poland
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.15,30424.6927313735,Poland
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.2,31205.0555914751,Poland
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.25,31890.4697971819,Poland
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.3,32518.8139817745,Poland
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.35,33112.1147386442,Poland
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.4,33685.1051789215,Poland
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.45,34248.9156773052,Poland
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.5,34813,Poland
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.55,35386.3748685944,Poland
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.6,35978.6606739876,Poland
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.65,36601.255418627,Poland
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.7,37269.0396912769,Poland
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.75,38003.358893982,Poland
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.8,38838.0967772123,Poland
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.85,39834.2550145219,Poland
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.9,41124.0284200569,Poland
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.95,44076.1192491638,Poland
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.975,46943.2860676549,Poland
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,quantile,0.99,50512.305081237,Poland
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.01,30126.303075379,Poland
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.025,31595.9374975654,Poland
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.05,32917.1203766047,Poland
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.1,34509.0692600498,Poland
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.15,35626.4211413678,Poland
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.2,36540.2031191361,Poland
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.25,37342.8030127286,Poland
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.3,38078.5755886317,Poland
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.35,38773.3133404427,Poland
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.4,39444.2683083542,Poland
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.45,40104.4738340662,Poland
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.5,40765,Poland
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.55,41436.4051221742,Poland
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.6,42129.9543956311,Poland
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.65,42858.9945462996,Poland
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.7,43640.9503063483,Poland
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.75,44500.8165143244,Poland
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.8,45478.2700463349,Poland
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.85,46644.7420695425,Poland
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.9,48225.7580753933,Poland
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.95,51860.306513786,Poland
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.975,55233.8374091115,Poland
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,quantile,0.99,59433.1730845501,Poland
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.01,36028.8857483351,Poland
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.025,37786.4625262187,Poland
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.05,39366.5019649266,Poland
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.1,41270.3580170722,Poland
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.15,42606.6302829379,Poland
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.2,43699.4476257604,Poland
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.25,44659.2992144375,Poland
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.3,45539.2301507904,Poland
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.35,46370.0863969891,Poland
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.4,47172.5001488749,Poland
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.45,47962.0583431472,Poland
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.5,48752,Poland
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.55,49554.9521039184,Poland
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.6,50384.3870157196,Poland
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.65,51256.2664570391,Poland
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.7,52191.4291508669,Poland
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.75,53219.7671214607,Poland
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.8,54388.7310511203,Poland
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.85,55783.7474641073,Poland
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.9,58207.1596383749,Poland
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.95,62593.9593406459,Poland
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.975,66665.7180688803,Poland
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,quantile,0.99,71734.2003860115,Poland
1 wk ahead inc case,2020-10-17T00:00:00Z,PL,point,,26455,Poland
2 wk ahead inc case,2020-10-24T00:00:00Z,PL,point,,34813,Poland
3 wk ahead inc case,2020-10-31T00:00:00Z,PL,point,,40765,Poland
4 wk ahead inc case,2020-11-07T00:00:00Z,PL,point,,48752,Poland
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.01,135176.973958317,Poland
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.025,136609.269434111,Poland
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.05,137700.012009397,Poland
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.1,138733.128842748,Poland
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.15,139458.249510484,Poland
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.2,140051.260726524,Poland
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.25,140572.118820109,Poland
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.3,141049.608418919,Poland
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.35,141500.467911724,Poland
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.4,141935.893244144,Poland
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.45,142364.34258016,Poland
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.5,142793,Poland
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.55,143448.866856587,Poland
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.6,144150.11702056,Poland
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.65,144893.982603648,Poland
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.7,145699.446542719,Poland
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.75,146594.175705584,Poland
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.8,147622.620403298,Poland
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.85,148865.602841074,Poland
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.9,150499.957879997,Poland
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.95,153074.583881128,Poland
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.975,155464.311382619,Poland
1 wk ahead cum case,2020-10-17T00:00:00Z,PL,quantile,0.99,158439.018970295,Poland
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.01,160904.607687329,Poland
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.025,163591.959783743,Poland
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.05,165810.982490711,Poland
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.1,168203.611564448,Poland
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.15,169882.942241858,Poland
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.2,171256.316317999,Poland
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.25,172462.588617291,Poland
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.3,173568.422400694,Poland
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.35,174612.582650368,Poland
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.4,175620.998423065,Poland
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.45,176613.258257465,Poland
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.5,177606,Poland
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.55,178835.241725182,Poland
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.6,180128.777694548,Poland
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.65,181495.238022275,Poland
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.7,182968.486233996,Poland
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.75,184597.534599566,Poland
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.8,186460.717180511,Poland
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.85,188699.857855595,Poland
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.9,191623.986300054,Poland
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.95,197150.703130292,Poland
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.975,202407.597450274,Poland
2 wk ahead cum case,2020-10-24T00:00:00Z,PL,quantile,0.99,208951.324051532,Poland
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.01,191030.910762708,Poland
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.025,195187.897281309,Poland
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.05,198728.102867315,Poland
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.1,202712.680824498,Poland
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.15,205509.363383225,Poland
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.2,207796.519437135,Poland
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.25,209805.391630019,Poland
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.3,211646.997989326,Poland
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.35,213385.89599081,Poland
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.4,215065.266731419,Poland
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.45,216717.732091531,Poland
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.5,218371,Poland
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.55,220271.646847356,Poland
3 wk ahead cum case,2020-10-31T00:00:00Z,PL,quantile,0.6,222258.732090179,Poland
