target,target_end_date,location,type,quantile,value,location_name
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.01,313.982899305287,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.025,337.854490568523,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.05,359.832042161944,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.1,386.950889830006,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.15,406.393304314082,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.2,422.539887957415,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.25,436.902539456118,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.3,450.216237839887,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.35,462.915256094586,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.4,475.296432494798,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.45,487.590458465481,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.5,500,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.55,512.725373639974,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.6,525.987537267568,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.65,540.055651025937,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.7,555.288723479826,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.75,572.209995188434,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.8,591.660118074333,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.85,615.167615573674,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.9,646.076818972632,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.95,694.768588416831,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.975,739.963525656604,Poland
1 wk ahead inc death,2020-10-17T00:00:00Z,PL,quantile,0.99,796.221706829082,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.01,390.594726735778,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.025,420.290986267242,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.05,447.631060449459,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.1,481.366906948528,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.15,505.553270566717,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.2,525.639620619025,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.25,543.506759083411,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.3,560.068999872819,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.35,575.866578581665,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.4,591.268762023529,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.45,606.562530331059,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.5,622,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.55,637.830364808127,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.6,654.328496360855,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.65,671.829229876266,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.7,690.779172008903,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.75,711.829234014412,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.8,736.025186884471,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.85,765.26851377365,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.9,803.719562801955,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.95,864.292123990538,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.975,920.514625916815,Poland
2 wk ahead inc death,2020-10-24T00:00:00Z,PL,quantile,0.99,990.499803295379,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.01,503.000604687071,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.025,541.242893890774,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.05,576.450931543435,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.1,619.89532550767,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.15,651.04207351116,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.2,676.90890050778,Poland
3 wk ahead inc death,2020-10-31T00:00:00Z,PL,quantile,0.25,699.917868208702,Poland
