location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,75334,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.01,75313,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.025,75315,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.05,75317,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.1,75321,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.15,75323,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.2,75325,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.25,75327,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.3,75328,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.35,75330,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.4,75332,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.45,75333,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.5,75334,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.55,75336,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.6,75338,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.65,75340,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.7,75342,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.75,75344,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.8,75347,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.85,75350,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.9,75356,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.95,75365.05,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.975,75375.025,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,quantile,0.99,75387.01,2021-09-11,2021-09-06,1 wk ahead cum death
PL,Poland,point,,37,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.01,16,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.025,18,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.05,20,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.1,24,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.15,26,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.2,28,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.25,30,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.3,31,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.35,33,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.4,35,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.45,36,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.5,37,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.55,39,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.6,41,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.65,43,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.7,45,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.75,47,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.8,50,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.85,53,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.9,59,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.95,68.05,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.975,78.025,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,quantile,0.99,90.01,2021-09-11,2021-09-06,1 wk ahead inc death
PL,Poland,point,,75386,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.01,75329,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.025,75335,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.05,75342,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.1,75351,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.15,75356,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.2,75360,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.25,75365,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.3,75369,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.35,75373.65,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.4,75379,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.45,75382,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.5,75386,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.55,75391,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.6,75395,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.65,75400,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.7,75406,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.75,75413,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.8,75420,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.85,75429,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.9,75441,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.95,75466.05,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.975,75489.05,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,quantile,0.99,75513.01,2021-09-18,2021-09-06,2 wk ahead cum death
PL,Poland,point,,52,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.01,16,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.025,20,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.05,25,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.1,30,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.15,33,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.2,35,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.25,38,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.3,41,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.35,43.65,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.4,47,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.45,49,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.5,52,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.55,55,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.6,57,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.65,60,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.7,64,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.75,69,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.8,73,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.85,79,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.9,85,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.95,101,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.975,114.025,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,quantile,0.99,126,2021-09-18,2021-09-06,2 wk ahead inc death
PL,Poland,point,,75469,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.01,75351.99,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.025,75365,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.05,75379,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.1,75394.9,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.15,75405.85,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.2,75415,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.25,75425,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.3,75434,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.35,75443.65,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.4,75453.6,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.45,75461,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.5,75469,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.55,75478,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.6,75487.4,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.65,75498.35,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.7,75511,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.75,75526,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.8,75544,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.85,75568.15,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.9,75604,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.95,75670.1,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.975,75734.1,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,quantile,0.99,75795.11,2021-09-25,2021-09-06,3 wk ahead cum death
PL,Poland,point,,83,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.01,22.99,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.025,30,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.05,37,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.1,43.9,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.15,49.85,2021-09-25,2021-09-06,3 wk ahead inc death
PL,Poland,quantile,0.2,55,2021-09-25,2021-09-06,3 wk ahead inc death
