location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,92636,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.01,92497.97,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.025,92518,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.05,92539,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.1,92556,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.15,92569,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.2,92583,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.25,92593,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.3,92601,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.35,92610,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.4,92619,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.45,92628,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.5,92636,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.55,92643,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.6,92651,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.65,92661.35,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.7,92671,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.75,92682,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.8,92695,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.85,92713,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.9,92731.1,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.95,92773.35,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.975,92811.025,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,quantile,0.99,92872.13,2021-09-11,2021-09-06,1 wk ahead cum death
GM,Germany,point,,311,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.01,172.97,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.025,193,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.05,214,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.1,231,2021-09-11,2021-09-06,1 wk ahead inc death
GM,Germany,quantile,0.15,244,2021-09-11,2021-09-06,1 wk ahead inc death
