location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,87954,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.01,87335.98,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.025,87423,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.05,87511.85,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.1,87621.7,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.15,87681.7,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.2,87727.8,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.25,87773.75,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.3,87813,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.35,87847,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.4,87881,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.45,87912.55,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.5,87954,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.55,87990,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.6,88018,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.65,88064,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.7,88103,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.75,88156.5,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.8,88217.2,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.85,88303,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.9,88416.2,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.95,88593.1,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.975,88742.1,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,quantile,0.99,89061.02,2021-12-11,2021-12-06,1 wk ahead cum death
PL,Poland,point,,2912,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.01,2293.98,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.025,2381,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.05,2469.85,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.1,2579.7,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.15,2639.7,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.2,2685.8,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.25,2731.75,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.3,2771,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.35,2805,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.4,2839,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.45,2870.55,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.5,2912,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.55,2948,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.6,2976,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.65,3022,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.7,3061,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.75,3114.5,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.8,3175.2,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.85,3261,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.9,3374.2,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.95,3551.1,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.975,3700.1,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.99,4019.02,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,point,,91020,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.01,89402.66,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.025,89609.525,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.05,89836.75,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.1,90136.7,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.15,90295.7,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.2,90417.4,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.25,90540.75,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.3,90645.8,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.35,90746.65,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.4,90835,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.45,90918.55,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.5,91020,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.55,91120.45,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.6,91202.2,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.65,91313.7,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.7,91425.8,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.75,91567.5,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.8,91699.4,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.85,91886.3,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.9,92133.3,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.95,92548.2,2021-12-18,2021-12-06,2 wk ahead cum death
