location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,105248,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.01,104717.98,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.025,104788.95,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.05,104867.95,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.1,104951.9,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.15,105003.85,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.2,105052.8,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.25,105090,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.3,105124,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.35,105157,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.4,105187,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.45,105214.55,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.5,105248,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.55,105286.45,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.6,105319,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.65,105349.35,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.7,105389,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.75,105426.25,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.8,105469.8,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.85,105516.3,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.9,105578,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.95,105715.05,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.975,105851,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,quantile,0.99,106027.15,2021-12-11,2021-12-06,1 wk ahead cum death
GM,Germany,point,,2302,2021-12-11,2021-12-06,1 wk ahead inc death
GM,Germany,quantile,0.01,1771.98,2021-12-11,2021-12-06,1 wk ahead inc death
GM,Germany,quantile,0.025,1842.95,2021-12-11,2021-12-06,1 wk ahead inc death
GM,Germany,quantile,0.05,1921.95,2021-12-11,2021-12-06,1 wk ahead inc death
GM,Germany,quantile,0.1,2005.9,2021-12-11,2021-12-06,1 wk ahead inc death
GM,Germany,quantile,0.15,2057.85,2021-12-11,2021-12-06,1 wk ahead inc death
