location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,75068,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.01,75047,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.025,75048,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.05,75050,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.1,75052,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.15,75054,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.2,75056,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.25,75058,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.3,75060,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.35,75062,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.4,75064,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.45,75066,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.5,75068,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.55,75070,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.6,75072,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.65,75074,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.7,75077,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.75,75079,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.8,75081,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.85,75084,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.9,75088,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.95,75091,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.975,75094,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.99,75096,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,point,,72,2021-07-10,2021-07-05,1 wk ahead inc death
PL,Poland,quantile,0.01,51,2021-07-10,2021-07-05,1 wk ahead inc death
PL,Poland,quantile,0.025,52,2021-07-10,2021-07-05,1 wk ahead inc death
PL,Poland,quantile,0.05,54,2021-07-10,2021-07-05,1 wk ahead inc death
PL,Poland,quantile,0.1,56,2021-07-10,2021-07-05,1 wk ahead inc death
PL,Poland,quantile,0.15,58,2021-07-10,2021-07-05,1 wk ahead inc death
PL,Poland,quantile,0.2,60,2021-07-10,2021-07-05,1 wk ahead inc death
