location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,3734241,2021-07-10,2021-07-05,1 wk ahead cum case
GM,Germany,quantile,0.01,3733364,2021-07-10,2021-07-05,1 wk ahead cum case
GM,Germany,quantile,0.025,3733399,2021-07-10,2021-07-05,1 wk ahead cum case
GM,Germany,quantile,0.05,3733457,2021-07-10,2021-07-05,1 wk ahead cum case
GM,Germany,quantile,0.1,3733559,2021-07-10,2021-07-05,1 wk ahead cum case
GM,Germany,quantile,0.15,3733655,2021-07-10,2021-07-05,1 wk ahead cum case
GM,Germany,quantile,0.2,3733740,2021-07-10,2021-07-05,1 wk ahead cum case
GM,Germany,quantile,0.25,3733840,2021-07-10,2021-07-05,1 wk ahead cum case
GM,Germany,quantile,0.3,3733917,2021-07-10,2021-07-05,1 wk ahead cum case
GM,Germany,quantile,0.35,3734001,2021-07-10,2021-07-05,1 wk ahead cum case
GM,Germany,quantile,0.4,3734081,2021-07-10,2021-07-05,1 wk ahead cum case
GM,Germany,quantile,0.45,3734167,2021-07-10,2021-07-05,1 wk ahead cum case
GM,Germany,quantile,0.5,3734241,2021-07-10,2021-07-05,1 wk ahead cum case
GM,Germany,quantile,0.55,3734317,2021-07-10,2021-07-05,1 wk ahead cum case
GM,Germany,quantile,0.6,3734402,2021-07-10,2021-07-05,1 wk ahead cum case
GM,Germany,quantile,0.65,3734501,2021-07-10,2021-07-05,1 wk ahead cum case
GM,Germany,quantile,0.7,3734600,2021-07-10,2021-07-05,1 wk ahead cum case
GM,Germany,quantile,0.75,3734721,2021-07-10,2021-07-05,1 wk ahead cum case
GM,Germany,quantile,0.8,3734858,2021-07-10,2021-07-05,1 wk ahead cum case
GM,Germany,quantile,0.85,3735023,2021-07-10,2021-07-05,1 wk ahead cum case
GM,Germany,quantile,0.9,3735221,2021-07-10,2021-07-05,1 wk ahead cum case
GM,Germany,quantile,0.95,3735424,2021-07-10,2021-07-05,1 wk ahead cum case
GM,Germany,quantile,0.975,3735546,2021-07-10,2021-07-05,1 wk ahead cum case
GM,Germany,quantile,0.99,3735640,2021-07-10,2021-07-05,1 wk ahead cum case
GM,Germany,point,,3888,2021-07-10,2021-07-05,1 wk ahead inc case
GM,Germany,quantile,0.01,3011,2021-07-10,2021-07-05,1 wk ahead inc case
GM,Germany,quantile,0.025,3046,2021-07-10,2021-07-05,1 wk ahead inc case
GM,Germany,quantile,0.05,3104,2021-07-10,2021-07-05,1 wk ahead inc case
GM,Germany,quantile,0.1,3206,2021-07-10,2021-07-05,1 wk ahead inc case
GM,Germany,quantile,0.15,3302,2021-07-10,2021-07-05,1 wk ahead inc case
GM,Germany,quantile,0.2,3387,2021-07-10,2021-07-05,1 wk ahead inc case
GM,Germany,quantile,0.25,3487,2021-07-10,2021-07-05,1 wk ahead inc case
GM,Germany,quantile,0.3,3564,2021-07-10,2021-07-05,1 wk ahead inc case
GM,Germany,quantile,0.35,3648,2021-07-10,2021-07-05,1 wk ahead inc case
GM,Germany,quantile,0.4,3728,2021-07-10,2021-07-05,1 wk ahead inc case
GM,Germany,quantile,0.45,3814,2021-07-10,2021-07-05,1 wk ahead inc case
GM,Germany,quantile,0.5,3888,2021-07-10,2021-07-05,1 wk ahead inc case
GM,Germany,quantile,0.55,3964,2021-07-10,2021-07-05,1 wk ahead inc case
GM,Germany,quantile,0.6,4049,2021-07-10,2021-07-05,1 wk ahead inc case
GM,Germany,quantile,0.65,4148,2021-07-10,2021-07-05,1 wk ahead inc case
GM,Germany,quantile,0.7,4247,2021-07-10,2021-07-05,1 wk ahead inc case
GM,Germany,quantile,0.75,4368,2021-07-10,2021-07-05,1 wk ahead inc case
