location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,91213,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.01,91163,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.025,91165,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.05,91169,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.1,91174,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.15,91180,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.2,91185,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.25,91189,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.3,91194,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.35,91199,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.4,91204,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.45,91208,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.5,91213,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.55,91217,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.6,91221,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.65,91226,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.7,91232,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.75,91238,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.8,91244,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.85,91250,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.9,91258,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.95,91267,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.975,91272,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.99,91275,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,point,,190,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.01,140,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.025,142,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.05,146,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.1,151,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.15,157,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.2,162,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.25,166,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.3,171,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.35,176,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.4,181,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.45,185,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.5,190,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.55,194,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.6,198,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.65,203,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.7,209,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.75,215,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.8,221,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.85,227,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.9,235,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.95,244,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.975,249,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.99,252,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,point,,91347,2021-07-17,2021-07-05,2 wk ahead cum death
GM,Germany,quantile,0.01,91246,2021-07-17,2021-07-05,2 wk ahead cum death
GM,Germany,quantile,0.025,91251,2021-07-17,2021-07-05,2 wk ahead cum death
GM,Germany,quantile,0.05,91258,2021-07-17,2021-07-05,2 wk ahead cum death
GM,Germany,quantile,0.1,91269,2021-07-17,2021-07-05,2 wk ahead cum death
GM,Germany,quantile,0.15,91281,2021-07-17,2021-07-05,2 wk ahead cum death
GM,Germany,quantile,0.2,91291,2021-07-17,2021-07-05,2 wk ahead cum death
GM,Germany,quantile,0.25,91299,2021-07-17,2021-07-05,2 wk ahead cum death
GM,Germany,quantile,0.3,91309,2021-07-17,2021-07-05,2 wk ahead cum death
GM,Germany,quantile,0.35,91319,2021-07-17,2021-07-05,2 wk ahead cum death
GM,Germany,quantile,0.4,91329,2021-07-17,2021-07-05,2 wk ahead cum death
GM,Germany,quantile,0.45,91337,2021-07-17,2021-07-05,2 wk ahead cum death
