location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2879592,2021-07-10,2021-07-05,1 wk ahead cum case
PL,Poland,quantile,0.01,2879509,2021-07-10,2021-07-05,1 wk ahead cum case
PL,Poland,quantile,0.025,2879513,2021-07-10,2021-07-05,1 wk ahead cum case
PL,Poland,quantile,0.05,2879518,2021-07-10,2021-07-05,1 wk ahead cum case
PL,Poland,quantile,0.1,2879527,2021-07-10,2021-07-05,1 wk ahead cum case
PL,Poland,quantile,0.15,2879536,2021-07-10,2021-07-05,1 wk ahead cum case
PL,Poland,quantile,0.2,2879547,2021-07-10,2021-07-05,1 wk ahead cum case
PL,Poland,quantile,0.25,2879555,2021-07-10,2021-07-05,1 wk ahead cum case
PL,Poland,quantile,0.3,2879562,2021-07-10,2021-07-05,1 wk ahead cum case
PL,Poland,quantile,0.35,2879570,2021-07-10,2021-07-05,1 wk ahead cum case
PL,Poland,quantile,0.4,2879578,2021-07-10,2021-07-05,1 wk ahead cum case
PL,Poland,quantile,0.45,2879586,2021-07-10,2021-07-05,1 wk ahead cum case
PL,Poland,quantile,0.5,2879592,2021-07-10,2021-07-05,1 wk ahead cum case
PL,Poland,quantile,0.55,2879600,2021-07-10,2021-07-05,1 wk ahead cum case
PL,Poland,quantile,0.6,2879608,2021-07-10,2021-07-05,1 wk ahead cum case
PL,Poland,quantile,0.65,2879616,2021-07-10,2021-07-05,1 wk ahead cum case
PL,Poland,quantile,0.7,2879626,2021-07-10,2021-07-05,1 wk ahead cum case
PL,Poland,quantile,0.75,2879634,2021-07-10,2021-07-05,1 wk ahead cum case
PL,Poland,quantile,0.8,2879644,2021-07-10,2021-07-05,1 wk ahead cum case
PL,Poland,quantile,0.85,2879657,2021-07-10,2021-07-05,1 wk ahead cum case
PL,Poland,quantile,0.9,2879670,2021-07-10,2021-07-05,1 wk ahead cum case
PL,Poland,quantile,0.95,2879683,2021-07-10,2021-07-05,1 wk ahead cum case
PL,Poland,quantile,0.975,2879695,2021-07-10,2021-07-05,1 wk ahead cum case
PL,Poland,quantile,0.99,2879701,2021-07-10,2021-07-05,1 wk ahead cum case
PL,Poland,point,,469,2021-07-10,2021-07-05,1 wk ahead inc case
PL,Poland,quantile,0.01,386,2021-07-10,2021-07-05,1 wk ahead inc case
PL,Poland,quantile,0.025,390,2021-07-10,2021-07-05,1 wk ahead inc case
PL,Poland,quantile,0.05,395,2021-07-10,2021-07-05,1 wk ahead inc case
PL,Poland,quantile,0.1,404,2021-07-10,2021-07-05,1 wk ahead inc case
PL,Poland,quantile,0.15,413,2021-07-10,2021-07-05,1 wk ahead inc case
PL,Poland,quantile,0.2,424,2021-07-10,2021-07-05,1 wk ahead inc case
PL,Poland,quantile,0.25,432,2021-07-10,2021-07-05,1 wk ahead inc case
PL,Poland,quantile,0.3,439,2021-07-10,2021-07-05,1 wk ahead inc case
PL,Poland,quantile,0.35,447,2021-07-10,2021-07-05,1 wk ahead inc case
PL,Poland,quantile,0.4,455,2021-07-10,2021-07-05,1 wk ahead inc case
PL,Poland,quantile,0.45,463,2021-07-10,2021-07-05,1 wk ahead inc case
PL,Poland,quantile,0.5,469,2021-07-10,2021-07-05,1 wk ahead inc case
PL,Poland,quantile,0.55,477,2021-07-10,2021-07-05,1 wk ahead inc case
PL,Poland,quantile,0.6,485,2021-07-10,2021-07-05,1 wk ahead inc case
PL,Poland,quantile,0.65,493,2021-07-10,2021-07-05,1 wk ahead inc case
PL,Poland,quantile,0.7,503,2021-07-10,2021-07-05,1 wk ahead inc case
PL,Poland,quantile,0.75,511,2021-07-10,2021-07-05,1 wk ahead inc case
PL,Poland,quantile,0.8,521,2021-07-10,2021-07-05,1 wk ahead inc case
PL,Poland,quantile,0.85,534,2021-07-10,2021-07-05,1 wk ahead inc case
PL,Poland,quantile,0.9,547,2021-07-10,2021-07-05,1 wk ahead inc case
PL,Poland,quantile,0.95,560,2021-07-10,2021-07-05,1 wk ahead inc case
PL,Poland,quantile,0.975,572,2021-07-10,2021-07-05,1 wk ahead inc case
PL,Poland,quantile,0.99,578,2021-07-10,2021-07-05,1 wk ahead inc case
PL,Poland,point,,2879920,2021-07-17,2021-07-05,2 wk ahead cum case
PL,Poland,quantile,0.01,2879731,2021-07-17,2021-07-05,2 wk ahead cum case
PL,Poland,quantile,0.025,2879739,2021-07-17,2021-07-05,2 wk ahead cum case
PL,Poland,quantile,0.05,2879753,2021-07-17,2021-07-05,2 wk ahead cum case
PL,Poland,quantile,0.1,2879775,2021-07-17,2021-07-05,2 wk ahead cum case
PL,Poland,quantile,0.15,2879795,2021-07-17,2021-07-05,2 wk ahead cum case
PL,Poland,quantile,0.2,2879816,2021-07-17,2021-07-05,2 wk ahead cum case
PL,Poland,quantile,0.25,2879835,2021-07-17,2021-07-05,2 wk ahead cum case
PL,Poland,quantile,0.3,2879852,2021-07-17,2021-07-05,2 wk ahead cum case
PL,Poland,quantile,0.35,2879870,2021-07-17,2021-07-05,2 wk ahead cum case
PL,Poland,quantile,0.4,2879886,2021-07-17,2021-07-05,2 wk ahead cum case
PL,Poland,quantile,0.45,2879905,2021-07-17,2021-07-05,2 wk ahead cum case
PL,Poland,quantile,0.5,2879920,2021-07-17,2021-07-05,2 wk ahead cum case
PL,Poland,quantile,0.55,2879940,2021-07-17,2021-07-05,2 wk ahead cum case
PL,Poland,quantile,0.6,2879961,2021-07-17,2021-07-05,2 wk ahead cum case
PL,Poland,quantile,0.65,2879979,2021-07-17,2021-07-05,2 wk ahead cum case
PL,Poland,quantile,0.7,2880000,2021-07-17,2021-07-05,2 wk ahead cum case
