location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,15685956,2022-03-05,2022-02-28,1 wk ahead cum case
GM,Germany,quantile,0.01,15481526,2022-03-05,2022-02-28,1 wk ahead cum case
GM,Germany,quantile,0.025,15490668,2022-03-05,2022-02-28,1 wk ahead cum case
GM,Germany,quantile,0.05,15502358,2022-03-05,2022-02-28,1 wk ahead cum case
GM,Germany,quantile,0.1,15521461,2022-03-05,2022-02-28,1 wk ahead cum case
GM,Germany,quantile,0.15,15543895,2022-03-05,2022-02-28,1 wk ahead cum case
GM,Germany,quantile,0.2,15566349,2022-03-05,2022-02-28,1 wk ahead cum case
GM,Germany,quantile,0.25,15587544,2022-03-05,2022-02-28,1 wk ahead cum case
GM,Germany,quantile,0.3,15610946,2022-03-05,2022-02-28,1 wk ahead cum case
GM,Germany,quantile,0.35,15632405,2022-03-05,2022-02-28,1 wk ahead cum case
GM,Germany,quantile,0.4,15651859,2022-03-05,2022-02-28,1 wk ahead cum case
GM,Germany,quantile,0.45,15667695,2022-03-05,2022-02-28,1 wk ahead cum case
GM,Germany,quantile,0.5,15685956,2022-03-05,2022-02-28,1 wk ahead cum case
GM,Germany,quantile,0.55,15709529,2022-03-05,2022-02-28,1 wk ahead cum case
GM,Germany,quantile,0.6,15728783,2022-03-05,2022-02-28,1 wk ahead cum case
GM,Germany,quantile,0.65,15750504,2022-03-05,2022-02-28,1 wk ahead cum case
GM,Germany,quantile,0.7,15776550,2022-03-05,2022-02-28,1 wk ahead cum case
GM,Germany,quantile,0.75,15800041,2022-03-05,2022-02-28,1 wk ahead cum case
GM,Germany,quantile,0.8,15828733,2022-03-05,2022-02-28,1 wk ahead cum case
GM,Germany,quantile,0.85,15864496,2022-03-05,2022-02-28,1 wk ahead cum case
GM,Germany,quantile,0.9,15894319,2022-03-05,2022-02-28,1 wk ahead cum case
GM,Germany,quantile,0.95,15945352,2022-03-05,2022-02-28,1 wk ahead cum case
GM,Germany,quantile,0.975,15969547,2022-03-05,2022-02-28,1 wk ahead cum case
GM,Germany,quantile,0.99,15991100,2022-03-05,2022-02-28,1 wk ahead cum case
GM,Germany,point,,1111111,2022-03-05,2022-02-28,1 wk ahead inc case
GM,Germany,quantile,0.01,906681,2022-03-05,2022-02-28,1 wk ahead inc case
GM,Germany,quantile,0.025,915823,2022-03-05,2022-02-28,1 wk ahead inc case
GM,Germany,quantile,0.05,927513,2022-03-05,2022-02-28,1 wk ahead inc case
GM,Germany,quantile,0.1,946616,2022-03-05,2022-02-28,1 wk ahead inc case
