location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,124100,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.01,123809,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.025,123824,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.05,123848,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.1,123878,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.15,123910,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.2,123937,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.25,123967,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.3,123997,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.35,124024,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.4,124049,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.45,124075,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.5,124100,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.55,124128,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.6,124156,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.65,124185,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.7,124218,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.75,124250,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.8,124285,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.85,124324,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.9,124367,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.95,124435,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.975,124465,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.99,124496,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,point,,1479,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.01,1188,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.025,1203,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.05,1227,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.1,1257,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.15,1289,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.2,1316,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.25,1346,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.3,1376,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.35,1403,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.4,1428,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.45,1454,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.5,1479,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.55,1507,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.6,1535,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.65,1564,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.7,1597,2022-03-05,2022-02-28,1 wk ahead inc death
