location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,75471,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.01,75444,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.025,75446,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.05,75447,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.1,75450,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.15,75453,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.2,75455,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.25,75457,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.3,75460,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.35,75462,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.4,75465,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.45,75468,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.5,75471,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.55,75473,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.6,75476,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.65,75479,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.7,75482,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.75,75485,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.8,75490,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.85,75494,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.9,75500,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.95,75507,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.975,75513,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,quantile,0.99,75516,2021-09-25,2021-09-20,1 wk ahead cum death
PL,Poland,point,,74,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.01,47,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.025,49,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.05,50,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.1,53,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.15,56,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.2,58,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.25,60,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.3,63,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.35,65,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.4,68,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.45,71,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.5,74,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.55,76,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.6,79,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.65,82,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.7,85,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.75,88,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.8,93,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.85,97,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.9,103,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.95,110,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.975,116,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,quantile,0.99,119,2021-09-25,2021-09-20,1 wk ahead inc death
PL,Poland,point,,75564,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.01,75485,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.025,75489,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.05,75493,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.1,75501,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.15,75509,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.2,75516,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.25,75523,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.3,75531,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.35,75538,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.4,75546,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.45,75555,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.5,75564,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.55,75572,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.6,75582,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.65,75592,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.7,75604,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.75,75618,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.8,75634,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.85,75652,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.9,75682,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.95,75713,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.975,75734,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,quantile,0.99,75754,2021-10-02,2021-09-20,2 wk ahead cum death
PL,Poland,point,,93,2021-10-02,2021-09-20,2 wk ahead inc death
PL,Poland,quantile,0.01,41,2021-10-02,2021-09-20,2 wk ahead inc death
PL,Poland,quantile,0.025,43,2021-10-02,2021-09-20,2 wk ahead inc death
PL,Poland,quantile,0.05,46,2021-10-02,2021-09-20,2 wk ahead inc death
PL,Poland,quantile,0.1,51,2021-10-02,2021-09-20,2 wk ahead inc death
PL,Poland,quantile,0.15,56,2021-10-02,2021-09-20,2 wk ahead inc death
PL,Poland,quantile,0.2,61,2021-10-02,2021-09-20,2 wk ahead inc death
PL,Poland,quantile,0.25,66,2021-10-02,2021-09-20,2 wk ahead inc death
PL,Poland,quantile,0.3,71,2021-10-02,2021-09-20,2 wk ahead inc death
PL,Poland,quantile,0.35,76,2021-10-02,2021-09-20,2 wk ahead inc death
PL,Poland,quantile,0.4,81,2021-10-02,2021-09-20,2 wk ahead inc death
PL,Poland,quantile,0.45,87,2021-10-02,2021-09-20,2 wk ahead inc death
PL,Poland,quantile,0.5,93,2021-10-02,2021-09-20,2 wk ahead inc death
PL,Poland,quantile,0.55,99,2021-10-02,2021-09-20,2 wk ahead inc death
PL,Poland,quantile,0.6,106,2021-10-02,2021-09-20,2 wk ahead inc death
PL,Poland,quantile,0.65,113,2021-10-02,2021-09-20,2 wk ahead inc death
PL,Poland,quantile,0.7,122,2021-10-02,2021-09-20,2 wk ahead inc death
PL,Poland,quantile,0.75,133,2021-10-02,2021-09-20,2 wk ahead inc death
PL,Poland,quantile,0.8,144,2021-10-02,2021-09-20,2 wk ahead inc death
PL,Poland,quantile,0.85,158,2021-10-02,2021-09-20,2 wk ahead inc death
PL,Poland,quantile,0.9,182,2021-10-02,2021-09-20,2 wk ahead inc death
PL,Poland,quantile,0.95,206,2021-10-02,2021-09-20,2 wk ahead inc death
PL,Poland,quantile,0.975,221,2021-10-02,2021-09-20,2 wk ahead inc death
PL,Poland,quantile,0.99,238,2021-10-02,2021-09-20,2 wk ahead inc death
PL,Poland,point,,75680,2021-10-09,2021-09-20,3 wk ahead cum death
PL,Poland,quantile,0.01,75516,2021-10-09,2021-09-20,3 wk ahead cum death
PL,Poland,quantile,0.025,75522,2021-10-09,2021-09-20,3 wk ahead cum death
PL,Poland,quantile,0.05,75530,2021-10-09,2021-09-20,3 wk ahead cum death
PL,Poland,quantile,0.1,75544,2021-10-09,2021-09-20,3 wk ahead cum death
PL,Poland,quantile,0.15,75559,2021-10-09,2021-09-20,3 wk ahead cum death
PL,Poland,quantile,0.2,75573,2021-10-09,2021-09-20,3 wk ahead cum death
PL,Poland,quantile,0.25,75588,2021-10-09,2021-09-20,3 wk ahead cum death
PL,Poland,quantile,0.3,75605,2021-10-09,2021-09-20,3 wk ahead cum death
PL,Poland,quantile,0.35,75623,2021-10-09,2021-09-20,3 wk ahead cum death
PL,Poland,quantile,0.4,75640,2021-10-09,2021-09-20,3 wk ahead cum death
PL,Poland,quantile,0.45,75658,2021-10-09,2021-09-20,3 wk ahead cum death
PL,Poland,quantile,0.5,75680,2021-10-09,2021-09-20,3 wk ahead cum death
PL,Poland,quantile,0.55,75699,2021-10-09,2021-09-20,3 wk ahead cum death
PL,Poland,quantile,0.6,75723,2021-10-09,2021-09-20,3 wk ahead cum death
PL,Poland,quantile,0.65,75747,2021-10-09,2021-09-20,3 wk ahead cum death
PL,Poland,quantile,0.7,75781,2021-10-09,2021-09-20,3 wk ahead cum death
PL,Poland,quantile,0.75,75820,2021-10-09,2021-09-20,3 wk ahead cum death
PL,Poland,quantile,0.8,75865,2021-10-09,2021-09-20,3 wk ahead cum death
PL,Poland,quantile,0.85,75926,2021-10-09,2021-09-20,3 wk ahead cum death
PL,Poland,quantile,0.9,76008,2021-10-09,2021-09-20,3 wk ahead cum death
PL,Poland,quantile,0.95,76127,2021-10-09,2021-09-20,3 wk ahead cum death
PL,Poland,quantile,0.975,76228,2021-10-09,2021-09-20,3 wk ahead cum death
PL,Poland,quantile,0.99,76288,2021-10-09,2021-09-20,3 wk ahead cum death
PL,Poland,point,,116,2021-10-09,2021-09-20,3 wk ahead inc death
PL,Poland,quantile,0.01,31,2021-10-09,2021-09-20,3 wk ahead inc death
PL,Poland,quantile,0.025,33,2021-10-09,2021-09-20,3 wk ahead inc death
PL,Poland,quantile,0.05,37,2021-10-09,2021-09-20,3 wk ahead inc death
PL,Poland,quantile,0.1,43,2021-10-09,2021-09-20,3 wk ahead inc death
PL,Poland,quantile,0.15,50,2021-10-09,2021-09-20,3 wk ahead inc death
PL,Poland,quantile,0.2,57,2021-10-09,2021-09-20,3 wk ahead inc death
PL,Poland,quantile,0.25,65,2021-10-09,2021-09-20,3 wk ahead inc death
PL,Poland,quantile,0.3,74,2021-10-09,2021-09-20,3 wk ahead inc death
PL,Poland,quantile,0.35,85,2021-10-09,2021-09-20,3 wk ahead inc death
PL,Poland,quantile,0.4,94,2021-10-09,2021-09-20,3 wk ahead inc death
PL,Poland,quantile,0.45,103,2021-10-09,2021-09-20,3 wk ahead inc death
PL,Poland,quantile,0.5,116,2021-10-09,2021-09-20,3 wk ahead inc death
PL,Poland,quantile,0.55,127,2021-10-09,2021-09-20,3 wk ahead inc death
PL,Poland,quantile,0.6,141,2021-10-09,2021-09-20,3 wk ahead inc death
PL,Poland,quantile,0.65,155,2021-10-09,2021-09-20,3 wk ahead inc death
PL,Poland,quantile,0.7,177,2021-10-09,2021-09-20,3 wk ahead inc death
PL,Poland,quantile,0.75,202,2021-10-09,2021-09-20,3 wk ahead inc death
PL,Poland,quantile,0.8,231,2021-10-09,2021-09-20,3 wk ahead inc death
PL,Poland,quantile,0.85,274.000000000001,2021-10-09,2021-09-20,3 wk ahead inc death
PL,Poland,quantile,0.9,326,2021-10-09,2021-09-20,3 wk ahead inc death
PL,Poland,quantile,0.95,414,2021-10-09,2021-09-20,3 wk ahead inc death
PL,Poland,quantile,0.975,494,2021-10-09,2021-09-20,3 wk ahead inc death
PL,Poland,quantile,0.99,534,2021-10-09,2021-09-20,3 wk ahead inc death
PL,Poland,point,,75823,2021-10-16,2021-09-20,4 wk ahead cum death
PL,Poland,quantile,0.01,75537,2021-10-16,2021-09-20,4 wk ahead cum death
PL,Poland,quantile,0.025,75546,2021-10-16,2021-09-20,4 wk ahead cum death
PL,Poland,quantile,0.05,75558,2021-10-16,2021-09-20,4 wk ahead cum death
PL,Poland,quantile,0.1,75580,2021-10-16,2021-09-20,4 wk ahead cum death
PL,Poland,quantile,0.15,75604,2021-10-16,2021-09-20,4 wk ahead cum death
PL,Poland,quantile,0.2,75626,2021-10-16,2021-09-20,4 wk ahead cum death
PL,Poland,quantile,0.25,75652,2021-10-16,2021-09-20,4 wk ahead cum death
PL,Poland,quantile,0.3,75681,2021-10-16,2021-09-20,4 wk ahead cum death
PL,Poland,quantile,0.35,75714,2021-10-16,2021-09-20,4 wk ahead cum death
PL,Poland,quantile,0.4,75745,2021-10-16,2021-09-20,4 wk ahead cum death
PL,Poland,quantile,0.45,75781,2021-10-16,2021-09-20,4 wk ahead cum death
PL,Poland,quantile,0.5,75823,2021-10-16,2021-09-20,4 wk ahead cum death
PL,Poland,quantile,0.55,75861,2021-10-16,2021-09-20,4 wk ahead cum death
PL,Poland,quantile,0.6,75910,2021-10-16,2021-09-20,4 wk ahead cum death
PL,Poland,quantile,0.65,75963,2021-10-16,2021-09-20,4 wk ahead cum death
PL,Poland,quantile,0.7,76034,2021-10-16,2021-09-20,4 wk ahead cum death
PL,Poland,quantile,0.75,76131,2021-10-16,2021-09-20,4 wk ahead cum death
PL,Poland,quantile,0.8,76248,2021-10-16,2021-09-20,4 wk ahead cum death
PL,Poland,quantile,0.85,76403,2021-10-16,2021-09-20,4 wk ahead cum death
PL,Poland,quantile,0.9,76618,2021-10-16,2021-09-20,4 wk ahead cum death
PL,Poland,quantile,0.95,76978,2021-10-16,2021-09-20,4 wk ahead cum death
PL,Poland,quantile,0.975,77285,2021-10-16,2021-09-20,4 wk ahead cum death
PL,Poland,quantile,0.99,77478,2021-10-16,2021-09-20,4 wk ahead cum death
