location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,93481,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.01,93302,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.025,93309,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.05,93320,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.1,93339,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.15,93361,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.2,93378,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.25,93395,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.3,93414,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.35,93431,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.4,93448,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.45,93466,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.5,93481,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.55,93496,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.6,93515,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.65,93537,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.7,93556,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.75,93575,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.8,93600,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.85,93626,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.9,93661,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.95,93714,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.975,93734,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,quantile,0.99,93754,2021-09-25,2021-09-20,1 wk ahead cum death
GM,Germany,point,,561,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.01,382,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.025,389,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.05,400,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.1,419,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.15,441,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.2,458,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.25,475,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.3,494,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.35,511,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.4,528,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.45,546,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.5,561,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.55,576,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.6,595,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.65,617,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.7,636,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.75,655,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.8,680,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.85,706,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.9,741,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.95,794,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.975,814,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,quantile,0.99,834,2021-09-25,2021-09-20,1 wk ahead inc death
GM,Germany,point,,94294,2021-10-02,2021-09-20,2 wk ahead cum death
GM,Germany,quantile,0.01,93724,2021-10-02,2021-09-20,2 wk ahead cum death
GM,Germany,quantile,0.025,93744,2021-10-02,2021-09-20,2 wk ahead cum death
GM,Germany,quantile,0.05,93776,2021-10-02,2021-09-20,2 wk ahead cum death
GM,Germany,quantile,0.1,93840,2021-10-02,2021-09-20,2 wk ahead cum death
GM,Germany,quantile,0.15,93907,2021-10-02,2021-09-20,2 wk ahead cum death
GM,Germany,quantile,0.2,93958,2021-10-02,2021-09-20,2 wk ahead cum death
GM,Germany,quantile,0.25,94014,2021-10-02,2021-09-20,2 wk ahead cum death
GM,Germany,quantile,0.3,94074,2021-10-02,2021-09-20,2 wk ahead cum death
GM,Germany,quantile,0.35,94133,2021-10-02,2021-09-20,2 wk ahead cum death
GM,Germany,quantile,0.4,94178,2021-10-02,2021-09-20,2 wk ahead cum death
GM,Germany,quantile,0.45,94235,2021-10-02,2021-09-20,2 wk ahead cum death
GM,Germany,quantile,0.5,94294,2021-10-02,2021-09-20,2 wk ahead cum death
GM,Germany,quantile,0.55,94350,2021-10-02,2021-09-20,2 wk ahead cum death
GM,Germany,quantile,0.6,94412,2021-10-02,2021-09-20,2 wk ahead cum death
GM,Germany,quantile,0.65,94487,2021-10-02,2021-09-20,2 wk ahead cum death
GM,Germany,quantile,0.7,94572,2021-10-02,2021-09-20,2 wk ahead cum death
GM,Germany,quantile,0.75,94642,2021-10-02,2021-09-20,2 wk ahead cum death
GM,Germany,quantile,0.8,94750,2021-10-02,2021-09-20,2 wk ahead cum death
GM,Germany,quantile,0.85,94859,2021-10-02,2021-09-20,2 wk ahead cum death
GM,Germany,quantile,0.9,95008,2021-10-02,2021-09-20,2 wk ahead cum death
GM,Germany,quantile,0.95,95234,2021-10-02,2021-09-20,2 wk ahead cum death
GM,Germany,quantile,0.975,95351,2021-10-02,2021-09-20,2 wk ahead cum death
GM,Germany,quantile,0.99,95449,2021-10-02,2021-09-20,2 wk ahead cum death
GM,Germany,point,,813,2021-10-02,2021-09-20,2 wk ahead inc death
GM,Germany,quantile,0.01,422,2021-10-02,2021-09-20,2 wk ahead inc death
GM,Germany,quantile,0.025,435,2021-10-02,2021-09-20,2 wk ahead inc death
GM,Germany,quantile,0.05,456,2021-10-02,2021-09-20,2 wk ahead inc death
GM,Germany,quantile,0.1,501,2021-10-02,2021-09-20,2 wk ahead inc death
GM,Germany,quantile,0.15,546,2021-10-02,2021-09-20,2 wk ahead inc death
GM,Germany,quantile,0.2,580,2021-10-02,2021-09-20,2 wk ahead inc death
GM,Germany,quantile,0.25,619,2021-10-02,2021-09-20,2 wk ahead inc death
GM,Germany,quantile,0.3,660,2021-10-02,2021-09-20,2 wk ahead inc death
GM,Germany,quantile,0.35,702,2021-10-02,2021-09-20,2 wk ahead inc death
GM,Germany,quantile,0.4,730,2021-10-02,2021-09-20,2 wk ahead inc death
GM,Germany,quantile,0.45,769,2021-10-02,2021-09-20,2 wk ahead inc death
GM,Germany,quantile,0.5,813,2021-10-02,2021-09-20,2 wk ahead inc death
GM,Germany,quantile,0.55,854,2021-10-02,2021-09-20,2 wk ahead inc death
GM,Germany,quantile,0.6,897,2021-10-02,2021-09-20,2 wk ahead inc death
GM,Germany,quantile,0.65,950,2021-10-02,2021-09-20,2 wk ahead inc death
GM,Germany,quantile,0.7,1016,2021-10-02,2021-09-20,2 wk ahead inc death
GM,Germany,quantile,0.75,1067,2021-10-02,2021-09-20,2 wk ahead inc death
GM,Germany,quantile,0.8,1150,2021-10-02,2021-09-20,2 wk ahead inc death
GM,Germany,quantile,0.85,1233,2021-10-02,2021-09-20,2 wk ahead inc death
GM,Germany,quantile,0.9,1347,2021-10-02,2021-09-20,2 wk ahead inc death
GM,Germany,quantile,0.95,1520,2021-10-02,2021-09-20,2 wk ahead inc death
GM,Germany,quantile,0.975,1617,2021-10-02,2021-09-20,2 wk ahead inc death
GM,Germany,quantile,0.99,1695,2021-10-02,2021-09-20,2 wk ahead inc death
GM,Germany,point,,95485,2021-10-09,2021-09-20,3 wk ahead cum death
GM,Germany,quantile,0.01,94164,2021-10-09,2021-09-20,3 wk ahead cum death
GM,Germany,quantile,0.025,94206,2021-10-09,2021-09-20,3 wk ahead cum death
GM,Germany,quantile,0.05,94276,2021-10-09,2021-09-20,3 wk ahead cum death
GM,Germany,quantile,0.1,94412,2021-10-09,2021-09-20,3 wk ahead cum death
GM,Germany,quantile,0.15,94549,2021-10-09,2021-09-20,3 wk ahead cum death
GM,Germany,quantile,0.2,94666,2021-10-09,2021-09-20,3 wk ahead cum death
GM,Germany,quantile,0.25,94794,2021-10-09,2021-09-20,3 wk ahead cum death
GM,Germany,quantile,0.3,94936,2021-10-09,2021-09-20,3 wk ahead cum death
GM,Germany,quantile,0.35,95077,2021-10-09,2021-09-20,3 wk ahead cum death
GM,Germany,quantile,0.4,95192,2021-10-09,2021-09-20,3 wk ahead cum death
GM,Germany,quantile,0.45,95329,2021-10-09,2021-09-20,3 wk ahead cum death
GM,Germany,quantile,0.5,95485,2021-10-09,2021-09-20,3 wk ahead cum death
GM,Germany,quantile,0.55,95622,2021-10-09,2021-09-20,3 wk ahead cum death
GM,Germany,quantile,0.6,95785,2021-10-09,2021-09-20,3 wk ahead cum death
GM,Germany,quantile,0.65,95968,2021-10-09,2021-09-20,3 wk ahead cum death
GM,Germany,quantile,0.7,96178,2021-10-09,2021-09-20,3 wk ahead cum death
GM,Germany,quantile,0.75,96402,2021-10-09,2021-09-20,3 wk ahead cum death
GM,Germany,quantile,0.8,96679,2021-10-09,2021-09-20,3 wk ahead cum death
GM,Germany,quantile,0.85,97037,2021-10-09,2021-09-20,3 wk ahead cum death
GM,Germany,quantile,0.9,97545,2021-10-09,2021-09-20,3 wk ahead cum death
GM,Germany,quantile,0.95,98208,2021-10-09,2021-09-20,3 wk ahead cum death
GM,Germany,quantile,0.975,98698,2021-10-09,2021-09-20,3 wk ahead cum death
GM,Germany,quantile,0.99,99048,2021-10-09,2021-09-20,3 wk ahead cum death
GM,Germany,point,,1191,2021-10-09,2021-09-20,3 wk ahead inc death
GM,Germany,quantile,0.01,440,2021-10-09,2021-09-20,3 wk ahead inc death
GM,Germany,quantile,0.025,462,2021-10-09,2021-09-20,3 wk ahead inc death
GM,Germany,quantile,0.05,500,2021-10-09,2021-09-20,3 wk ahead inc death
GM,Germany,quantile,0.1,572,2021-10-09,2021-09-20,3 wk ahead inc death
GM,Germany,quantile,0.15,642,2021-10-09,2021-09-20,3 wk ahead inc death
GM,Germany,quantile,0.2,708,2021-10-09,2021-09-20,3 wk ahead inc death
GM,Germany,quantile,0.25,780,2021-10-09,2021-09-20,3 wk ahead inc death
GM,Germany,quantile,0.3,862,2021-10-09,2021-09-20,3 wk ahead inc death
GM,Germany,quantile,0.35,944,2021-10-09,2021-09-20,3 wk ahead inc death
GM,Germany,quantile,0.4,1014,2021-10-09,2021-09-20,3 wk ahead inc death
GM,Germany,quantile,0.45,1094,2021-10-09,2021-09-20,3 wk ahead inc death
GM,Germany,quantile,0.5,1191,2021-10-09,2021-09-20,3 wk ahead inc death
GM,Germany,quantile,0.55,1272,2021-10-09,2021-09-20,3 wk ahead inc death
GM,Germany,quantile,0.6,1373,2021-10-09,2021-09-20,3 wk ahead inc death
GM,Germany,quantile,0.65,1481,2021-10-09,2021-09-20,3 wk ahead inc death
GM,Germany,quantile,0.7,1606,2021-10-09,2021-09-20,3 wk ahead inc death
GM,Germany,quantile,0.75,1760,2021-10-09,2021-09-20,3 wk ahead inc death
GM,Germany,quantile,0.8,1929,2021-10-09,2021-09-20,3 wk ahead inc death
GM,Germany,quantile,0.85,2178,2021-10-09,2021-09-20,3 wk ahead inc death
GM,Germany,quantile,0.9,2537,2021-10-09,2021-09-20,3 wk ahead inc death
GM,Germany,quantile,0.95,2974,2021-10-09,2021-09-20,3 wk ahead inc death
GM,Germany,quantile,0.975,3347,2021-10-09,2021-09-20,3 wk ahead inc death
GM,Germany,quantile,0.99,3599,2021-10-09,2021-09-20,3 wk ahead inc death
GM,Germany,point,,97160,2021-10-16,2021-09-20,4 wk ahead cum death
GM,Germany,quantile,0.01,94597,2021-10-16,2021-09-20,4 wk ahead cum death
GM,Germany,quantile,0.025,94682,2021-10-16,2021-09-20,4 wk ahead cum death
GM,Germany,quantile,0.05,94804,2021-10-16,2021-09-20,4 wk ahead cum death
GM,Germany,quantile,0.1,95060,2021-10-16,2021-09-20,4 wk ahead cum death
GM,Germany,quantile,0.15,95319,2021-10-16,2021-09-20,4 wk ahead cum death
GM,Germany,quantile,0.2,95565,2021-10-16,2021-09-20,4 wk ahead cum death
GM,Germany,quantile,0.25,95785,2021-10-16,2021-09-20,4 wk ahead cum death
GM,Germany,quantile,0.3,96054,2021-10-16,2021-09-20,4 wk ahead cum death
GM,Germany,quantile,0.35,96304,2021-10-16,2021-09-20,4 wk ahead cum death
GM,Germany,quantile,0.4,96587,2021-10-16,2021-09-20,4 wk ahead cum death
GM,Germany,quantile,0.45,96856,2021-10-16,2021-09-20,4 wk ahead cum death
GM,Germany,quantile,0.5,97160,2021-10-16,2021-09-20,4 wk ahead cum death
GM,Germany,quantile,0.55,97515,2021-10-16,2021-09-20,4 wk ahead cum death
GM,Germany,quantile,0.6,97908,2021-10-16,2021-09-20,4 wk ahead cum death
GM,Germany,quantile,0.65,98361,2021-10-16,2021-09-20,4 wk ahead cum death
GM,Germany,quantile,0.7,98846,2021-10-16,2021-09-20,4 wk ahead cum death
GM,Germany,quantile,0.75,99405,2021-10-16,2021-09-20,4 wk ahead cum death
GM,Germany,quantile,0.8,100133,2021-10-16,2021-09-20,4 wk ahead cum death
GM,Germany,quantile,0.85,100977,2021-10-16,2021-09-20,4 wk ahead cum death
GM,Germany,quantile,0.9,102196,2021-10-16,2021-09-20,4 wk ahead cum death
GM,Germany,quantile,0.95,104056,2021-10-16,2021-09-20,4 wk ahead cum death
GM,Germany,quantile,0.975,105401,2021-10-16,2021-09-20,4 wk ahead cum death
GM,Germany,quantile,0.99,106694,2021-10-16,2021-09-20,4 wk ahead cum death
GM,Germany,point,,1675,2021-10-16,2021-09-20,4 wk ahead inc death
GM,Germany,quantile,0.01,433,2021-10-16,2021-09-20,4 wk ahead inc death
GM,Germany,quantile,0.025,476,2021-10-16,2021-09-20,4 wk ahead inc death
GM,Germany,quantile,0.05,528,2021-10-16,2021-09-20,4 wk ahead inc death
GM,Germany,quantile,0.1,648,2021-10-16,2021-09-20,4 wk ahead inc death
GM,Germany,quantile,0.15,770,2021-10-16,2021-09-20,4 wk ahead inc death
GM,Germany,quantile,0.2,899,2021-10-16,2021-09-20,4 wk ahead inc death
GM,Germany,quantile,0.25,991,2021-10-16,2021-09-20,4 wk ahead inc death
GM,Germany,quantile,0.3,1118,2021-10-16,2021-09-20,4 wk ahead inc death
GM,Germany,quantile,0.35,1227,2021-10-16,2021-09-20,4 wk ahead inc death
GM,Germany,quantile,0.4,1395,2021-10-16,2021-09-20,4 wk ahead inc death
GM,Germany,quantile,0.45,1527,2021-10-16,2021-09-20,4 wk ahead inc death
GM,Germany,quantile,0.5,1675,2021-10-16,2021-09-20,4 wk ahead inc death
GM,Germany,quantile,0.55,1893,2021-10-16,2021-09-20,4 wk ahead inc death
GM,Germany,quantile,0.6,2123,2021-10-16,2021-09-20,4 wk ahead inc death
GM,Germany,quantile,0.65,2393,2021-10-16,2021-09-20,4 wk ahead inc death
GM,Germany,quantile,0.7,2668,2021-10-16,2021-09-20,4 wk ahead inc death
GM,Germany,quantile,0.75,3003,2021-10-16,2021-09-20,4 wk ahead inc death
GM,Germany,quantile,0.8,3454,2021-10-16,2021-09-20,4 wk ahead inc death
GM,Germany,quantile,0.85,3940,2021-10-16,2021-09-20,4 wk ahead inc death
GM,Germany,quantile,0.9,4651,2021-10-16,2021-09-20,4 wk ahead inc death
GM,Germany,quantile,0.95,5848,2021-10-16,2021-09-20,4 wk ahead inc death
GM,Germany,quantile,0.975,6703,2021-10-16,2021-09-20,4 wk ahead inc death
GM,Germany,quantile,0.99,7646,2021-10-16,2021-09-20,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10632,2021-09-25,2021-09-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10588,2021-09-25,2021-09-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10590,2021-09-25,2021-09-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10592,2021-09-25,2021-09-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10596,2021-09-25,2021-09-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10600,2021-09-25,2021-09-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10605,2021-09-25,2021-09-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10609,2021-09-25,2021-09-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10613,2021-09-25,2021-09-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10616,2021-09-25,2021-09-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10621,2021-09-25,2021-09-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10626,2021-09-25,2021-09-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10632,2021-09-25,2021-09-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10636,2021-09-25,2021-09-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10641,2021-09-25,2021-09-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10648,2021-09-25,2021-09-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10653,2021-09-25,2021-09-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,10663,2021-09-25,2021-09-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,10671,2021-09-25,2021-09-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,10681,2021-09-25,2021-09-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,10693,2021-09-25,2021-09-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,10707,2021-09-25,2021-09-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,10719,2021-09-25,2021-09-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,10725,2021-09-25,2021-09-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,84,2021-09-25,2021-09-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,40,2021-09-25,2021-09-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,42,2021-09-25,2021-09-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,44,2021-09-25,2021-09-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,48,2021-09-25,2021-09-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,52,2021-09-25,2021-09-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,57,2021-09-25,2021-09-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,61,2021-09-25,2021-09-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,65,2021-09-25,2021-09-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,68,2021-09-25,2021-09-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,73,2021-09-25,2021-09-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,78,2021-09-25,2021-09-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,84,2021-09-25,2021-09-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,88,2021-09-25,2021-09-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,93,2021-09-25,2021-09-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,100,2021-09-25,2021-09-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,105,2021-09-25,2021-09-20,1 wk ahead inc death
