location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2901006,2021-09-25,2021-09-20,1 wk ahead cum case
PL,Poland,quantile,0.01,2900462,2021-09-25,2021-09-20,1 wk ahead cum case
PL,Poland,quantile,0.025,2900486,2021-09-25,2021-09-20,1 wk ahead cum case
PL,Poland,quantile,0.05,2900526,2021-09-25,2021-09-20,1 wk ahead cum case
PL,Poland,quantile,0.1,2900604,2021-09-25,2021-09-20,1 wk ahead cum case
PL,Poland,quantile,0.15,2900670,2021-09-25,2021-09-20,1 wk ahead cum case
PL,Poland,quantile,0.2,2900724,2021-09-25,2021-09-20,1 wk ahead cum case
PL,Poland,quantile,0.25,2900769,2021-09-25,2021-09-20,1 wk ahead cum case
PL,Poland,quantile,0.3,2900820,2021-09-25,2021-09-20,1 wk ahead cum case
PL,Poland,quantile,0.35,2900875,2021-09-25,2021-09-20,1 wk ahead cum case
PL,Poland,quantile,0.4,2900922,2021-09-25,2021-09-20,1 wk ahead cum case
PL,Poland,quantile,0.45,2900965,2021-09-25,2021-09-20,1 wk ahead cum case
PL,Poland,quantile,0.5,2901006,2021-09-25,2021-09-20,1 wk ahead cum case
PL,Poland,quantile,0.55,2901051,2021-09-25,2021-09-20,1 wk ahead cum case
PL,Poland,quantile,0.6,2901089,2021-09-25,2021-09-20,1 wk ahead cum case
PL,Poland,quantile,0.65,2901136,2021-09-25,2021-09-20,1 wk ahead cum case
PL,Poland,quantile,0.7,2901182,2021-09-25,2021-09-20,1 wk ahead cum case
PL,Poland,quantile,0.75,2901238,2021-09-25,2021-09-20,1 wk ahead cum case
PL,Poland,quantile,0.8,2901287,2021-09-25,2021-09-20,1 wk ahead cum case
PL,Poland,quantile,0.85,2901350,2021-09-25,2021-09-20,1 wk ahead cum case
PL,Poland,quantile,0.9,2901432,2021-09-25,2021-09-20,1 wk ahead cum case
PL,Poland,quantile,0.95,2901534,2021-09-25,2021-09-20,1 wk ahead cum case
PL,Poland,quantile,0.975,2901581,2021-09-25,2021-09-20,1 wk ahead cum case
PL,Poland,quantile,0.99,2901622,2021-09-25,2021-09-20,1 wk ahead cum case
PL,Poland,point,,5315,2021-09-25,2021-09-20,1 wk ahead inc case
PL,Poland,quantile,0.01,4771,2021-09-25,2021-09-20,1 wk ahead inc case
PL,Poland,quantile,0.025,4795,2021-09-25,2021-09-20,1 wk ahead inc case
PL,Poland,quantile,0.05,4835,2021-09-25,2021-09-20,1 wk ahead inc case
PL,Poland,quantile,0.1,4913,2021-09-25,2021-09-20,1 wk ahead inc case
PL,Poland,quantile,0.15,4979,2021-09-25,2021-09-20,1 wk ahead inc case
PL,Poland,quantile,0.2,5033,2021-09-25,2021-09-20,1 wk ahead inc case
PL,Poland,quantile,0.25,5078,2021-09-25,2021-09-20,1 wk ahead inc case
PL,Poland,quantile,0.3,5129,2021-09-25,2021-09-20,1 wk ahead inc case
PL,Poland,quantile,0.35,5184,2021-09-25,2021-09-20,1 wk ahead inc case
PL,Poland,quantile,0.4,5231,2021-09-25,2021-09-20,1 wk ahead inc case
PL,Poland,quantile,0.45,5274,2021-09-25,2021-09-20,1 wk ahead inc case
PL,Poland,quantile,0.5,5315,2021-09-25,2021-09-20,1 wk ahead inc case
PL,Poland,quantile,0.55,5360,2021-09-25,2021-09-20,1 wk ahead inc case
PL,Poland,quantile,0.6,5398,2021-09-25,2021-09-20,1 wk ahead inc case
PL,Poland,quantile,0.65,5445,2021-09-25,2021-09-20,1 wk ahead inc case
PL,Poland,quantile,0.7,5491,2021-09-25,2021-09-20,1 wk ahead inc case
PL,Poland,quantile,0.75,5547,2021-09-25,2021-09-20,1 wk ahead inc case
PL,Poland,quantile,0.8,5596,2021-09-25,2021-09-20,1 wk ahead inc case
PL,Poland,quantile,0.85,5659,2021-09-25,2021-09-20,1 wk ahead inc case
PL,Poland,quantile,0.9,5741,2021-09-25,2021-09-20,1 wk ahead inc case
PL,Poland,quantile,0.95,5843,2021-09-25,2021-09-20,1 wk ahead inc case
PL,Poland,quantile,0.975,5890,2021-09-25,2021-09-20,1 wk ahead inc case
PL,Poland,quantile,0.99,5931,2021-09-25,2021-09-20,1 wk ahead inc case
