location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,4185628,2021-09-25,2021-09-20,1 wk ahead cum case
GM,Germany,quantile,0.01,4178085,2021-09-25,2021-09-20,1 wk ahead cum case
GM,Germany,quantile,0.025,4178484,2021-09-25,2021-09-20,1 wk ahead cum case
GM,Germany,quantile,0.05,4179151,2021-09-25,2021-09-20,1 wk ahead cum case
GM,Germany,quantile,0.1,4180159,2021-09-25,2021-09-20,1 wk ahead cum case
GM,Germany,quantile,0.15,4180996,2021-09-25,2021-09-20,1 wk ahead cum case
GM,Germany,quantile,0.2,4181703,2021-09-25,2021-09-20,1 wk ahead cum case
GM,Germany,quantile,0.25,4182409,2021-09-25,2021-09-20,1 wk ahead cum case
GM,Germany,quantile,0.3,4182953,2021-09-25,2021-09-20,1 wk ahead cum case
GM,Germany,quantile,0.35,4183659,2021-09-25,2021-09-20,1 wk ahead cum case
GM,Germany,quantile,0.4,4184249,2021-09-25,2021-09-20,1 wk ahead cum case
GM,Germany,quantile,0.45,4184861,2021-09-25,2021-09-20,1 wk ahead cum case
GM,Germany,quantile,0.5,4185628,2021-09-25,2021-09-20,1 wk ahead cum case
GM,Germany,quantile,0.55,4186279,2021-09-25,2021-09-20,1 wk ahead cum case
GM,Germany,quantile,0.6,4186969,2021-09-25,2021-09-20,1 wk ahead cum case
GM,Germany,quantile,0.65,4187686,2021-09-25,2021-09-20,1 wk ahead cum case
GM,Germany,quantile,0.7,4188382,2021-09-25,2021-09-20,1 wk ahead cum case
GM,Germany,quantile,0.75,4189316,2021-09-25,2021-09-20,1 wk ahead cum case
GM,Germany,quantile,0.8,4190048,2021-09-25,2021-09-20,1 wk ahead cum case
GM,Germany,quantile,0.85,4190798,2021-09-25,2021-09-20,1 wk ahead cum case
GM,Germany,quantile,0.9,4191862,2021-09-25,2021-09-20,1 wk ahead cum case
GM,Germany,quantile,0.95,4193071,2021-09-25,2021-09-20,1 wk ahead cum case
GM,Germany,quantile,0.975,4193787,2021-09-25,2021-09-20,1 wk ahead cum case
GM,Germany,quantile,0.99,4194417,2021-09-25,2021-09-20,1 wk ahead cum case
GM,Germany,point,,50849,2021-09-25,2021-09-20,1 wk ahead inc case
GM,Germany,quantile,0.01,43306,2021-09-25,2021-09-20,1 wk ahead inc case
GM,Germany,quantile,0.025,43705,2021-09-25,2021-09-20,1 wk ahead inc case
GM,Germany,quantile,0.05,44372,2021-09-25,2021-09-20,1 wk ahead inc case
GM,Germany,quantile,0.1,45380,2021-09-25,2021-09-20,1 wk ahead inc case
GM,Germany,quantile,0.15,46217,2021-09-25,2021-09-20,1 wk ahead inc case
GM,Germany,quantile,0.2,46924,2021-09-25,2021-09-20,1 wk ahead inc case
GM,Germany,quantile,0.25,47630,2021-09-25,2021-09-20,1 wk ahead inc case
GM,Germany,quantile,0.3,48174,2021-09-25,2021-09-20,1 wk ahead inc case
GM,Germany,quantile,0.35,48880,2021-09-25,2021-09-20,1 wk ahead inc case
GM,Germany,quantile,0.4,49470,2021-09-25,2021-09-20,1 wk ahead inc case
GM,Germany,quantile,0.45,50082,2021-09-25,2021-09-20,1 wk ahead inc case
GM,Germany,quantile,0.5,50849,2021-09-25,2021-09-20,1 wk ahead inc case
GM,Germany,quantile,0.55,51500,2021-09-25,2021-09-20,1 wk ahead inc case
GM,Germany,quantile,0.6,52190,2021-09-25,2021-09-20,1 wk ahead inc case
GM,Germany,quantile,0.65,52907,2021-09-25,2021-09-20,1 wk ahead inc case
GM,Germany,quantile,0.7,53603,2021-09-25,2021-09-20,1 wk ahead inc case
GM,Germany,quantile,0.75,54537,2021-09-25,2021-09-20,1 wk ahead inc case
GM,Germany,quantile,0.8,55269,2021-09-25,2021-09-20,1 wk ahead inc case
GM,Germany,quantile,0.85,56019,2021-09-25,2021-09-20,1 wk ahead inc case
GM,Germany,quantile,0.9,57083,2021-09-25,2021-09-20,1 wk ahead inc case
GM,Germany,quantile,0.95,58292,2021-09-25,2021-09-20,1 wk ahead inc case
GM,Germany,quantile,0.975,59008,2021-09-25,2021-09-20,1 wk ahead inc case
GM,Germany,quantile,0.99,59638,2021-09-25,2021-09-20,1 wk ahead inc case
GM,Germany,point,,4222247,2021-10-02,2021-09-20,2 wk ahead cum case
GM,Germany,quantile,0.01,4202452,2021-10-02,2021-09-20,2 wk ahead cum case
GM,Germany,quantile,0.025,4203494,2021-10-02,2021-09-20,2 wk ahead cum case
GM,Germany,quantile,0.05,4204883,2021-10-02,2021-09-20,2 wk ahead cum case
GM,Germany,quantile,0.1,4207543,2021-10-02,2021-09-20,2 wk ahead cum case
GM,Germany,quantile,0.15,4209562,2021-10-02,2021-09-20,2 wk ahead cum case
GM,Germany,quantile,0.2,4211615,2021-10-02,2021-09-20,2 wk ahead cum case
GM,Germany,quantile,0.25,4213592,2021-10-02,2021-09-20,2 wk ahead cum case
GM,Germany,quantile,0.3,4215336,2021-10-02,2021-09-20,2 wk ahead cum case
GM,Germany,quantile,0.35,4217014,2021-10-02,2021-09-20,2 wk ahead cum case
GM,Germany,quantile,0.4,4218592,2021-10-02,2021-09-20,2 wk ahead cum case
GM,Germany,quantile,0.45,4220236,2021-10-02,2021-09-20,2 wk ahead cum case
GM,Germany,quantile,0.5,4222247,2021-10-02,2021-09-20,2 wk ahead cum case
GM,Germany,quantile,0.55,4224003,2021-10-02,2021-09-20,2 wk ahead cum case
GM,Germany,quantile,0.6,4225860,2021-10-02,2021-09-20,2 wk ahead cum case
GM,Germany,quantile,0.65,4228021,2021-10-02,2021-09-20,2 wk ahead cum case
GM,Germany,quantile,0.7,4230152,2021-10-02,2021-09-20,2 wk ahead cum case
GM,Germany,quantile,0.75,4232472,2021-10-02,2021-09-20,2 wk ahead cum case
GM,Germany,quantile,0.8,4234827,2021-10-02,2021-09-20,2 wk ahead cum case
GM,Germany,quantile,0.85,4237432,2021-10-02,2021-09-20,2 wk ahead cum case
GM,Germany,quantile,0.9,4240382,2021-10-02,2021-09-20,2 wk ahead cum case
GM,Germany,quantile,0.95,4243989,2021-10-02,2021-09-20,2 wk ahead cum case
GM,Germany,quantile,0.975,4246188,2021-10-02,2021-09-20,2 wk ahead cum case
GM,Germany,quantile,0.99,4247900,2021-10-02,2021-09-20,2 wk ahead cum case
GM,Germany,point,,36619,2021-10-02,2021-09-20,2 wk ahead inc case
GM,Germany,quantile,0.01,24367,2021-10-02,2021-09-20,2 wk ahead inc case
GM,Germany,quantile,0.025,25010,2021-10-02,2021-09-20,2 wk ahead inc case
GM,Germany,quantile,0.05,25732,2021-10-02,2021-09-20,2 wk ahead inc case
GM,Germany,quantile,0.1,27384,2021-10-02,2021-09-20,2 wk ahead inc case
GM,Germany,quantile,0.15,28566,2021-10-02,2021-09-20,2 wk ahead inc case
GM,Germany,quantile,0.2,29912,2021-10-02,2021-09-20,2 wk ahead inc case
GM,Germany,quantile,0.25,31183,2021-10-02,2021-09-20,2 wk ahead inc case
GM,Germany,quantile,0.3,32383,2021-10-02,2021-09-20,2 wk ahead inc case
GM,Germany,quantile,0.35,33355,2021-10-02,2021-09-20,2 wk ahead inc case
GM,Germany,quantile,0.4,34343,2021-10-02,2021-09-20,2 wk ahead inc case
GM,Germany,quantile,0.45,35375,2021-10-02,2021-09-20,2 wk ahead inc case
GM,Germany,quantile,0.5,36619,2021-10-02,2021-09-20,2 wk ahead inc case
GM,Germany,quantile,0.55,37724,2021-10-02,2021-09-20,2 wk ahead inc case
GM,Germany,quantile,0.6,38891,2021-10-02,2021-09-20,2 wk ahead inc case
GM,Germany,quantile,0.65,40335,2021-10-02,2021-09-20,2 wk ahead inc case
GM,Germany,quantile,0.7,41770,2021-10-02,2021-09-20,2 wk ahead inc case
GM,Germany,quantile,0.75,43156,2021-10-02,2021-09-20,2 wk ahead inc case
GM,Germany,quantile,0.8,44779,2021-10-02,2021-09-20,2 wk ahead inc case
GM,Germany,quantile,0.85,46634,2021-10-02,2021-09-20,2 wk ahead inc case
GM,Germany,quantile,0.9,48520,2021-10-02,2021-09-20,2 wk ahead inc case
GM,Germany,quantile,0.95,50918,2021-10-02,2021-09-20,2 wk ahead inc case
GM,Germany,quantile,0.975,52401,2021-10-02,2021-09-20,2 wk ahead inc case
GM,Germany,quantile,0.99,53483,2021-10-02,2021-09-20,2 wk ahead inc case
GM,Germany,point,,4247921,2021-10-09,2021-09-20,3 wk ahead cum case
GM,Germany,quantile,0.01,4215359,2021-10-09,2021-09-20,3 wk ahead cum case
GM,Germany,quantile,0.025,4216871,2021-10-09,2021-09-20,3 wk ahead cum case
GM,Germany,quantile,0.05,4219181,2021-10-09,2021-09-20,3 wk ahead cum case
GM,Germany,quantile,0.1,4223217,2021-10-09,2021-09-20,3 wk ahead cum case
GM,Germany,quantile,0.15,4226340,2021-10-09,2021-09-20,3 wk ahead cum case
GM,Germany,quantile,0.2,4229915,2021-10-09,2021-09-20,3 wk ahead cum case
GM,Germany,quantile,0.25,4233282,2021-10-09,2021-09-20,3 wk ahead cum case
GM,Germany,quantile,0.3,4236331,2021-10-09,2021-09-20,3 wk ahead cum case
GM,Germany,quantile,0.35,4239205,2021-10-09,2021-09-20,3 wk ahead cum case
GM,Germany,quantile,0.4,4241931,2021-10-09,2021-09-20,3 wk ahead cum case
GM,Germany,quantile,0.45,4244678,2021-10-09,2021-09-20,3 wk ahead cum case
GM,Germany,quantile,0.5,4247921,2021-10-09,2021-09-20,3 wk ahead cum case
GM,Germany,quantile,0.55,4251056,2021-10-09,2021-09-20,3 wk ahead cum case
GM,Germany,quantile,0.6,4254576,2021-10-09,2021-09-20,3 wk ahead cum case
GM,Germany,quantile,0.65,4258262,2021-10-09,2021-09-20,3 wk ahead cum case
