location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,115578,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.01,115421,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.025,115436,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.05,115455.95,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.1,115480.9,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.15,115501,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.2,115514,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.25,115526,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.3,115537.7,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.35,115548.65,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.4,115560,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.45,115569,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.5,115578,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.55,115586,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.6,115594,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.65,115602,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.7,115609,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.75,115619.25,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.8,115628,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.85,115640.15,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.9,115659.1,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.95,115681.05,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.975,115702.025,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.99,115730.01,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,point,,423,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.01,266,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.025,281,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.05,300.95,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.1,325.9,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.15,346,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.2,359,2022-04-09,2022-04-04,1 wk ahead inc death
