location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,,,,,,,NA wk ahead cum death
GM01,,,,,,,NA wk ahead cum death
GM02,,,,,,,NA wk ahead cum death
GM03,,,,,,,NA wk ahead cum death
GM04,,,,,,,NA wk ahead cum death
GM05,,,,,,,NA wk ahead cum death
GM06,,,,,,,NA wk ahead cum death
GM07,,,,,,,NA wk ahead cum death
GM08,,,,,,,NA wk ahead cum death
GM09,,,,,,,NA wk ahead cum death
GM10,,,,,,,NA wk ahead cum death
GM11,,,,,,,NA wk ahead cum death
GM12,,,,,,,NA wk ahead cum death
GM13,,,,,,,NA wk ahead cum death
GM14,Saxony-Anhalt,point,,5081,2022-04-09,2022-04-04,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.01,5049.99,2022-04-09,2022-04-04,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.025,5052.975,2022-04-09,2022-04-04,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.05,5057,2022-04-09,2022-04-04,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.1,5061,2022-04-09,2022-04-04,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.15,5064,2022-04-09,2022-04-04,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.2,5067,2022-04-09,2022-04-04,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.25,5070,2022-04-09,2022-04-04,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.3,5073,2022-04-09,2022-04-04,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.35,5075,2022-04-09,2022-04-04,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.4,5077,2022-04-09,2022-04-04,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.45,5079,2022-04-09,2022-04-04,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.5,5081,2022-04-09,2022-04-04,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.55,5084,2022-04-09,2022-04-04,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.6,5086,2022-04-09,2022-04-04,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.65,5088,2022-04-09,2022-04-04,1 wk ahead cum death
