location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,48988,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.01,48568.97,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.025,48656.975,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.05,48719.95,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.1,48782.8,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.15,48820.85,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.2,48850.8,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.25,48879,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.3,48899,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.35,48922,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.4,48944,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.45,48968,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.5,48988,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.55,49012,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.6,49037,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.65,49068,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.7,49095.9,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.75,49138.25,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.8,49168.2,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.85,49214.45,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.9,49270.1,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.95,49418.35,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.975,49512.225,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,quantile,0.99,49654.02,2021-03-20,2021-03-15,1 wk ahead cum death
PL,Poland,point,,2330,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.01,1910.97,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.025,1998.975,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.05,2061.95,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.1,2124.8,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.15,2162.85,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.2,2192.8,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.25,2221,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.3,2241,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.35,2264,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.4,2286,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.45,2310,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.5,2330,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.55,2354,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.6,2379,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.65,2410,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.7,2437.9,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.75,2480.25,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.8,2510.2,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.85,2556.45,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.9,2612.1,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.95,2760.35,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.975,2854.225,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.99,2996.02,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,point,,52122,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.01,51152.6,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.025,51341.55,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.05,51501.9,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.1,51642.5,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.15,51731.7,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.2,51801.8,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.25,51863,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.3,51911.7,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.35,51973,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.4,52020,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.45,52076.55,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.5,52122,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.55,52178.45,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.6,52244.4,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.65,52320.7,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.7,52393.2,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.75,52485.25,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.8,52586.8,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.85,52693.2,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.9,52838.2,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.95,53130.4,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.975,53474.925,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.99,54007.39,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,point,,3134,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.01,2583.63,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.025,2684.575,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.05,2781.95,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.1,2859.7,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.15,2910.85,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.2,2951,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.25,2984,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.3,3012.7,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.35,3051,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.4,3076,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.45,3108.55,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.5,3134,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.55,3166.45,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.6,3207.4,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.65,3252.7,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.7,3297.3,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.75,3347,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.8,3418.6,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.85,3478.75,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.9,3568.1,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.95,3712.05,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.975,3962.7,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.99,4353.37,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,point,,56234,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.01,54442.56,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.025,54744.3,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.05,55056.9,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.1,55333.3,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.15,55498.7,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.2,55617.8,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.25,55742.25,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.3,55848.7,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.35,55944.3,2021-04-03,2021-03-15,3 wk ahead cum death
