location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,89691.5,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.01,89452.95,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.025,89475.925,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.05,89521.9,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.1,89560,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.15,89583,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.2,89603,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.25,89620.75,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.3,89638.7,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.35,89649,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.4,89664,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.45,89679,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.5,89691.5,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.55,89704,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.6,89723,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.65,89741,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.7,89757,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.75,89781,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.8,89807.2,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.85,89841,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.9,89881,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.95,89948.1,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.975,90016.025,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.99,90120.07,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,point,,543.5,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.01,304.95,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.025,327.925,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.05,373.9,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.1,412,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.15,435,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.2,455,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.25,472.75,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.3,490.7,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.35,501,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.4,516,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.45,531,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.5,543.5,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.55,556,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.6,575,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.65,593,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.7,609,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.75,633,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.8,659.2,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.85,693,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.9,733,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.95,800.1,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.975,868.025,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.99,972.07,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,point,,90027.5,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.01,89636.95,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.025,89677.9,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.05,89746.9,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.1,89808.9,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.15,89846,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.2,89880,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.25,89909.75,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.3,89938.4,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.35,89958,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.4,89981.6,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.45,90006,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.5,90027.5,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.55,90052,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.6,90081.4,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.65,90109.35,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.7,90142,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.75,90179.5,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.8,90226.2,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.85,90279,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.9,90350.1,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.95,90476.1,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.975,90583.075,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.99,90750.3,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,point,,336,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.01,184,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.025,201.975,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.05,225,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.1,248.9,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.15,263,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.2,277,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.25,289,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.3,299.7,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.35,309,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.4,317.6,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.45,327,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.5,336,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.55,348,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.6,358.4,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.65,368.35,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.7,385,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.75,398.5,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.8,419,2021-06-19,2021-06-07,2 wk ahead inc death
