location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,74291,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.01,74185,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.025,74203.975,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.05,74216,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.1,74231,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.15,74241,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.2,74251.8,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.25,74258,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.3,74265,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.35,74271,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.4,74277.6,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.45,74284,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.5,74291,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.55,74297.45,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.6,74303,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.65,74311,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.7,74317.3,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.75,74325,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.8,74333.2,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.85,74343.15,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.9,74360.1,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.95,74395.1,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.975,74422.075,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,quantile,0.99,74476.02,2021-06-12,2021-06-07,1 wk ahead cum death
PL,Poland,point,,259,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.01,153,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.025,171.975,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.05,184,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.1,199,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.15,209,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.2,219.8,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.25,226,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.3,233,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.35,239,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.4,245.6,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.45,252,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.5,259,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.55,265.45,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.6,271,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.65,279,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.7,285.3,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.75,293,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.8,301.2,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.85,311.15,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.9,328.1,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.95,363.1,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.975,390.075,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,quantile,0.99,444.02,2021-06-12,2021-06-07,1 wk ahead inc death
PL,Poland,point,,74437,2021-06-19,2021-06-07,2 wk ahead cum death
PL,Poland,quantile,0.01,74268.99,2021-06-19,2021-06-07,2 wk ahead cum death
PL,Poland,quantile,0.025,74295.975,2021-06-19,2021-06-07,2 wk ahead cum death
PL,Poland,quantile,0.05,74314,2021-06-19,2021-06-07,2 wk ahead cum death
PL,Poland,quantile,0.1,74339,2021-06-19,2021-06-07,2 wk ahead cum death
PL,Poland,quantile,0.15,74355,2021-06-19,2021-06-07,2 wk ahead cum death
PL,Poland,quantile,0.2,74373.8,2021-06-19,2021-06-07,2 wk ahead cum death
PL,Poland,quantile,0.25,74384,2021-06-19,2021-06-07,2 wk ahead cum death
PL,Poland,quantile,0.3,74395,2021-06-19,2021-06-07,2 wk ahead cum death
PL,Poland,quantile,0.35,74405,2021-06-19,2021-06-07,2 wk ahead cum death
PL,Poland,quantile,0.4,74415.6,2021-06-19,2021-06-07,2 wk ahead cum death
PL,Poland,quantile,0.45,74425.55,2021-06-19,2021-06-07,2 wk ahead cum death
PL,Poland,quantile,0.5,74437,2021-06-19,2021-06-07,2 wk ahead cum death
PL,Poland,quantile,0.55,74449.45,2021-06-19,2021-06-07,2 wk ahead cum death
PL,Poland,quantile,0.6,74459,2021-06-19,2021-06-07,2 wk ahead cum death
PL,Poland,quantile,0.65,74472,2021-06-19,2021-06-07,2 wk ahead cum death
PL,Poland,quantile,0.7,74484.3,2021-06-19,2021-06-07,2 wk ahead cum death
PL,Poland,quantile,0.75,74497,2021-06-19,2021-06-07,2 wk ahead cum death
PL,Poland,quantile,0.8,74512.2,2021-06-19,2021-06-07,2 wk ahead cum death
PL,Poland,quantile,0.85,74531.15,2021-06-19,2021-06-07,2 wk ahead cum death
PL,Poland,quantile,0.9,74559.1,2021-06-19,2021-06-07,2 wk ahead cum death
PL,Poland,quantile,0.95,74613.1,2021-06-19,2021-06-07,2 wk ahead cum death
PL,Poland,quantile,0.975,74658.1,2021-06-19,2021-06-07,2 wk ahead cum death
PL,Poland,quantile,0.99,74738.04,2021-06-19,2021-06-07,2 wk ahead cum death
PL,Poland,point,,146,2021-06-19,2021-06-07,2 wk ahead inc death
PL,Poland,quantile,0.01,83.99,2021-06-19,2021-06-07,2 wk ahead inc death
PL,Poland,quantile,0.025,92,2021-06-19,2021-06-07,2 wk ahead inc death
PL,Poland,quantile,0.05,98,2021-06-19,2021-06-07,2 wk ahead inc death
PL,Poland,quantile,0.1,108,2021-06-19,2021-06-07,2 wk ahead inc death
PL,Poland,quantile,0.15,114,2021-06-19,2021-06-07,2 wk ahead inc death
PL,Poland,quantile,0.2,122,2021-06-19,2021-06-07,2 wk ahead inc death
PL,Poland,quantile,0.25,126,2021-06-19,2021-06-07,2 wk ahead inc death
PL,Poland,quantile,0.3,130,2021-06-19,2021-06-07,2 wk ahead inc death
PL,Poland,quantile,0.35,134,2021-06-19,2021-06-07,2 wk ahead inc death
PL,Poland,quantile,0.4,138,2021-06-19,2021-06-07,2 wk ahead inc death
PL,Poland,quantile,0.45,141.55,2021-06-19,2021-06-07,2 wk ahead inc death
PL,Poland,quantile,0.5,146,2021-06-19,2021-06-07,2 wk ahead inc death
PL,Poland,quantile,0.55,152,2021-06-19,2021-06-07,2 wk ahead inc death
PL,Poland,quantile,0.6,156,2021-06-19,2021-06-07,2 wk ahead inc death
PL,Poland,quantile,0.65,161,2021-06-19,2021-06-07,2 wk ahead inc death
PL,Poland,quantile,0.7,167,2021-06-19,2021-06-07,2 wk ahead inc death
PL,Poland,quantile,0.75,172,2021-06-19,2021-06-07,2 wk ahead inc death
PL,Poland,quantile,0.8,179,2021-06-19,2021-06-07,2 wk ahead inc death
PL,Poland,quantile,0.85,188,2021-06-19,2021-06-07,2 wk ahead inc death
PL,Poland,quantile,0.9,199,2021-06-19,2021-06-07,2 wk ahead inc death
PL,Poland,quantile,0.95,218,2021-06-19,2021-06-07,2 wk ahead inc death
PL,Poland,quantile,0.975,236.025,2021-06-19,2021-06-07,2 wk ahead inc death
PL,Poland,quantile,0.99,262.02,2021-06-19,2021-06-07,2 wk ahead inc death
PL,Poland,point,,74511,2021-06-26,2021-06-07,3 wk ahead cum death
PL,Poland,quantile,0.01,74301.99,2021-06-26,2021-06-07,3 wk ahead cum death
PL,Poland,quantile,0.025,74333.975,2021-06-26,2021-06-07,3 wk ahead cum death
PL,Poland,quantile,0.05,74356,2021-06-26,2021-06-07,3 wk ahead cum death
PL,Poland,quantile,0.1,74389,2021-06-26,2021-06-07,3 wk ahead cum death
PL,Poland,quantile,0.15,74409,2021-06-26,2021-06-07,3 wk ahead cum death
PL,Poland,quantile,0.2,74430.8,2021-06-26,2021-06-07,3 wk ahead cum death
PL,Poland,quantile,0.25,74444,2021-06-26,2021-06-07,3 wk ahead cum death
PL,Poland,quantile,0.3,74458,2021-06-26,2021-06-07,3 wk ahead cum death
PL,Poland,quantile,0.35,74471,2021-06-26,2021-06-07,3 wk ahead cum death
PL,Poland,quantile,0.4,74483.6,2021-06-26,2021-06-07,3 wk ahead cum death
PL,Poland,quantile,0.45,74496.55,2021-06-26,2021-06-07,3 wk ahead cum death
PL,Poland,quantile,0.5,74511,2021-06-26,2021-06-07,3 wk ahead cum death
PL,Poland,quantile,0.55,74526.45,2021-06-26,2021-06-07,3 wk ahead cum death
PL,Poland,quantile,0.6,74539,2021-06-26,2021-06-07,3 wk ahead cum death
PL,Poland,quantile,0.65,74554.35,2021-06-26,2021-06-07,3 wk ahead cum death
PL,Poland,quantile,0.7,74569.3,2021-06-26,2021-06-07,3 wk ahead cum death
PL,Poland,quantile,0.75,74586,2021-06-26,2021-06-07,3 wk ahead cum death
PL,Poland,quantile,0.8,74605.2,2021-06-26,2021-06-07,3 wk ahead cum death
PL,Poland,quantile,0.85,74629.15,2021-06-26,2021-06-07,3 wk ahead cum death
PL,Poland,quantile,0.9,74662.2,2021-06-26,2021-06-07,3 wk ahead cum death
PL,Poland,quantile,0.95,74727.1,2021-06-26,2021-06-07,3 wk ahead cum death
PL,Poland,quantile,0.975,74782.125,2021-06-26,2021-06-07,3 wk ahead cum death
PL,Poland,quantile,0.99,74875.09,2021-06-26,2021-06-07,3 wk ahead cum death
PL,Poland,point,,74,2021-06-26,2021-06-07,3 wk ahead inc death
PL,Poland,quantile,0.01,33,2021-06-26,2021-06-07,3 wk ahead inc death
PL,Poland,quantile,0.025,38,2021-06-26,2021-06-07,3 wk ahead inc death
PL,Poland,quantile,0.05,42,2021-06-26,2021-06-07,3 wk ahead inc death
PL,Poland,quantile,0.1,50,2021-06-26,2021-06-07,3 wk ahead inc death
PL,Poland,quantile,0.15,54,2021-06-26,2021-06-07,3 wk ahead inc death
PL,Poland,quantile,0.2,57,2021-06-26,2021-06-07,3 wk ahead inc death
PL,Poland,quantile,0.25,60,2021-06-26,2021-06-07,3 wk ahead inc death
PL,Poland,quantile,0.3,63,2021-06-26,2021-06-07,3 wk ahead inc death
PL,Poland,quantile,0.35,66,2021-06-26,2021-06-07,3 wk ahead inc death
PL,Poland,quantile,0.4,68,2021-06-26,2021-06-07,3 wk ahead inc death
PL,Poland,quantile,0.45,71,2021-06-26,2021-06-07,3 wk ahead inc death
PL,Poland,quantile,0.5,74,2021-06-26,2021-06-07,3 wk ahead inc death
PL,Poland,quantile,0.55,77,2021-06-26,2021-06-07,3 wk ahead inc death
PL,Poland,quantile,0.6,80,2021-06-26,2021-06-07,3 wk ahead inc death
PL,Poland,quantile,0.65,82.3500000000001,2021-06-26,2021-06-07,3 wk ahead inc death
PL,Poland,quantile,0.7,85,2021-06-26,2021-06-07,3 wk ahead inc death
PL,Poland,quantile,0.75,89,2021-06-26,2021-06-07,3 wk ahead inc death
PL,Poland,quantile,0.8,93,2021-06-26,2021-06-07,3 wk ahead inc death
PL,Poland,quantile,0.85,98,2021-06-26,2021-06-07,3 wk ahead inc death
PL,Poland,quantile,0.9,103.1,2021-06-26,2021-06-07,3 wk ahead inc death
PL,Poland,quantile,0.95,114,2021-06-26,2021-06-07,3 wk ahead inc death
PL,Poland,quantile,0.975,124.025,2021-06-26,2021-06-07,3 wk ahead inc death
PL,Poland,quantile,0.99,137.05,2021-06-26,2021-06-07,3 wk ahead inc death
PL,Poland,point,,74545,2021-07-03,2021-06-07,4 wk ahead cum death
PL,Poland,quantile,0.01,74311.99,2021-07-03,2021-06-07,4 wk ahead cum death
PL,Poland,quantile,0.025,74347.975,2021-07-03,2021-06-07,4 wk ahead cum death
PL,Poland,quantile,0.05,74373,2021-07-03,2021-06-07,4 wk ahead cum death
PL,Poland,quantile,0.1,74408,2021-07-03,2021-06-07,4 wk ahead cum death
PL,Poland,quantile,0.15,74431,2021-07-03,2021-06-07,4 wk ahead cum death
PL,Poland,quantile,0.2,74454.8,2021-07-03,2021-06-07,4 wk ahead cum death
PL,Poland,quantile,0.25,74470,2021-07-03,2021-06-07,4 wk ahead cum death
PL,Poland,quantile,0.3,74485,2021-07-03,2021-06-07,4 wk ahead cum death
PL,Poland,quantile,0.35,74500,2021-07-03,2021-06-07,4 wk ahead cum death
PL,Poland,quantile,0.4,74513.6,2021-07-03,2021-06-07,4 wk ahead cum death
PL,Poland,quantile,0.45,74528.55,2021-07-03,2021-06-07,4 wk ahead cum death
PL,Poland,quantile,0.5,74545,2021-07-03,2021-06-07,4 wk ahead cum death
PL,Poland,quantile,0.55,74562.45,2021-07-03,2021-06-07,4 wk ahead cum death
PL,Poland,quantile,0.6,74576.4,2021-07-03,2021-06-07,4 wk ahead cum death
PL,Poland,quantile,0.65,74594.35,2021-07-03,2021-06-07,4 wk ahead cum death
PL,Poland,quantile,0.7,74611.3,2021-07-03,2021-06-07,4 wk ahead cum death
PL,Poland,quantile,0.75,74630,2021-07-03,2021-06-07,4 wk ahead cum death
PL,Poland,quantile,0.8,74652.2,2021-07-03,2021-06-07,4 wk ahead cum death
PL,Poland,quantile,0.85,74679.15,2021-07-03,2021-06-07,4 wk ahead cum death
PL,Poland,quantile,0.9,74717.2,2021-07-03,2021-06-07,4 wk ahead cum death
PL,Poland,quantile,0.95,74789.1,2021-07-03,2021-06-07,4 wk ahead cum death
PL,Poland,quantile,0.975,74852.15,2021-07-03,2021-06-07,4 wk ahead cum death
PL,Poland,quantile,0.99,74957.11,2021-07-03,2021-06-07,4 wk ahead cum death
PL,Poland,point,,34,2021-07-03,2021-06-07,4 wk ahead inc death
PL,Poland,quantile,0.01,10,2021-07-03,2021-06-07,4 wk ahead inc death
PL,Poland,quantile,0.025,14,2021-07-03,2021-06-07,4 wk ahead inc death
PL,Poland,quantile,0.05,17,2021-07-03,2021-06-07,4 wk ahead inc death
PL,Poland,quantile,0.1,19,2021-07-03,2021-06-07,4 wk ahead inc death
PL,Poland,quantile,0.15,22,2021-07-03,2021-06-07,4 wk ahead inc death
PL,Poland,quantile,0.2,24,2021-07-03,2021-06-07,4 wk ahead inc death
PL,Poland,quantile,0.25,26,2021-07-03,2021-06-07,4 wk ahead inc death
PL,Poland,quantile,0.3,27,2021-07-03,2021-06-07,4 wk ahead inc death
PL,Poland,quantile,0.35,29,2021-07-03,2021-06-07,4 wk ahead inc death
PL,Poland,quantile,0.4,30,2021-07-03,2021-06-07,4 wk ahead inc death
PL,Poland,quantile,0.45,32,2021-07-03,2021-06-07,4 wk ahead inc death
PL,Poland,quantile,0.5,34,2021-07-03,2021-06-07,4 wk ahead inc death
PL,Poland,quantile,0.55,36,2021-07-03,2021-06-07,4 wk ahead inc death
PL,Poland,quantile,0.6,37.4000000000001,2021-07-03,2021-06-07,4 wk ahead inc death
PL,Poland,quantile,0.65,40,2021-07-03,2021-06-07,4 wk ahead inc death
PL,Poland,quantile,0.7,42,2021-07-03,2021-06-07,4 wk ahead inc death
PL,Poland,quantile,0.75,44,2021-07-03,2021-06-07,4 wk ahead inc death
PL,Poland,quantile,0.8,47,2021-07-03,2021-06-07,4 wk ahead inc death
PL,Poland,quantile,0.85,50,2021-07-03,2021-06-07,4 wk ahead inc death
PL,Poland,quantile,0.9,55,2021-07-03,2021-06-07,4 wk ahead inc death
PL,Poland,quantile,0.95,62,2021-07-03,2021-06-07,4 wk ahead inc death
PL,Poland,quantile,0.975,70.025,2021-07-03,2021-06-07,4 wk ahead inc death
PL,Poland,quantile,0.99,82.02,2021-07-03,2021-06-07,4 wk ahead inc death
PL72,Dolnośląskie,point,,4857,2021-06-12,2021-06-07,1 wk ahead cum death
